id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
830,test_id,( [ ] [ ] ( ) ) [ ] [ ] ( ( [ ] ( ) [ [ ] ( ) ] ( [ ] ) [ ] [ ] ) ),1,no_error,4,4,34,34,-1,( [ ] [ ] ( ) ) [ ] [ ] ( ( [ ] ( ) [ [ ] ( ) ] ( [ ] ) [ ] [ ] ) ),( [ ] [ ] ( ) ) [ ] [ ] ( ( [ ] ( ) [ [ ] ( ) ] ( [ ] ) [ ] [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
831,test_id,[ ] [ ] ( ) [ ] [ ] ( ) ( ),1,no_error,1,1,14,14,-1,[ ] [ ] ( ) [ ] [ ] ( ) ( ),[ ] [ ] ( ) [ ] [ ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
832,test_id,( [ ] ) ( [ ] ) [,0,E2_spurious_opener,2,2,9,8,8,( [ ] ) ( [ ] ),( [ ] ) ( [ ] ) [,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
833,test_id,( ( ) [ ] ) ( ),1,no_error,2,2,8,8,-1,( ( ) [ ] ) ( ),( ( ) [ ] ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
834,test_id,[ [ [ [ ] ] ] ( ( ) ) ] ( ( ( ) [ ] ) ) [,0,E2_spurious_opener,4,4,21,20,20,[ [ [ [ ] ] ] ( ( ) ) ] ( ( ( ) [ ] ) ),[ [ [ [ ] ] ] ( ( ) ) ] ( ( ( ) [ ] ) ) [,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
835,test_id,( ) ( [ ] [ ] ) ( ) ( ) ( ( ( ) ) ( ) ( ) ) ( ) ( [ ] ( ) [ ] ),1,no_error,3,3,32,32,-1,( ) ( [ ] [ ] ) ( ) ( ) ( ( ( ) ) ( ) ( ) ) ( ) ( [ ] ( ) [ ] ),( ) ( [ ] [ ] ) ( ) ( ) ( ( ( ) ) ( ) ( ) ) ( ) ( [ ] ( ) [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
836,test_id,( ) [ [ ] ] [ [ [ ( ) ( ) ( ) [ ] [ ] [ ] ] ] [ ] ] ( ) [ ] ( ) ( ) ( ( ),0,E2_spurious_opener,4,4,37,36,34,( ) [ [ ] ] [ [ [ ( ) ( ) ( ) [ ] [ ] [ ] ] ] [ ] ] ( ) [ ] ( ) ( ) ( ),( ) [ [ ] ] [ [ [ ( ) ( ) ( ) [ ] [ ] [ ] ] ] [ ] ] ( ) [ ] ( ) ( ) ( ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]"
837,test_id,( ) [ ] ( ) ( ( ) ( [ ] ) ( ) ),1,no_error,3,3,16,16,-1,( ) [ ] ( ) ( ( ) ( [ ] ) ( ) ),( ) [ ] ( ) ( ( ) ( [ ] ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
838,test_id,[ ] [ ] [ ] ( ) [ [ ] ( ( ] ) ( ) ] [ ( ( ) ( ) [ [ ] ] ) ] [ ],0,E3_type_mismatch,4,4,32,32,13,[ ] [ ] [ ] ( ) [ [ ] ( ( ) ) ( ) ] [ ( ( ) ( ) [ [ ] ] ) ] [ ],[ ] [ ] [ ] ( ) [ [ ] ( ( ] ) ( ) ] [ ( ( ) ( ) [ [ ] ] ) ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
839,test_id,( ) [ ( ( ) ( ) ) [ ] ] ( [ ] [ ] ( [ ( ) ] ) ),1,no_error,4,4,24,24,-1,( ) [ ( ( ) ( ) ) [ ] ] ( [ ] [ ] ( [ ( ) ] ) ),( ) [ ( ( ) ( ) ) [ ] ] ( [ ] [ ] ( [ ( ) ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
840,test_id,( ( [ [ ] ] ),0,E1_missing_closer,3,3,7,8,0,( ) ( [ [ ] ] ),( ( [ [ ] ] ),"[""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
841,test_id,( [ ( ) ] ) ),0,E4_premature_close,3,3,7,6,6,( [ ( ) ] ),( [ ( ) ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
842,test_id,[ ] ( ) [ [ ( [ ] [ ] ) ] [ ] [ ( ( ) ) [ ] [ ( ) ( ) ] ] ],1,no_error,4,4,30,30,-1,[ ] ( ) [ [ ( [ ] [ ] ) ] [ ] [ ( ( ) ) [ ] [ ( ) ( ) ] ] ],[ ] ( ) [ [ ( [ ] [ ] ) ] [ ] [ ( ( ) ) [ ] [ ( ) ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
843,test_id,[ ( ) [ ] ( ) ] ( [ [ ( ) [ ] [ ] ] ] ),1,no_error,4,4,20,20,-1,[ ( ) [ ] ( ) ] ( [ [ ( ) [ ] [ ] ] ] ),[ ( ) [ ] ( ) ] ( [ [ ( ) [ ] [ ] ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
844,test_id,( ( ( [ ] [ [ ] ) ) ) [ ( ) ] ( ),0,E2_spurious_opener,4,4,17,16,5,( ( ( [ ] [ ] ) ) ) [ ( ) ] ( ),( ( ( [ ] [ [ ] ) ) ) [ ( ) ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
845,test_id,[ ] ( [ ] ) ( ) ( ( ) ( ) [ ] ) ( ) ( ) ( ( ( ) ) ( [ ] [ [ ] ] [ ( ) ] ) ( ) ),1,no_error,4,4,40,40,-1,[ ] ( [ ] ) ( ) ( ( ) ( ) [ ] ) ( ) ( ) ( ( ( ) ) ( [ ] [ [ ] ] [ ( ) ] ) ( ) ),[ ] ( [ ] ) ( ) ( ( ) ( ) [ ] ) ( ) ( ) ( ( ( ) ) ( [ ] [ [ ] ] [ ( ) ] ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
846,test_id,( [ [ [ ] ] ] ) ( ) ( ) ( [ ] ) ( ) [ ] ( ( ) [ [ ] ( ) ( ( ) ) ] ) ( [ ] ),1,no_error,4,4,38,38,-1,( [ [ [ ] ] ] ) ( ) ( ) ( [ ] ) ( ) [ ] ( ( ) [ [ ] ( ) ( ( ) ) ] ) ( [ ] ),( [ [ [ ] ] ] ) ( ) ( ) ( [ ] ) ( ) [ ] ( ( ) [ [ ] ( ) ( ( ) ) ] ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
847,test_id,[ ] [ ] ( [ ( ) ] ),1,no_error,3,3,10,10,-1,[ ] [ ] ( [ ( ) ] ),[ ] [ ] ( [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
848,test_id,[ ( ) [ ] ] ( ) [ [ [ ] ] [ ( ( ) [ ] [ ] [ ] ( ) ( ) ) ] ] [ [ ] ] ( ) [ ],1,no_error,4,4,38,38,-1,[ ( ) [ ] ] ( ) [ [ [ ] ] [ ( ( ) [ ] [ ] [ ] ( ) ( ) ) ] ] [ [ ] ] ( ) [ ],[ ( ) [ ] ] ( ) [ [ [ ] ] [ ( ( ) [ ] [ ] [ ] ( ) ( ) ) ] ] [ [ ] ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
849,test_id,( ) ( ) ( ) ( ( ) ) ( ) [ ] ( ),1,no_error,2,2,16,16,-1,( ) ( ) ( ) ( ( ) ) ( ) [ ] ( ),( ) ( ) ( ) ( ( ) ) ( ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
850,test_id,[ ] ( [ ] ) ( [ ] ),1,no_error,2,2,10,10,-1,[ ] ( [ ] ) ( [ ] ),[ ] ( [ ] ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
851,test_id,[ ] ( ) ] [ ( ( ) ( [ ] ( ) ) ) ],0,E4_premature_close,4,4,17,16,4,[ ] ( ) [ ( ( ) ( [ ] ( ) ) ) ],[ ] ( ) ] [ ( ( ) ( [ ] ( ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
852,test_id,( ) [ ] [ ] ( ) [ [ ( ) ] [ ] ] [ ] [ ],1,no_error,3,3,20,20,-1,( ) [ ] [ ] ( ) [ [ ( ) ] [ ] ] [ ] [ ],( ) [ ] [ ] ( ) [ [ ( ) ] [ ] ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
853,test_id,[ ] [ ] [ ] ( ( ( ) ( [ ] ) [ ] ) [ [ ] ] [ ],0,E1_missing_closer,3,3,23,24,6,[ ] [ ] [ ] ( ) ( ( ) ( [ ] ) [ ] ) [ [ ] ] [ ],[ ] [ ] [ ] ( ( ( ) ( [ ] ) [ ] ) [ [ ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
854,test_id,( ) [ ] ( ) ( ),1,no_error,1,1,8,8,-1,( ) [ ] ( ) ( ),( ) [ ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
855,test_id,[ ] ( ) ( ) [ ] ( ( ) ) ( ) ( ) ( ),1,no_error,2,2,18,18,-1,[ ] ( ) ( ) [ ] ( ( ) ) ( ) ( ) ( ),[ ] ( ) ( ) [ ] ( ( ) ) ( ) ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
856,test_id,( ) [ ( ) ( ) [ ] ] ( ) ( ( ) ( ) ),1,no_error,2,2,18,18,-1,( ) [ ( ) ( ) [ ] ] ( ) ( ( ) ( ) ),( ) [ ( ) ( ) [ ] ] ( ) ( ( ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
857,test_id,( [ ( [ ] ( ) ( ) ( ) ) [ ] ( ) [ ] [ ] ] ),1,no_error,4,4,22,22,-1,( [ ( [ ] ( ) ( ) ( ) ) [ ] ( ) [ ] [ ] ] ),( [ ( [ ] ( ) ( ) ( ) ) [ ] ( ) [ ] [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
858,test_id,[ ] [ ] ( ) [ ] ( ) ( ) ( ( ) [ ] ),1,no_error,2,2,18,18,-1,[ ] [ ] ( ) [ ] ( ) ( ) ( ( ) [ ] ),[ ] [ ] ( ) [ ] ( ) ( ) ( ( ) [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
859,test_id,[ ( ) [ [ [ ] ] ] [ ] ( ) [ [ ( ) ] [ ( ) ] ] ] ),0,E4_premature_close,4,4,25,24,24,[ ( ) [ [ [ ] ] ] [ ] ( ) [ [ ( ) ] [ ( ) ] ] ],[ ( ) [ [ [ ] ] ] [ ] ( ) [ [ ( ) ] [ ( ) ] ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
860,test_id,[ ( ) ] ( ) [ [ ] [ ] [ ( ( ) ( [ ] [ ] ( ) ) ) ( [ ( ) ( ) ] [ [ ] [ ] ] ) ],0,E1_missing_closer,4,4,39,40,6,[ ( ) ] ( ) [ ] [ ] [ ] [ ( ( ) ( [ ] [ ] ( ) ) ) ( [ ( ) ( ) ] [ [ ] [ ] ] ) ],[ ( ) ] ( ) [ [ ] [ ] [ ( ( ) ( [ ] [ ] ( ) ) ) ( [ ( ) ( ) ] [ [ ] [ ] ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
861,test_id,( [ [ ] [ ] ( ) [ ] ] ( ) ( [ [ ] ] ) ( ( ( ) ) [ ] [ ( ) ] ( ) [ ( ) ] ) ) [ ],1,no_error,4,4,40,40,-1,( [ [ ] [ ] ( ) [ ] ] ( ) ( [ [ ] ] ) ( ( ( ) ) [ ] [ ( ) ] ( ) [ ( ) ] ) ) [ ],( [ [ ] [ ] ( ) [ ] ] ( ) ( [ [ ] ] ) ( ( ( ) ) [ ] [ ( ) ] ( ) [ ( ) ] ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
862,test_id,( ) ( ( ) ) ( ) [ ( ) [ ( ) ] [ ] ] ( ) ( ) [ ],1,no_error,3,3,24,24,-1,( ) ( ( ) ) ( ) [ ( ) [ ( ) ] [ ] ] ( ) ( ) [ ],( ) ( ( ) ) ( ) [ ( ) [ ( ) ] [ ] ] ( ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
863,test_id,[ ] [ ] [ ] [ ( ) [ [ ] ] [ ] ( ) ] ( ( ) ( ) ( ) [ ] ) [ ],1,no_error,3,3,30,30,-1,[ ] [ ] [ ] [ ( ) [ [ ] ] [ ] ( ) ] ( ( ) ( ) ( ) [ ] ) [ ],[ ] [ ] [ ] [ ( ) [ [ ] ] [ ] ( ) ] ( ( ) ( ) ( ) [ ] ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
864,test_id,( ) [ ( ) ] ( ) [ ] [ ] ( ( ) ( ( ( ) ( ) ) ) ( ) ( [ ] ) ( ),0,E1_missing_closer,4,4,31,32,17,( ) [ ( ) ] ( ) [ ] [ ] ( ( ) ( ( ( ) ) ( ) ) ) ( ) ( [ ] ) ( ),( ) [ ( ) ] ( ) [ ] [ ] ( ( ) ( ( ( ) ( ) ) ) ( ) ( [ ] ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
865,test_id,( [ ( ) ( ( ) ( ) ) ] ) ( ) [ ] [ ( [ ( ) ( ) ( ) ] ( ( ) ) ) ],1,no_error,4,4,32,32,-1,( [ ( ) ( ( ) ( ) ) ] ) ( ) [ ] [ ( [ ( ) ( ) ( ) ] ( ( ) ) ) ],( [ ( ) ( ( ) ( ) ) ] ) ( ) [ ] [ ( [ ( ) ( ) ( ) ] ( ( ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
866,test_id,[ [ ( [ ] ( ) ) ] ] ( ) [ ( [ ] ( [ ] ) [ ] ) ] ( ) ) [ ] ( ),0,E4_premature_close,4,4,31,30,26,[ [ ( [ ] ( ) ) ] ] ( ) [ ( [ ] ( [ ] ) [ ] ) ] ( ) [ ] ( ),[ [ ( [ ] ( ) ) ] ] ( ) [ ( [ ] ( [ ] ) [ ] ) ] ( ) ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]"
867,test_id,[ ] ( ( [ [ ] ] [ ] ) ) [ ] [ [ ] ( ) [ ( [ ] ) [ ] ] ] ( [ ] ),1,no_error,4,4,32,32,-1,[ ] ( ( [ [ ] ] [ ] ) ) [ ] [ [ ] ( ) [ ( [ ] ) [ ] ] ] ( [ ] ),[ ] ( ( [ [ ] ] [ ] ) ) [ ] [ [ ] ( ) [ ( [ ] ) [ ] ] ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
868,test_id,[ ( [ ] ) ] ( ) ( ( ) [ ( [ ] ) ] ) [ [ ] ( ) ( ) ] ( ),1,no_error,4,4,28,28,-1,[ ( [ ] ) ] ( ) ( ( ) [ ( [ ] ) ] ) [ [ ] ( ) ( ) ] ( ),[ ( [ ] ) ] ( ) ( ( ) [ ( [ ] ) ] ) [ [ ] ( ) ( ) ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
869,test_id,( ) ] [ [ ( ) ] ] ( ) ( [ [ ( ) [ ] ] ] ),0,E4_premature_close,4,4,21,20,2,( ) [ [ ( ) ] ] ( ) ( [ [ ( ) [ ] ] ] ),( ) ] [ [ ( ) ] ] ( ) ( [ [ ( ) [ ] ] ] ),"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
870,test_id,[ ( ) ],1,no_error,2,2,4,4,-1,[ ( ) ],[ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK""]"
871,test_id,( [ [ ] ] ) ( [ ] ),1,no_error,3,3,10,10,-1,( [ [ ] ] ) ( [ ] ),( [ [ ] ] ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
872,test_id,( ) [ [ ( ) ] ],1,no_error,3,3,8,8,-1,( ) [ [ ( ) ] ],( ) [ [ ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
873,test_id,[ [ [ ] ] ( ) ( [ ] [ ] ( ) ) [ ] [ ] ( ) ( ) [ ],0,E1_missing_closer,3,3,25,26,2,[ [ [ ] ] ] ( ) ( [ ] [ ] ( ) ) [ ] [ ] ( ) ( ) [ ],[ [ [ ] ] ( ) ( [ ] [ ] ( ) ) [ ] [ ] ( ) ( ) [ ],"[""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
874,test_id,( ) ( ) ( ) ( [ ] [ ( ) ] ) [ ( ( ) ( ) ) ] ( ) [ ] [ ],1,no_error,3,3,28,28,-1,( ) ( ) ( ) ( [ ] [ ( ) ] ) [ ( ( ) ( ) ) ] ( ) [ ] [ ],( ) ( ) ( ) ( [ ] [ ( ) ] ) [ ( ( ) ( ) ) ] ( ) [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
875,test_id,[ ] ( ( ) ) ( ) [ [ ( ) [ ] [ ] ( ( [ ] ) ) ] ( ( [ ] [ ] ) ) [ ] [ ] [ ],0,E1_missing_closer,4,4,37,38,11,[ ] ( ( ) ) ( ) [ [ ( ) ] [ ] [ ] ( ( [ ] ) ) ] ( ( [ ] [ ] ) ) [ ] [ ] [ ],[ ] ( ( ) ) ( ) [ [ ( ) [ ] [ ] ( ( [ ] ) ) ] ( ( [ ] [ ] ) ) [ ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
