id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
1039,dev,( ( [ ( ) [ ] [ ] ( ) ] [ ( ) [ [ ] ] ) ( ( ( ) ) ( ( ) ) ) ) ( ) ( ) ( [ ] ),0,E1_missing_closer,4,4,39,40,15,( ( [ ( ) [ ] [ ] ( ) ] [ ( ) [ ] [ ] ] ) ( ( ( ) ) ( ( ) ) ) ) ( ) ( ) ( [ ] ),( ( [ ( ) [ ] [ ] ( ) ] [ ( ) [ [ ] ] ) ( ( ( ) ) ( ( ) ) ) ) ( ) ( ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1040,dev,( ( ) ) ( ) ( ) ( [ ] ( [ ( ) ] [ [ ] ( ) ] ) ( ),0,E1_missing_closer,4,4,25,26,23,( ( ) ) ( ) ( ) ( [ ] ( [ ( ) ] [ [ ] ( ) ] ) ( ) ),( ( ) ) ( ) ( ) ( [ ] ( [ ( ) ] [ [ ] ( ) ] ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK""]"
1041,dev,( [ [ ( ) ] ( ( ) ) ] ) ] ( ( ( [ ] [ ] ( ) ) ( [ ] [ ] ) ) ),0,E4_premature_close,4,4,31,30,12,( [ [ ( ) ] ( ( ) ) ] ) ( ( ( [ ] [ ] ( ) ) ( [ ] [ ] ) ) ),( [ [ ( ) ] ( ( ) ) ] ) ] ( ( ( [ ] [ ] ( ) ) ( [ ] [ ] ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1042,dev,( [ [ ] ] ( ] [ ] ) [ ] [ ( ) ( ) ( ( [ ] [ ] ) [ [ ] ( ) ] ) ],0,E3_type_mismatch,4,4,32,32,6,( [ [ ] ] ( ) [ ] ) [ ] [ ( ) ( ) ( ( [ ] [ ] ) [ [ ] ( ) ] ) ],( [ [ ] ] ( ] [ ] ) [ ] [ ( ) ( ) ( ( [ ] [ ] ) [ [ ] ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1043,dev,( ) ] [ ( [ ] [ ] ) ] ( ) ( ) ( ( ) ),0,E4_premature_close,3,3,19,18,2,( ) [ ( [ ] [ ] ) ] ( ) ( ) ( ( ) ),( ) ] [ ( [ ] [ ] ) ] ( ) ( ) ( ( ) ),"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1044,dev,[ ] ( ) ( ( ( ) ( [ ] ) ) ) [ ] ( [ ] ) ),0,E4_premature_close,4,4,21,20,20,[ ] ( ) ( ( ( ) ( [ ] ) ) ) [ ] ( [ ] ),[ ] ( ) ( ( ( ) ( [ ] ) ) ) [ ] ( [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
1045,dev,( ) ( ) [ ] ( ) [ [ ] ] ( ) ( [ ] ( [ [ ) ] ) ),0,E3_type_mismatch,4,4,24,24,20,( ) ( ) [ ] ( ) [ [ ] ] ( ) ( [ ] ( [ [ ] ] ) ),( ) ( ) [ ] ( ) [ [ ] ] ( ) ( [ ] ( [ [ ) ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK""]"
1046,dev,[ ] [ [ ( ) ] ],1,no_error,3,3,8,8,-1,[ ] [ [ ( ) ] ],[ ] [ [ ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1047,dev,[ [ [ [ ] ( ) ( ) ] [ [ ] ] ( [ ] ) ] ] ( ) [ ] [ ] [ ] ( ) ( [ ] ) [ ] ( ) ( ],0,E3_type_mismatch,4,4,40,40,39,[ [ [ [ ] ( ) ( ) ] [ [ ] ] ( [ ] ) ] ] ( ) [ ] [ ] [ ] ( ) ( [ ] ) [ ] ( ) ( ),[ [ [ [ ] ( ) ( ) ] [ [ ] ] ( [ ] ) ] ] ( ) [ ] [ ] [ ] ( ) ( [ ] ) [ ] ( ) ( ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN""]"
1048,dev,[ ] [ [ ( ) ] ] ( ) ( ),1,no_error,3,3,12,12,-1,[ ] [ [ ( ) ] ] ( ) ( ),[ ] [ [ ( ) ] ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1049,dev,( ) [ ( ) [ ( ) ] ],1,no_error,3,3,10,10,-1,( ) [ ( ) [ ( ) ] ],( ) [ ( ) [ ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1050,dev,( [ ( ) ] [ [ [ ] ( ) ) ] ) [ ( [ ] ) ( [ ] ) ( [ [ ] ] [ [ ] ] ( ) ) ],0,E3_type_mismatch,4,4,36,36,11,( [ ( ) ] [ [ [ ] ( ) ] ] ) [ ( [ ] ) ( [ ] ) ( [ [ ] ] [ [ ] ] ( ) ) ],( [ ( ) ] [ [ [ ] ( ) ) ] ) [ ( [ ] ) ( [ ] ) ( [ [ ] ] [ [ ] ] ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1051,dev,[ ] ( [ [ ] ] [ [ ] ),0,E1_missing_closer,3,3,11,12,9,[ ] ( [ [ ] ] [ [ ] ] ),[ ] ( [ [ ] ] [ [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK""]"
1052,dev,[ [ ( ( ) [ ] [ ] ) ] ] [ [ ] ] ( [ ] ( [ [ ] ] [ ] [ ] ) ),1,no_error,4,4,30,30,-1,[ [ ( ( ) [ ] [ ] ) ] ] [ [ ] ] ( [ ] ( [ [ ] ] [ ] [ ] ) ),[ [ ( ( ) [ ] [ ] ) ] ] [ [ ] ] ( [ ] ( [ [ ] ] [ ] [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1053,dev,[ ] [ ( ) ] [ [ ] ] ( ( [ [ ] ] ( [ ] [ ] ) ) [ ( ) ( ) [ ] ] ( [ ] ) ) [ ],1,no_error,4,4,38,38,-1,[ ] [ ( ) ] [ [ ] ] ( ( [ [ ] ] ( [ ] [ ] ) ) [ ( ) ( ) [ ] ] ( [ ] ) ) [ ],[ ] [ ( ) ] [ [ ] ] ( ( [ [ ] ] ( [ ] [ ] ) ) [ ( ) ( ) [ ] ] ( [ ] ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1054,dev,[ ] ( ] ( ( ( ) ) ),0,E3_type_mismatch,3,3,10,10,3,[ ] ( ) ( ( ( ) ) ),[ ] ( ] ( ( ( ) ) ),"[""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1055,dev,[ ] ( [ ( ) ( ) [ ] [ ( ) [ ] ( ) ] [ ] ] ( ( [ ] ) [ [ ] ] [ [ ] ] ) ),1,no_error,4,4,36,36,-1,[ ] ( [ ( ) ( ) [ ] [ ( ) [ ] ( ) ] [ ] ] ( ( [ ] ) [ [ ] ] [ [ ] ] ) ),[ ] ( [ ( ) ( ) [ ] [ ( ) [ ] ( ) ] [ ] ] ( ( [ ] ) [ [ ] ] [ [ ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1056,dev,( [ ) [ ] ( [ ] ) [ ] ( [ [ ( ) ] ( [ ] ) ( ) ] ),0,E2_spurious_opener,4,4,25,24,1,( ) [ ] ( [ ] ) [ ] ( [ [ ( ) ] ( [ ] ) ( ) ] ),( [ ) [ ] ( [ ] ) [ ] ( [ [ ( ) ] ( [ ] ) ( ) ] ),"[""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1057,dev,[ ( ) [ ( [ ] [ ] ( ) [ ] ( ) [ ] ( ) [ ] ) ] ] ( ) ( ) [ ],1,no_error,4,4,30,30,-1,[ ( ) [ ( [ ] [ ] ( ) [ ] ( ) [ ] ( ) [ ] ) ] ] ( ) ( ) [ ],[ ( ) [ ( [ ] [ ] ( ) [ ] ( ) [ ] ( ) [ ] ) ] ] ( ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1058,dev,( [ ] ) ),0,E4_premature_close,2,2,5,4,4,( [ ] ),( [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
1059,dev,[ ( ) ( ( ( ) ] ( ) ( ( ) [ ] [ ] ) ) [ ] ],0,E3_type_mismatch,4,4,22,22,7,[ ( ) ( ( ( ) ) ( ) ( ( ) [ ] [ ] ) ) [ ] ],[ ( ) ( ( ( ) ] ( ) ( ( ) [ ] [ ] ) ) [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1060,dev,[ ] [ [ ] ( ( ) ) [ ( ( ) ) ] ] ( ( ) ( ) ( ) [ ] ) ] ( ) ( ( [ ( ) ] ) ),0,E4_premature_close,4,4,37,36,26,[ ] [ [ ] ( ( ) ) [ ( ( ) ) ] ] ( ( ) ( ) ( ) [ ] ) ( ) ( ( [ ( ) ] ) ),[ ] [ [ ] ( ( ) ) [ ( ( ) ) ] ] ( ( ) ( ) ( ) [ ] ) ] ( ) ( ( [ ( ) ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1061,dev,[ ] [ [ [ [ ] [ ] ( ) ] ] [ ] [ ] [ ] ] ( [ ] ( ) ) ],0,E4_premature_close,4,4,27,26,26,[ ] [ [ [ [ ] [ ] ( ) ] ] [ ] [ ] [ ] ] ( [ ] ( ) ),[ ] [ [ [ [ ] [ ] ( ) ] ] [ ] [ ] [ ] ] ( [ ] ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
1062,dev,[ ( ) ] [ ( [ ] [ ] ( ) ] ],0,E3_type_mismatch,3,3,14,14,12,[ ( ) ] [ ( [ ] [ ] ( ) ) ],[ ( ) ] [ ( [ ] [ ] ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK""]"
1063,dev,( ) [ ( ( ( ) ( ) [ ] [ ] [ ] ) ) ( ) [ [ ] ( ( ) ) ( [ ] ) ] ( [ [ ] [ ] ] ) ],1,no_error,4,4,40,40,-1,( ) [ ( ( ( ) ( ) [ ] [ ] [ ] ) ) ( ) [ [ ] ( ( ) ) ( [ ] ) ] ( [ [ ] [ ] ] ) ],( ) [ ( ( ( ) ( ) [ ] [ ] [ ] ) ) ( ) [ [ ] ( ( ) ) ( [ ] ) ] ( [ [ ] [ ] ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1064,dev,( ) ( ) [ ] [ ( ( [ ] ) ( ) [ [ ] [ [ ] ( ) ] [ ] ) ],0,E1_missing_closer,4,4,27,28,17,( ) ( ) [ ] [ ( ( [ ] ) ( ) [ [ ] [ ] [ ] ( ) ] [ ] ) ],( ) ( ) [ ] [ ( ( [ ] ) ( ) [ [ ] [ [ ] ( ) ] [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1065,dev,[ ] ( ) ( [ ] [ ( ) ( ( ) [ ] ( ) ) ] ) [ [ ] ] [ ] ] ( [ [ [ ] ( ) ] ] [ ] ),0,E4_premature_close,4,4,39,38,26,[ ] ( ) ( [ ] [ ( ) ( ( ) [ ] ( ) ) ] ) [ [ ] ] [ ] ( [ [ [ ] ( ) ] ] [ ] ),[ ] ( ) ( [ ] [ ( ) ( ( ) [ ] ( ) ) ] ) [ [ ] ] [ ] ] ( [ [ [ ] ( ) ] ] [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1066,dev,) ( [ ( ( ) ) ] ( [ ] ) ( ) ),0,E4_premature_close,4,4,15,14,0,( [ ( ( ) ) ] ( [ ] ) ( ) ),) ( [ ( ( ) ) ] ( [ ] ) ( ) ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1067,dev,[ ] [ ] ( [ ] ) [ ] ( ( ) [ ( ( ) [ ] ( ) ) ( ) ] ),1,no_error,4,4,26,26,-1,[ ] [ ] ( [ ] ) [ ] ( ( ) [ ( ( ) [ ] ( ) ) ( ) ] ),[ ] [ ] ( [ ] ) [ ] ( ( ) [ ( ( ) [ ] ( ) ) ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1068,dev,[ ] [ ] [ ],1,no_error,1,1,6,6,-1,[ ] [ ] [ ],[ ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1069,dev,( [ ( ) ( ) ( [ ] ) ] ),1,no_error,4,4,12,12,-1,( [ ( ) ( ) ( [ ] ) ] ),( [ ( ) ( ) ( [ ] ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1070,dev,( ( ) [ ] ) [ [ ] ] [ ] ( ) ( ) [ ( ( ( ) ( ) ) ( ) [ [ ] ] ) ],1,no_error,4,4,32,32,-1,( ( ) [ ] ) [ [ ] ] [ ] ( ) ( ) [ ( ( ( ) ( ) ) ( ) [ [ ] ] ) ],( ( ) [ ] ) [ [ ] ] [ ] ( ) ( ) [ ( ( ( ) ( ) ) ( ) [ [ ] ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1071,dev,( ( [ ( ) [ ] ( ) ] ( ( ) ) [ ( ) [ ] ] ) ),1,no_error,4,4,22,22,-1,( ( [ ( ) [ ] ( ) ] ( ( ) ) [ ( ) [ ] ] ) ),( ( [ ( ) [ ] ( ) ] ( ( ) ) [ ( ) [ ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1072,dev,( [ ( [ ] [ ] ( ) ) ] ) [ ] [ ] [ [ ] ( ) ] [ ( ) ( ( ) ) ] [ ] ( [ ] ),1,no_error,4,4,36,36,-1,( [ ( [ ] [ ] ( ) ) ] ) [ ] [ ] [ [ ] ( ) ] [ ( ) ( ( ) ) ] [ ] ( [ ] ),( [ ( [ ] [ ] ( ) ) ] ) [ ] [ ] [ [ ] ( ) ] [ ( ) ( ( ) ) ] [ ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1073,dev,( ) ) [ ( ) ] ( ) [ ],0,E4_premature_close,2,2,11,10,2,( ) [ ( ) ] ( ) [ ],( ) ) [ ( ) ] ( ) [ ],"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1074,dev,( [ [ [ ] ] ] [ [ ( ) ] ] [ ] ( [ ] [ ] ) ),1,no_error,4,4,22,22,-1,( [ [ [ ] ] ] [ [ ( ) ] ] [ ] ( [ ] [ ] ) ),( [ [ [ ] ] ] [ [ ( ) ] ] [ ] ( [ ] [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1075,dev,( ) ( ) ( ( [ ( ) [ ] ( ) ] ] ) ( ) ( ) [ [ ] ],0,E3_type_mismatch,4,4,24,24,14,( ) ( ) ( ( [ ( ) [ ] ( ) ] ) ) ( ) ( ) [ [ ] ],( ) ( ) ( ( [ ( ) [ ] ( ) ] ] ) ( ) ( ) [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1076,dev,( [ ] ( [ [ ] ] ( ) ) [ ] [ ] [ ( ) ] [ ] ),1,no_error,4,4,22,22,-1,( [ ] ( [ [ ] ] ( ) ) [ ] [ ] [ ( ) ] [ ] ),( [ ] ( [ [ ] ] ( ) ) [ ] [ ] [ ( ) ] [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1077,dev,( ) ( [ ] ) ( [ ] ) ( ( ( ) [ ] [ ] ) ),1,no_error,3,3,20,20,-1,( ) ( [ ] ) ( [ ] ) ( ( ( ) [ ] [ ] ) ),( ) ( [ ] ) ( [ ] ) ( ( ( ) [ ] [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1078,dev,[ [ ( ) ( ) ( [ ] ) ( [ ] ( ) ( ) [ ] [ ] ( ) ( ) ) ] ] [ ] ( ) ( ),1,no_error,4,4,34,34,-1,[ [ ( ) ( ) ( [ ] ) ( [ ] ( ) ( ) [ ] [ ] ( ) ( ) ) ] ] [ ] ( ) ( ),[ [ ( ) ( ) ( [ ] ) ( [ ] ( ) ( ) [ ] [ ] ( ) ( ) ) ] ] [ ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1079,dev,( [ [ ] ( ) [ [ ] ] [ ( ) [ ] ( ) ( ) ( ) ( ) ] [ ] ),0,E2_spurious_opener,4,4,27,26,24,( [ [ ] ( ) [ [ ] ] [ ( ) [ ] ( ) ( ) ( ) ( ) ] ] ),( [ [ ] ( ) [ [ ] ] [ ( ) [ ] ( ) ( ) ( ) ( ) ] [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]"
1080,dev,( ) [ [ [ ] ] [ ] ( [ ] ( ) [ [ [ ] ( ) ] ] ) [ ] [ ] ( ),0,E1_missing_closer,4,4,29,30,4,( ) [ [ [ ] ] ] [ ] ( [ ] ( ) [ [ [ ] ( ) ] ] ) [ ] [ ] ( ),( ) [ [ [ ] ] [ ] ( [ ] ( ) [ [ [ ] ( ) ] ] ) [ ] [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1081,dev,[ ( ) ] ( ) ( ) [ ( ( ( [ ] [ ] ( ) ) ) ],0,E1_missing_closer,4,4,21,22,11,[ ( ) ] ( ) ( ) [ ( ( ( ) [ ] [ ] ( ) ) ) ],[ ( ) ] ( ) ( ) [ ( ( ( [ ] [ ] ( ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
