id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
191,probe_depth_test,( ( ( ) ( ) [ [ [ ] [ ] ] ] ) ( [ ] [ ] [ ] ( ) ) ) [ ] ( ) ( ( [ [ [ ] ] ) ),0,E2_spurious_opener,5,5,39,38,33,( ( ( ) ( ) [ [ [ ] [ ] ] ] ) ( [ ] [ ] [ ] ( ) ) ) [ ] ( ) ( ( [ [ ] ] ) ),( ( ( ) ( ) [ [ [ ] [ ] ] ] ) ( [ ] [ ] [ ] ( ) ) ) [ ] ( ) ( ( [ [ [ ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
192,probe_depth_test,[ ] [ ] ( [ ( ) ] [ ] ) ( ( [ [ ] ] ) ),1,no_error,4,4,20,20,-1,[ ] [ ] ( [ ( ) ] [ ] ) ( ( [ [ ] ] ) ),[ ] [ ] ( [ ( ) ] [ ] ) ( ( [ [ ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
193,probe_depth_test,( [ ] ( [ ] ( ) [ ] ) ) [ [ ] ( ) [ [ ( ) ( ( ) [ ] ) ] [ ] ( [ ] [ ] [ ( ) ] ) ] ],1,no_error,5,5,42,42,-1,( [ ] ( [ ] ( ) [ ] ) ) [ [ ] ( ) [ [ ( ) ( ( ) [ ] ) ] [ ] ( [ ] [ ] [ ( ) ] ) ] ],( [ ] ( [ ] ( ) [ ] ) ) [ [ ] ( ) [ [ ( ) ( ( ) [ ] ) ] [ ] ( [ ] [ ] [ ( ) ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
194,probe_depth_test,( ) ( [ [ [ ] ( [ [ ] ] ) ] [ ( ) [ [ ] ] ( ) ] ( ( ) ) ] ) ( ) ( ) ( ) ( ( [ ( ) ] ( ( ) [ ] ) ( ) [ ] ) ) ( ) ( ) [ ],1,no_error,6,6,60,60,-1,( ) ( [ [ [ ] ( [ [ ] ] ) ] [ ( ) [ [ ] ] ( ) ] ( ( ) ) ] ) ( ) ( ) ( ) ( ( [ ( ) ] ( ( ) [ ] ) ( ) [ ] ) ) ( ) ( ) [ ],( ) ( [ [ [ ] ( [ [ ] ] ) ] [ ( ) [ [ ] ] ( ) ] ( ( ) ) ] ) ( ) ( ) ( ) ( ( [ ( ) ] ( ( ) [ ] ) ( ) [ ] ) ) ( ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
195,probe_depth_test,[ ] [ ( ( ) ) ],1,no_error,3,3,8,8,-1,[ ] [ ( ( ) ) ],[ ] [ ( ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
196,probe_depth_test,[ ] ( ) [ ] [ ],1,no_error,1,1,8,8,-1,[ ] ( ) [ ] [ ],[ ] ( ) [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
197,probe_depth_test,[ [ ] [ ] ] ( ) ( [ ] [ ] ) ( ( ( ) [ ( ( ( ) ) [ [ ] ] ) ] ( ) ) ) [ ] [ [ ( ) [ ] [ ( ) ] ] ] [ ( ) ] [ [ ] [ ] [ ] [ [ ] ( ) ] ( ( ) ) [ ] ( ) [ ] ( ),0,E2_spurious_opener,6,6,77,76,57,[ [ ] [ ] ] ( ) ( [ ] [ ] ) ( ( ( ) [ ( ( ( ) ) [ [ ] ] ) ] ( ) ) ) [ ] [ [ ( ) [ ] [ ( ) ] ] ] [ ( ) ] [ [ ] [ ] ] [ [ ] ( ) ] ( ( ) ) [ ] ( ) [ ] ( ),[ [ ] [ ] ] ( ) ( [ ] [ ] ) ( ( ( ) [ ( ( ( ) ) [ [ ] ] ) ] ( ) ) ) [ ] [ [ ( ) [ ] [ ( ) ] ] ] [ ( ) ] [ [ ] [ ] [ ] [ [ ] ( ) ] ( ( ) ) [ ] ( ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
198,probe_depth_test,( ) [ ] [ ] [ [ ] ] ( ( ) ) [ ] [ ( ) ( ) [ ] ] ( [ ] [ [ ] ] ),1,no_error,3,3,32,32,-1,( ) [ ] [ ] [ [ ] ] ( ( ) ) [ ] [ ( ) ( ) [ ] ] ( [ ] [ [ ] ] ),( ) [ ] [ ] [ [ ] ] ( ( ) ) [ ] [ ( ) ( ) [ ] ] ( [ ] [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
199,probe_depth_test,[ ] ( ) ( [ [ ] ] ) [ [ ( [ ] ( [ ] ( ( ) ) ( ( [ ] ( ) ( ) [ ] ) ) ( ) ( ) [ [ [ ] ] ] ) ) ] ],1,no_error,7,7,48,48,-1,[ ] ( ) ( [ [ ] ] ) [ [ ( [ ] ( [ ] ( ( ) ) ( ( [ ] ( ) ( ) [ ] ) ) ( ) ( ) [ [ [ ] ] ] ) ) ] ],[ ] ( ) ( [ [ ] ] ) [ [ ( [ ] ( [ ] ( ( ) ) ( ( [ ] ( ) ( ) [ ] ) ) ( ) ( ) [ [ [ ] ] ] ) ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
200,probe_depth_test,( ) [ ],1,no_error,1,1,4,4,-1,( ) [ ],( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK""]"
201,probe_depth_test,[ ( [ ] ( ) ( ) ],0,E1_missing_closer,3,3,9,10,6,[ ( [ ] ( ) ( ) ) ],[ ( [ ] ( ) ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK""]"
202,probe_depth_test,[ [ ] ( ] ] [ [ ( ) ( ( ( ) ) ) ] ],0,E3_type_mismatch,5,5,18,18,4,[ [ ] ( ) ] [ [ ( ) ( ( ( ) ) ) ] ],[ [ ] ( ] ] [ [ ( ) ( ( ( ) ) ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
203,probe_depth_test,( ) [ [ [ ] ] [ ] ] [ ( ) ] ( ( ) ) [ [ [ ( ) ] ] ] [ ] [ [ [ ( ) ] ] ],1,no_error,4,4,36,36,-1,( ) [ [ [ ] ] [ ] ] [ ( ) ] ( ( ) ) [ [ [ ( ) ] ] ] [ ] [ [ [ ( ) ] ] ],( ) [ [ [ ] ] [ ] ] [ ( ) ] ( ( ) ) [ [ [ ( ) ] ] ] [ ] [ [ [ ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
204,probe_depth_test,[ ] [ ] ] ( [ ] ),0,E4_premature_close,2,2,9,8,4,[ ] [ ] ( [ ] ),[ ] [ ] ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]"
205,probe_depth_test,[ ( [ ] ) ] [ ] [ ( ) ( ( ) [ [ ( ) [ ( ) ) ] [ ( ( ) ) ] ( [ ] ) ] ) ],0,E3_type_mismatch,6,6,36,36,21,[ ( [ ] ) ] [ ] [ ( ) ( ( ) [ [ ( ) [ ( ) ] ] [ ( ( ) ) ] ( [ ] ) ] ) ],[ ( [ ] ) ] [ ] [ ( ) ( ( ) [ [ ( ) [ ( ) ) ] [ ( ( ) ) ] ( [ ] ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
206,probe_depth_test,[ [ ( [ [ ] ] ) [ ( [ ] ) ( ( ) ) ] ] ] [ ] [ [ ] ] ( ) [ ] ( ) ] ( ( ) ) [ ],0,E4_premature_close,5,5,39,38,32,[ [ ( [ [ ] ] ) [ ( [ ] ) ( ( ) ) ] ] ] [ ] [ [ ] ] ( ) [ ] ( ) ( ( ) ) [ ],[ [ ( [ [ ] ] ) [ ( [ ] ) ( ( ) ) ] ] ] [ ] [ [ ] ] ( ) [ ] ( ) ] ( ( ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
207,probe_depth_test,( ) [ ] ( ) ( ),1,no_error,1,1,8,8,-1,( ) [ ] ( ) ( ),( ) [ ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
208,probe_depth_test,( [ ( ) ] ) ( ) [ [ ( [ [ [ ] ( ) ] ] [ ] [ ] ) ] ] ( ) [ ] ( ( [ ] [ [ [ ] ( ( ) ) ] ] ( ) ) ),1,no_error,6,6,48,48,-1,( [ ( ) ] ) ( ) [ [ ( [ [ [ ] ( ) ] ] [ ] [ ] ) ] ] ( ) [ ] ( ( [ ] [ [ [ ] ( ( ) ) ] ] ( ) ) ),( [ ( ) ] ) ( ) [ [ ( [ [ [ ] ( ) ] ] [ ] [ ] ) ] ] ( ) [ ] ( ( [ ] [ [ [ ] ( ( ) ) ] ] ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
209,probe_depth_test,[ [ ( [ ] ) ] ],1,no_error,4,4,8,8,-1,[ [ ( [ ] ) ] ],[ [ ( [ ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
210,probe_depth_test,( ) [ ( ( ) ) ] ( ( ) ),1,no_error,3,3,12,12,-1,( ) [ ( ( ) ) ] ( ( ) ),( ) [ ( ( ) ) ] ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
211,probe_depth_test,[ ( [ ( ) ( [ ( [ ] [ ] ( ) ) ] ( ) ) ] ( ) ( [ ] ) ( ) ( [ ( ) ] ) [ ] [ ] [ ( ) ( ) ( [ ] [ ] ( ) ) ] ) [ ] ],1,no_error,7,7,56,56,-1,[ ( [ ( ) ( [ ( [ ] [ ] ( ) ) ] ( ) ) ] ( ) ( [ ] ) ( ) ( [ ( ) ] ) [ ] [ ] [ ( ) ( ) ( [ ] [ ] ( ) ) ] ) [ ] ],[ ( [ ( ) ( [ ( [ ] [ ] ( ) ) ] ( ) ) ] ( ) ( [ ] ) ( ) ( [ ( ) ] ) [ ] [ ] [ ( ) ( ) ( [ ] [ ] ( ) ) ] ) [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
212,probe_depth_test,( [ [ ] [ [ [ [ ( ) ] ] ] ] ),0,E1_missing_closer,6,6,15,16,5,( [ [ ] [ [ ] [ [ ( ) ] ] ] ] ),( [ [ ] [ [ [ [ ( ) ] ] ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
213,probe_depth_test,[ ] [ ] ( ) (,0,E2_spurious_opener,1,1,7,6,6,[ ] [ ] ( ),[ ] [ ] ( ) (,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
214,probe_depth_test,( ( [ ] ) [ ] ( ) ) ( ) [ ] ( ( ) ) [ ] [ ] [ ] [ ],1,no_error,3,3,26,26,-1,( ( [ ] ) [ ] ( ) ) ( ) [ ] ( ( ) ) [ ] [ ] [ ] [ ],( ( [ ] ) [ ] ( ) ) ( ) [ ] ( ( ) ) [ ] [ ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
215,probe_depth_test,( ) ) [ ] ( ( ) [ ] ) ( ( ( ( ) [ ] [ ( ) ] ) ) ( ) ) ( ) [ ] [ ] [ ] [ ] [ ] ( ( ) ) [ ] [ ( ) ] ( ) ( [ ( [ ] [ [ ] ] ( ) ) ( ) ] ),0,E4_premature_close,5,5,67,66,2,( ) [ ] ( ( ) [ ] ) ( ( ( ( ) [ ] [ ( ) ] ) ) ( ) ) ( ) [ ] [ ] [ ] [ ] [ ] ( ( ) ) [ ] [ ( ) ] ( ) ( [ ( [ ] [ [ ] ] ( ) ) ( ) ] ),( ) ) [ ] ( ( ) [ ] ) ( ( ( ( ) [ ] [ ( ) ] ) ) ( ) ) ( ) [ ] [ ] [ ] [ ] [ ] ( ( ) ) [ ] [ ( ) ] ( ) ( [ ( [ ] [ [ ] ] ( ) ) ( ) ] ),"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
216,probe_depth_test,( ) ( ) ( ) ( ) ( ) ( ),1,no_error,1,1,12,12,-1,( ) ( ) ( ) ( ) ( ) ( ),( ) ( ) ( ) ( ) ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
217,probe_depth_test,( [ [ ( [ ] ) ] ] [ ] ) [ ] ( ( ) ) ( ( ( ) ) ) [ ] [ [ ] ( ( [ ] ) ) ] [ ] ( [ ] ( ) [ [ ] ] ) ( [ [ ] ( [ ] ( ) ) ] ),1,no_error,5,5,60,60,-1,( [ [ ( [ ] ) ] ] [ ] ) [ ] ( ( ) ) ( ( ( ) ) ) [ ] [ [ ] ( ( [ ] ) ) ] [ ] ( [ ] ( ) [ [ ] ] ) ( [ [ ] ( [ ] ( ) ) ] ),( [ [ ( [ ] ) ] ] [ ] ) [ ] ( ( ) ) ( ( ( ) ) ) [ ] [ [ ] ( ( [ ] ) ) ] [ ] ( [ ] ( ) [ [ ] ] ) ( [ [ ] ( [ ] ( ) ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
218,probe_depth_test,[ ] [ ( ) ] [ ] ( ) [ ] [ ( [ [ [ ] ( ) ] ( [ [ ] ] ) ] [ [ ] ] ( ) ) ] ( ) ( ( ) ) [ [ ] ] [ ( ) ] ( ) [ ] ( ) ( [ [ ] ] ),1,no_error,6,6,62,62,-1,[ ] [ ( ) ] [ ] ( ) [ ] [ ( [ [ [ ] ( ) ] ( [ [ ] ] ) ] [ [ ] ] ( ) ) ] ( ) ( ( ) ) [ [ ] ] [ ( ) ] ( ) [ ] ( ) ( [ [ ] ] ),[ ] [ ( ) ] [ ] ( ) [ ] [ ( [ [ [ ] ( ) ] ( [ [ ] ] ) ] [ [ ] ] ( ) ) ] ( ) ( ( ) ) [ [ ] ] [ ( ) ] ( ) [ ] ( ) ( [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
219,probe_depth_test,( ( [ ] ) [ [ ( ) [ ( ) ] ] [ ( ) ] ] ),1,no_error,5,5,20,20,-1,( ( [ ] ) [ [ ( ) [ ( ) ] ] [ ( ) ] ] ),( ( [ ] ) [ [ ( ) [ ( ) ] ] [ ( ) ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
220,probe_depth_test,[ ( ) ] [ ] ( ( ) ) [ ( ) ] [ ( ) ] [ [ [ ] ] ( ) ] ( ) ( ) [ [ ] ] ( ) ( ) [ [ ] ] ( ),1,no_error,3,3,44,44,-1,[ ( ) ] [ ] ( ( ) ) [ ( ) ] [ ( ) ] [ [ [ ] ] ( ) ] ( ) ( ) [ [ ] ] ( ) ( ) [ [ ] ] ( ),[ ( ) ] [ ] ( ( ) ) [ ( ) ] [ ( ) ] [ [ [ ] ] ( ) ] ( ) ( ) [ [ ] ] ( ) ( ) [ [ ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
221,probe_depth_test,[ [ ] [ ] ( ),0,E2_spurious_opener,1,1,7,6,1,[ ] [ ] ( ),[ [ ] [ ] ( ),"[""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
222,probe_depth_test,( ) [ [ [ ] [ ] ] ] [ ] [ ( [ ] ) ] [ [ [ ] [ ] ( ) ( ( ) [ ( ) [ ] ] ( ) [ ( ) ] ) [ ( ) ( ) ] ] ],1,no_error,5,5,50,50,-1,( ) [ [ [ ] [ ] ] ] [ ] [ ( [ ] ) ] [ [ [ ] [ ] ( ) ( ( ) [ ( ) [ ] ] ( ) [ ( ) ] ) [ ( ) ( ) ] ] ],( ) [ [ [ ] [ ] ] ] [ ] [ ( [ ] ) ] [ [ [ ] [ ] ( ) ( ( ) [ ( ) [ ] ] ( ) [ ( ) ] ) [ ( ) ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
223,probe_depth_test,( [ ] ) ( ) ( ),1,no_error,2,2,8,8,-1,( [ ] ) ( ) ( ),( [ ] ) ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
224,probe_depth_test,[ ] ( ) ( ) [ ],1,no_error,1,1,8,8,-1,[ ] ( ) ( ) [ ],[ ] ( ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
225,probe_depth_test,( ) [ ] [ ] [ ] [ ] [ ] [ ] ( ),1,no_error,1,1,16,16,-1,( ) [ ] [ ] [ ] [ ] [ ] [ ] ( ),( ) [ ] [ ] [ ] [ ] [ ] [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
226,probe_depth_test,( ) [ [ ] [ [ ] ] ( [ ] [ ] ),0,E1_missing_closer,2,2,15,16,2,( ) [ ] [ ] [ [ ] ] ( [ ] [ ] ),( ) [ [ ] [ [ ] ] ( [ ] [ ] ),"[""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
