id,split,tokens,label,error_type,max_depth,input_length,prediction,correct
1654,test_ood,[ [ ] ] [ ( [ [ ] ] ) ( ) ] ( ) ( ) ( ( ( ) ) ( ) [ ( [ ( ) ] ) [ ] [ ] ( ) ( ( ) ( [ ] ( ) [ ] [ ] ) ) ] ( ( ) ) ( ) ),1,no_error,5,60,0,False
1655,test_ood,( ) ( [ ( [ [ [ [ ] ] ] ] ( [ ( ) ] ( [ ] [ ] ( ) ( ( ) [ ] ) ) ) ) ( [ ] ) ( ) [ ( ) ( [ ] [ ] ) ] ] ),1,no_error,7,52,1,True
1656,test_ood,[ ] ( [ ] ) ( ) [ ] [ [ [ ] ] ] ( ) ( ) [ ] ( ( [ ] ( ( ) ) ) ( ( ) [ ] ( [ ] ) ) ) ( ) ( [ [ ( ( ) ) ] ] ) [ ] ( ( ) ( [ ] ( ( ) ) [ ] ( ) ( [ ] ) ) ),1,no_error,5,76,0,False
1657,test_ood,[ ( ) ( [ ] [ ] ) ] ( ) ( ( ) ) ( ) [ ] [ ( [ ( ( ) ) ] ( [ ] ( ) [ [ ] ] ) ( [ ] ( ) [ ) ) [ [ ( [ ] ( ( ) ) [ [ ] ] [ ] ) ] ] ],0,E2_spurious_opener,6,65,1,False
1658,test_ood,[ ( [ ] ) ] [ [ ] ] ( ) ( ) ( [ ] [ ] [ ( ) ] [ [ ] ] ) ( ) [ [ ] ] ( [ ] ) ( ) [ ] [ [ ( ) ] [ [ ( [ ] ) ] ] ],1,no_error,5,56,0,False
1659,test_ood,( ( [ [ [ ( ) [ ] ] ( ) ] ] ) ) ( ( ) [ [ ( ) ] ] ) ] ( [ [ ( [ ] ) [ ( ) ( ) ] ] ] ),0,E4_premature_close,6,43,0,True
1660,test_ood,[ ] ( ) ( [ ( ( ) [ ] [ ] ) ] ) ] [ ( ) ( [ ] ) ( [ ] ) [ ] ] [ [ [ ] ( ) ] ( ) [ ] ] [ [ ( ( ) ( [ ] ) ( ) ) ] ] [ ] ( ) ( [ ] ),0,E4_premature_close,5,65,1,False
1661,test_ood,( ) ( ( ) [ ( ( ) ) ] [ ] ) [ ] ] ( ( ) [ [ ( [ ] ( ) [ ] ) ] ] [ ] ( ) ( ( [ ] ) ) ( [ [ [ [ ] [ ] ] ( ) ] ] ) ),0,E4_premature_close,6,57,1,False
1662,test_ood,[ ] ( ) ( [ [ [ ] ] ] ) [ ] ( [ ] ( ) [ ] ) ( [ ( [ ( ) ] ) ] [ ( ) [ ] [ ( ) ] ( ) [ ] ] ),1,no_error,5,46,1,True
1663,test_ood,( ) ( ) [ [ ( ( ( ) ( [ ] ) ( [ ( ) ] ) ) ] ( ) ( ) ( [ ] ) ( [ ] ) ] ( ) ( [ ( ) ( [ ( ) ] ) ] ),0,E1_missing_closer,6,49,1,False
1664,test_ood,[ [ ] ] ( ( ( ) ( [ ] ( ( ) ) ) ) ( ) ) ( [ ] ( ) ) ( [ ( [ [ ( [ ] ) ( ) ] [ ] ] [ ] [ ] [ ] ) ( ) ] ) [ [ ] ] [ ] ( ) ( ) ( ) ( ( ) ) [ ] ( ) ( ) ( [ ] ( ) ),1,no_error,7,80,0,False
1665,test_ood,[ ] ( ) [ [ ] ] [ ] ( ) [ [ ] ( [ ( ) [ ( ) ] ] [ ] ( ) ( ) ) ] [ ( ) ( ) ] [ ] [ ( ) ] ( ( [ ] ) ),1,no_error,5,50,1,True
1666,test_ood,( ( ) ) ( [ ] ) [ ( [ [ ] ( ) ( [ ] [ ] ) ] [ ] ) ( ) ] ( ) [ [ ] ( ) ] ( ( ) ( ) ) [ ],1,no_error,5,44,0,False
1667,test_ood,[ ( ( [ ( ) ] ) [ ] ) ( ) ] ( ) ( ) ] ( [ ] ( ) [ ] [ ( ( ) [ ] ) [ ] ] ) ( ( ( ) ) ),0,E4_premature_close,5,43,1,False
1668,test_ood,( ) ( ) ( [ ] ( ) ( ) ) ( ( ) ) ( [ [ ( ( ) ) ( ) ] ] ) ( [ ] ) [ ( ) ] [ ( ) [ ( ) ] ] ( ( [ ] ) ),1,no_error,5,50,1,True
1669,test_ood,( [ ] ( ) [ ] [ [ ( ) ] [ [ ] ] ( ) ( ) [ ] ] ) [ ] ( ) [ ] [ ] ( ) [ ] [ ] [ ( ) ] ( ( ) ) ( ( ) ) [ [ ( ( [ ] ) ) ] ],1,no_error,5,60,0,False
1670,test_ood,[ [ [ [ ] ] ] ] [ [ ] ( ) ] ) [ ] [ ] [ ( ( ) [ ( ( ) ( ) ) [ ( ) [ ] ( ( ) ) ] ] ) ( ) ] ( ) ( ) [ ( ) [ [ [ ( [ ] ) ] [ ( ) ( [ ] ) [ [ ] ] ] ] ] ],0,E4_premature_close,6,75,1,False
1671,test_ood,[ ] ( [ [ ] [ [ ] ( [ ] ) [ [ ] ] ( [ ] ) ] ( ) ( ) ] ) [ ] [ [ [ ] ] ] [ ] [ ( [ ] ) ] ( ( [ ] ) [ ] ( ( [ ( ) ] ) ) ),1,no_error,5,60,0,False
1672,test_ood,[ ] ( ) ( ( ) ) ( ) ( ( ) ) [ [ ] ] [ ] ( ) ( ( [ [ ] [ ( [ ] ) ] ] ) ) ( ( ( ( ) ) [ ] [ ] ( ) ) ) [ [ ] [ ( [ ] ) ] ],1,no_error,6,60,0,False
1673,test_ood,[ ( ( [ ] [ ] ) ) [ [ ] ] ] [ [ [ ] ] ] ( ) [ ] ( ) ( ( ( ( [ [ [ ] ] ( [ ] ) ( ) ] ) ( ) ) [ [ ( ) [ ] [ ] ( [ ] ) ] ] ),0,E2_spurious_opener,6,61,1,False
1674,test_ood,( ) [ ( ( ) ) ( ( ) ) ( [ ] ) ( ) ( ) ( [ ( ) ( ) [ [ ] ] ] ( ) ) ] ( ) [ ] ] [ ( [ ] [ ] ( ) ) [ ] ] ( ) ( ) [ ] ( ( ) ),0,E4_premature_close,5,61,1,False
1675,test_ood,( ) [ ] [ ] [ ] [ ( ) ] ( [ [ ] ( ) ( ) [ ] ] ) ( ( ) ( ( ) [ [ [ ] [ ] ] ] ) ),1,no_error,5,40,1,True
1676,test_ood,[ ] [ ] [ [ ( ) ] ] ( ( ( ) ) ( [ ] ( ) [ ] [ ] ( ) ) ) ) [ ] [ [ ] ( [ ( ( ) ) ( ) ] [ ] ) ( ) [ ] ],0,E4_premature_close,5,51,1,False
1677,test_ood,( ( ( [ ( ) ( ( ) ) [ ] ( ] ( ( ) ( [ ] ) ) ] [ ] ) ) [ ] ) ( ( ( ( ) [ [ ] ( ( [ ] [ ] ( ) ( ) ) [ ] ) ] ) ) ),0,E3_type_mismatch,7,56,0,True
1678,test_ood,[ ( ) [ ( ) ( ) [ ( [ ] ) ] ( [ [ ( [ ] ) [ [ ] ( ) ( ) ] ] ] ] ] ( ( ) [ [ ( ) ] ] ) ( ) [ ] [ ] ( ( ) ( ) ) ( ( ( [ ( [ ( ) ( ) ] ) ] ) ) ),0,E1_missing_closer,7,71,0,True
1679,test_ood,( [ ] [ [ ( ) ( [ ] ) ] ] ( ( [ ] ) ) [ ( ( ) ( ( [ ] ( ) ) ) ) [ ] ] [ ( ( ) ) [ ( ) [ ] ] ],0,E1_missing_closer,5,47,0,True
1680,test_ood,( ) ( [ ] ) [ ] ] ( ) [ [ ] ] ( ) [ ] [ ] [ ( ( ) [ ( [ ] ) ] ( ) ) ( ) ] ( [ ] [ [ ] ] ),0,E4_premature_close,5,45,1,False
1681,test_ood,( ) ( ( ) ) ] ( ) [ [ [ ] ] ] [ [ ] [ ] ( [ [ ( ) ( [ ] ) ] ( ) ( ) ( ) [ ] [ ] ] ) ],0,E4_premature_close,6,43,1,False
1682,test_ood,[ ] ( ) [ ( ) ] [ ] ( ( ) ) ( ) [ ( ) ] [ [ ] ] ( [ ] ) ( [ ] ( ( ) ( [ ] ) ) ) ( ) [ ( ( ) ) ] [ ( ) ( ( [ ] ( ( ( ( ) ) ) [ [ ] ] ) ) ) ],1,no_error,7,70,0,False
1683,test_ood,( ) ( [ ( [ [ ] ( [ ] ) ] ) ] ( [ ] ) ) [ [ ( ( ) ) ] ] ( ) [ ] [ ] ( [ ] [ ) ( ) ( [ ] ) [ ],0,E1_missing_closer,6,47,0,True
1684,test_ood,[ ( [ ( [ ( ( ) ) ( ) ] ) ] ( ) ( [ ] [ ] ( ( ( [ ] ) ( [ ] ( ) ) ) ) ) ) [ ( ) ( ) [ ( ) ( ) ] ] ] ( ) ( ) [ [ ] [ ( ) ( ) [ [ ( [ [ ( ) ] ( ) ] ) ] ] ],0,E1_missing_closer,7,77,1,False
1685,test_ood,( ) [ ( ) ] ( ) ( ) ( [ ( ( ) ( [ [ ] ] ) [ ] ( ) ( ) [ ( ( ) ) ] ( ) [ ( ( ) ) ] ( ) ) ( ) ] ),1,no_error,6,48,1,True
1686,test_ood,( ) [ ( [ ] ) ] [ [ ( ) ] ( ( ) ) ] ( [ ] [ [ ] ] ( ) ( [ [ ] ] ) [ ( [ ( ) [ [ ] ] ] ) ] ) [ ] [ [ ] [ ( ) ] ] ( ) [ ] ( ) [ ] [ ( ) ] ( ),1,no_error,6,70,0,False
1687,test_ood,[ ] ( [ ] ) ( ) ( ) ( ) [ ] [ ] ( [ ( [ [ ( ( ) ) [ ( ) [ ] [ ] [ ] ( ) ] ( ) ] ] ( ( [ ] ( ( ) ) ( ) ( ) [ ] ( ) [ ] ( [ ] ) ) [ ] [ [ ] ] ( [ ] [ ] ) ) ) ] ),1,no_error,7,80,0,False
1688,test_ood,[ ( ( ) [ ] ) ( [ [ ] ( ) ] [ [ [ ] ] ( [ [ ] ] ( ( ) ) ) ] ) ( ) ( ( ) ) ) [ ],0,E3_type_mismatch,6,40,1,False
1689,test_ood,( ) [ ] [ [ ] ( ) ] ] ( ) [ [ ( ) [ [ ] ( [ ] ) ] [ ] ] [ [ [ [ ] ] ] ] [ [ ] [ ( ) [ ] ( ) ( ( [ ( ) ( ) ] [ [ ] [ ] [ ] ( ) ] ( ) ( ( ) ( ) ) ) ) ] ] ],0,E4_premature_close,7,77,1,False
1690,test_ood,[ [ ( ( ( ) ) ) ] [ ] ] ( ) ( [ ] ) [ ( ) ] ( ) [ ] [ ] [ ( [ ] ) ] ( ) ( [ ] ),1,no_error,5,40,1,True
1691,test_ood,[ ] ( ) [ ( ) ] ( ) ( ) ( [ ] ( ) ( ) ) [ ] [ ] [ ] ( ) ( ) [ ( ) [ ( [ [ ( ) ] ] ) [ ( ) [ ] ] ] ],1,no_error,6,50,1,True
1692,test_ood,( ( ( ) ( ) ( ) [ [ ] ] [ ] [ ( ) [ [ ( ) ( [ ] ) ] ] ( ) ] [ ] ( ) [ ] ( [ ( ) ( [ ( ) [ ] ( ) ] [ ( ) ] ) ] [ ] ( ) ) ( ) ) ) ( ) ( ( ) [ ( ( ( ) ) ) ( ) ] ),1,no_error,7,80,0,False
1693,test_ood,( ) ) ( ( ) [ ( ( [ [ [ ] [ ] ( ) ] ] ( ) ) [ ] [ ] [ [ ] [ ( [ ] [ ] ) [ [ ] ] ] ] ) ( [ ] ) ] ),0,E4_premature_close,7,49,1,False
1694,test_ood,( ( ( ( ) ( ) [ ] ) ) ( ( ( ) ) ) [ ] [ ] ) [ ( ) ] ( ( ( ) ( [ ( [ ] [ ] ) [ ] ] ) ) ( ( [ ( ) ] ( [ ] ) [ ( ) ) ( ) ) ),0,E2_spurious_opener,6,61,1,False
1695,test_ood,[ ( ) [ ] ] [ ( [ ] ) ( ) ] ) [ [ ] ] ( [ ( ) [ [ [ ( ( ) [ ] ) ] ] ] [ ] ] ( [ ] ) ),0,E4_premature_close,7,43,0,True
1696,test_ood,( ) ( [ ] [ ] ) [ ( [ ] [ ( ) [ [ ] ] [ ( ) ( ) ] ) [ ] ] ( [ ] ( [ ( [ ] ( ) ) [ [ [ [ ] [ ] ] ( ) ( ) ] ] ] [ ] ( ) ) ( ( [ ] ) ) ) ( ( [ ( ) [ [ ] ] ] ) ),0,E2_spurious_opener,7,79,1,False
1697,test_ood,( ( ( [ ] [ ] ) [ ] [ ] ( ( ) [ [ ] [ [ [ ] [ ] [ ] [ ] ] ] ] [ ] ) ) [ ] [ ( [ ( ) ( ) ] ) ( ) ( [ ( ( ) ) ] ) ] ) [ ] [ ] ( ) ( ) [ [ ( ) ] [ ] ( ),0,E1_missing_closer,7,75,1,False
1698,test_ood,[ ( ) ] ( [ ] [ ( ) [ [ [ [ ] [ ( ) ( ) ( ) ( ) ] ( ) ] [ ( [ ] ) ( [ ] ( ) ( ) ) [ ] ] ] ( [ ] ) ( ) ] ( ) ] ) [ ( ) ] [ [ ] ],1,no_error,7,64,0,False
1699,test_ood,[ ( [ ] [ ] ( [ ] [ ] [ ] ( ) [ ] [ ] ) ( ( ( ) ) ) ( ) ) ( ) ] [ ] [ ] [ ] ( ) [ ] [ [ ( ( ( ( ( ) ) ( ) [ ] ( ) ) ( ) ) ) ( ) ] ] ( ( ) ) [ ] [ ],1,no_error,7,74,1,True
1700,test_ood,( ) ( ) [ [ ( [ ] [ ( ) ] ( ( ) ( ( ) ( ) ) ) ( ) [ ] [ ] [ ] ( [ ] ) ( ) ) [ [ ( ) ] ( [ ] ) ] ( ) ] ],1,no_error,6,52,0,False
1701,test_ood,[ ( ) ] ( ) [ ] [ ] [ [ ] ] ( ) ( ) [ [ ] ] ( ) [ [ ( ) ] ] [ ] [ ] [ ( ) ( ) ] [ [ ] ] [ ] [ ] [ ] [ ( [ [ ( ) ] ] ) [ ( ) ] ] [ ] ( ) [ [ ] ] ( ) ( ( ) ) [ ],1,no_error,5,80,0,False
1702,test_ood,( [ [ ] ] ) ( ) ( ) ( ( ) [ [ ( ) ( ) [ ( ) ] ( ) [ ] ( ( ) [ ] ) [ ( ) ( ( [ ] ) [ ] ) [ ] ( ) ] ] [ [ ( ) [ ] ( ( ) ) ] ( [ ] ) [ ] ] ] ),1,no_error,7,70,0,False
1703,test_ood,[ ] [ ] ( ) ( ) [ ] ( ( [ ] ) ) ( ) ( ) [ ( ) ] [ ] ( ( [ ] [ [ ] ( [ ( [ ] [ ] ) ( ] [ ( ) [ ( ) ( ) ] ] ) ] ) ),0,E2_spurious_opener,7,57,1,False
1704,test_ood,( ) ( ) [ ] ( [ ] ) [ ] [ [ ] ( [ ] ) ] [ ] [ ( ( [ ] ( ( [ ] ) ) ) ( [ ] ( ( [ ] [ ] [ ] [ ] [ ] ) ) ) ) ] ( ),1,no_error,6,56,0,False
1705,test_ood,[ ( ( ( ) ) ) ] ( [ ] ) [ [ ] ] ( ( ( [ [ [ ] ] ( ( ) ( ) ) ] [ ] ) ) ) ( ) ( ) ( ) ( [ ( ) ( ) ( ) ] [ ] ( [ ] ) ( ) ) [ [ [ ( ( ) ) ] ] ],1,no_error,6,70,0,False
1706,test_ood,( ) [ ] ( ( ) [ [ ] [ [ ( ) ( ) ( [ ] ) [ ] ] ( [ ] ) [ ] [ ] [ ] ] [ ] ] ) ( [ ] ( ) [ ( [ ] ) ] [ ] [ ] ( ) [ ( ) ],0,E1_missing_closer,6,59,0,True
1707,test_ood,[ ( [ [ [ ] ] ] ) ] [ ] [ ] [ [ [ [ ] ] [ [ ] ] ( ) ] ( ) ] ( ) ( ) [ ] [ ( [ ] ) ],1,no_error,5,42,0,False
1708,test_ood,( ) [ ( ) ( [ ] [ ] ( ( ) ( ) ) ( ) [ [ ] ] ) [ ] [ ] ] [ ] ( ) ( ) ( ( ( [ [ ] ] ) ) ) ( ) [ ( [ [ ] ( [ ( ) ( ) ] ( ) ) ] ],0,E2_spurious_opener,5,63,0,True
1709,test_ood,[ ] ( ( ) ) [ ] ( ) [ ] ( ( [ ( ) ( ) ] [ ] ) [ [ ] [ ( [ ] [ ( ) ] ) [ ] [ ] [ [ ] [ ] ] ] ] [ ] [ ] ( ( ) ( [ ( ) [ ] [ ] ( ( ) [ ] [ ] ) ] ) ) ),1,no_error,6,74,1,True
1710,test_ood,( ) [ [ ] ] ( [ ( ( ) [ ] ( ) ) ] ( ) ( ) [ ] ) [ ] ( ( [ ] ) ) ( ( ( [ [ ] ] [ ] ) [ ] ) ) ] ( ( ) ) ( ) ( ) ( ),0,E4_premature_close,5,57,1,False
1711,test_ood,( ) [ ] [ ] [ ( ) ] [ ( ( ( ) [ ] ) ) ( [ ( ( ) ( [ ] ) ] [ ] ) ( ) ( [ [ [ ] [ ] ] ] ) ],0,E2_spurious_opener,5,45,1,False
1712,test_ood,[ ] ( ( ) ) [ ( ( [ ( ( [ ] ) ) ] ( ) ( ( [ [ ] [ ] ] ) ( ) [ [ ] ] ) [ ) [ ] ( ) [ ] ( ( ) ) ) ],0,E1_missing_closer,7,49,1,False
1713,test_ood,[ ] ( ( [ ( [ ] ) [ ( ( ) ) ] ( ) ] [ ( ) ] ) ) [ [ ] ] ( ( ) ) ( ) [ ] ( ( ) ),1,no_error,6,40,1,True
1714,test_ood,( [ ] ( [ ] ) ) [ ] ( ( ( ) ) [ ] ) ( ) [ ] [ [ ( ( ( [ ] ( [ ] ( ) ( ( ) ) ) ) ) ) ( ( [ ( ) ( ( ) ( ) ) ] ) ) ],0,E1_missing_closer,7,57,1,False
1715,test_ood,( ) [ [ ] ( ) ] [ [ ] ( [ ( ) ] ( ) ( ( ) [ ( ) ] ) [ [ ] ] ) ( [ ( [ ] ) ] ) ] [ [ [ [ ( ( ) ) ] ] ] ] ) [ ] [ [ ( ) ] ( ) [ ( ( ) ( ) ) ] ],0,E4_premature_close,6,71,0,True
1716,test_ood,( ) ( ) [ [ ( ( ( ) ) ( ( [ [ ( ) ] ( ( ) [ ] ) ] [ [ ] [ [ ] ] ] ) ( ( [ [ ] ] ) ) ) ] ],0,E2_spurious_opener,7,45,1,False
1717,test_ood,( ) ( ) [ ] ( [ [ ( ( ( ) ) ) [ ( ) ( ) ( ) ( ) [ ( ) ] [ ( [ ] ) ( ) ] ] ] ] ),1,no_error,7,40,1,True
1718,test_ood,( ( [ ] ( ) [ ) ( ) ) [ ] ( ) [ [ ] ( ) ( ) ] ( ( [ ( [ ( [ ] ( ) ( ) ) ] ( [ ] ( ) [ ( ) [ ] [ ] [ ] [ ] ( ) ] ) ( ) ) ( ) ] ) [ ( ( ) [ ( ) ( ) ] ) ] ),0,E2_spurious_opener,7,77,1,False
1719,test_ood,[ ] ( ) ( [ [ ] ] ( ( ( [ [ ] ] ) [ ] ( ( ) ) ( ) ( ) ) ( ) ) ) [ ] [ ] ( ( ) ),1,no_error,6,40,1,True
1720,test_ood,( ) ( ( [ ( ( ) ) ] ( ( ) [ ] [ [ ] ( ( ) ) [ [ ] ] ] ( [ ( ( ) [ ] [ ] ) ] ) ) ) ( [ ( [ ] [ ] ) ] ) ),1,no_error,7,52,1,True
1721,test_ood,( ) ( [ ] ) [ ] ( ( ( [ [ ] [ ( ) ( ) ] [ ( ( ) [ ] ) ( ( ) ( ) ( ) ) [ ] ] [ [ [ ] ( ) ] ( ) ] ( ) ] [ ] ) ( ( ) ) ) ),1,no_error,7,60,0,False
1722,test_ood,( ) ( ) [ [ ( ) ] [ ] ( ) [ [ [ ( ) ] ] ] ] [ ] [ [ ] ( ) ] ( ) [ ] ( ) ( ( ) [ ] ) ( ( ( [ ] [ ] ( ) [ ] ) ) ) [ [ ] [ ] ] [ ] ( ) [ [ ] ],1,no_error,5,70,0,False
1723,test_ood,[ [ [ [ ( [ ] ) [ ] ] ( ( ) ) ] [ ] [ ] ( ( [ ] ) ) [ ] ] ] [ ( ( ) ) [ ] ] ( [ ] ) ( ) [ ] ( ) [ ] ( ( ) [ ] ) ( ) ( ) ( ( [ ] ) ( ) ) [ ] [ ],1,no_error,6,72,1,True
1724,test_ood,( ( ) [ [ ( ) ] ( ) ] ) ( ) ( ) ( ) [ [ ( ( ) ) [ ( ) ] ( ( ( ) [ [ ] ] [ ] ) ) ] ] [ ] ( ) ( [ ] ),1,no_error,6,50,1,True
1725,test_ood,( ) ( [ ( ) ( [ ] ) [ [ [ ] ( ) ] ] [ ( [ ] ) ] [ [ ( [ [ ] ( ) ( ) ] ) [ ( ) ] ] ] ],0,E1_missing_closer,6,43,1,False
1726,test_ood,( ( ) ) [ [ ] ] [ ( ( ) ) [ ] ] ( [ ] [ ( ) ] ) ( ( ) ) ( ) [ ] ( ( ) ) [ [ ] ( [ ] ( ) ) ] [ [ [ [ [ ] ] ] ] ( ) ],1,no_error,5,58,0,False
1727,test_ood,( ) ( ( [ ] ( [ [ ] ] ( ) [ ] ) ) ) ( ) [ [ ( ) ( [ [ ] ] ) ( [ ] ) [ ] ] [ [ ] ] ] [ ] [ [ [ ( ) ( ( ) ) [ ] ] ] ],1,no_error,5,58,0,False
1728,test_ood,[ ] [ ( ( ( ( ) ( ) ) ( ( [ [ ] [ ] ] ) ( ( ( ) [ ] [ ] [ ] [ ] ) ) [ ] [ ] ( ( ( ) ) ) ( ) ) ) ( [ ] [ ] ) ) [ [ ] [ ] [ ] [ ( [ ] ) [ [ ] ] ( ) ] ] ],1,no_error,7,76,0,False
1729,test_ood,[ [ ] [ ] ] ( ( ) ) [ ( ) ( [ ] ( ( ) [ [ ] ( ( ) ] ) ( [ ] ) ) ] [ ] ( ) [ ( [ ( ) ] ) ] ( [ ( ( ) ( ) ) [ ] ] ),0,E1_missing_closer,5,57,1,False
1730,test_ood,[ [ ] ] [ ] [ ( ( ) ) ( ) ] ( ( ) [ ] ) [ ] [ ] [ ( ) ] ( ) ( [ [ ] ( ) ] ) [ [ [ ] ( ( ) ) [ [ ] ] ( ) ( ) ( [ ( ) ] ) ( ( ( ( ) ) ) ) ] ],1,no_error,6,70,0,False
1731,test_ood,( ) ( ) ( [ [ ( ) ( ( ( ( ) ( ) ) ) ( ( ) ) ( ) ) ( ) ( ) ] ] ) ( ( ( ( ) [ [ ] ] ) [ ] ) ( ( ( ) [ [ ( ) ( ) ] ] ) ) ),1,no_error,7,60,0,False
1732,test_ood,[ ( ) ] ] ( ) ( ( ( ) ( ) ) ( [ ] ( ( ) ) ) ( [ ] [ ( [ ] ) ( [ ] [ ] [ ] ) ] ) ),0,E4_premature_close,5,41,1,False
1733,test_ood,[ ( ) ] ( [ ( ) [ [ ( ) ] ] ] ( ) ( ) ) [ ] [ ] [ [ ] ] [ [ ( ( ) ) ( ) ( ) ] ] ( ) ( [ ] [ [ ] ] ) [ ( ) ] [ ],1,no_error,5,56,0,False
1734,test_ood,[ [ ] [ ( ) ] ] [ [ ( ) ] ] ( ) [ ] ( [ [ [ ] ] ] ) [ ] ( [ ( ) ] [ [ ] ] [ ] [ ( [ ] ) ] ( ( ) ( [ ( [ ] ) ] ) ) ),1,no_error,6,58,0,False
1735,test_ood,[ [ ( ( ) ) [ ( ( ) [ ] ] ] [ ] [ [ ( ) [ ] ( ) ( [ [ ( ) [ ] ( ) ( ) ] ] ) ] ] ],0,E1_missing_closer,7,41,1,False
1736,test_ood,[ ] ( ) ( ( ( ) ) ) ( [ ( ) ] ) ( ) ( ) ( [ ( ) [ ] ] ) [ [ [ ] [ ] ( [ [ ] ] ) ( ) ( ) [ ] ] [ ] ( ) ] [ [ [ ( ) ] ] ] ( [ [ ] ] ),1,no_error,5,66,0,False
1737,test_ood,( ) ( ) [ [ ] [ ( ) ( ) ( ) ] ] [ ] [ [ ] ] ( ) ( ) ( ) [ [ ] ] ( ) ( ) [ ] [ ] [ ( [ ] ) ] ( ) ( ( [ ( [ ( ) ] ) ] ) ),1,no_error,6,60,0,False
1738,test_ood,[ [ ] ] [ [ ] ] [ ] ( ) [ ( ) [ ] ] [ [ ( ( [ ] ( [ ] ( ) ) [ ] ) ) ] ] ( ) ( ( ) ) ( ) ( ) ( [ ( [ ( ) ] ) ] ) ( ) [ ( ) [ ] ] ( ) [ ],1,no_error,6,68,1,True
1739,test_ood,[ [ ] [ ] ] ( ( ) ( [ ] [ ( ( [ ( ) [ ] ( ) ] ) ) ] ( ) ( ( ) [ ] ) ) ( [ ] ) ) [ ] [ ] [ ] ( ),1,no_error,7,48,1,True
1740,test_ood,( ( ( ) ( ) ( ( ( ( ( ) ( ) [ ] ( ) [ ] ) ) [ ] [ [ [ ] ] ] ) ) ( ( ) ( [ ( ) ( ) [ [ ] ( ) ] [ [ ] [ ] ( ) ] ) ) ( [ ] ) ) [ ( ( [ [ ] ] ) [ ] ) ] ),0,E1_missing_closer,7,75,1,False
1741,test_ood,[ ( ( ( ) ( ( ) ] ( ) [ [ ] ( ) ( [ ] ) ] [ ] ( ) [ ] [ [ ] ( ) ] [ ( ) ] ) [ ] ( ( [ ] ( ) ) [ [ ] ] [ ( ) ] [ ( ) ] [ ] ) ) ],0,E3_type_mismatch,6,64,0,True
1742,test_ood,( ) [ ( ( ) ) ] [ ( ) ( [ ] ) ( [ ] ) ] [ ] ( ) [ ( ) ] ( ) ( ( ( ( ( ) ) ) ) ) ( [ [ ] ] ) [ ( ) ] ( ) ( ) [ ] [ ] [ [ ] ] ( ) ( ),1,no_error,5,66,0,False
1743,test_ood,[ ] ] ( [ ( ) ( [ ] [ ] [ ( ) ] ( ) ) [ ] ] [ ] ( ( ) ) ) [ [ ( ) ] ( ( ) [ [ [ ] ] ( ( ) ) ] ) ],0,E4_premature_close,5,49,1,False
1744,test_ood,( ) ) ( [ ] [ ( [ ( ) ( ) ] ) [ [ ] ] ( ) ( ) [ ] ( ( ) ) ] ( ) ( ( ( ) ) ) ) ( ) ( ( [ ] ( ) ) ( ) ) [ [ ] ( [ [ ( [ ] ) [ ] ( ( ) ) [ ] [ ] ] ] ) ],0,E4_premature_close,6,75,1,False
1745,test_ood,[ ] ) [ ] [ ] ( ( [ ( ) ] ) ) ( ) ( ( [ ] ) ) [ ] ( ) ( ( ) ) ( ) [ ( ) ] [ ( ( [ ] ( [ ( ) ] ) ) ) ] [ ],0,E4_premature_close,6,53,1,False
1746,test_ood,[ [ ( ) [ ( ] ( [ ] ( ) ) ] ( ) [ ] [ ] [ [ [ [ ] ] [ ] ] ] ] ( [ ( [ ] ) ( ( ) ) ] ) [ [ ] ],0,E2_spurious_opener,5,47,0,True
1747,test_ood,( [ ] ( ( ) [ ] [ ( ) ( ) ] [ ] ) ( ) ( ) ) ( [ ( ) ] ) [ ] [ ( ) [ ] ( [ ] ( ) ) ( [ ( ) [ ] ] ) ( ) ( ( ) ) ( ) ] [ ( ) ( [ ( [ ] ( [ ] ( ) ) ) ] ) ],1,no_error,6,76,0,False
1748,test_ood,( ( ( ( ( ) [ ] [ [ [ ] [ ] ( ) [ ] ] ] ) ( ) ( ( ( ) ) ( ( [ ] ) ) [ [ [ ] ( ) ( [ ) ( ) ] ( ( ) [ ] ) ] ) [ ] ) [ ] ) ( ) ( ( ) ) [ ] ),0,E2_spurious_opener,7,69,1,False
1749,test_ood,[ ] ( ( [ [ ] ( ( ) ( ) ) ] ( ) [ [ ] ( [ ] ) [ [ ] ] ] ) ) ( [ ] [ ] [ ] ( [ ] ) ) ( ) ( ) [ ] ( [ [ ] ] ) [ ] [ ] [ ] ( ( ) ) [ [ ( ) ] ],1,no_error,5,70,0,False
1750,test_ood,[ ] ( ( ( ) ) ( [ ] ) ) ( ) ( ) [ ] [ [ ( ) [ [ ] [ ] ( ( [ ] ) ( ) ) ] [ [ ( ) ] [ ( ) [ ] ( ) ] ] ] ] ( ) [ ( [ ] ],0,E2_spurious_opener,6,59,0,True
1751,test_ood,[ ] ( ( [ ( ) ] ) ) ( [ [ ] ] [ ( [ [ [ ( ) ] ( [ ] ( ) [ ] [ ] ) [ [ ] [ ] ( ) ] ] ] ) ] [ ] [ [ ] ] ( ) ) ( ),1,no_error,7,56,0,False
