id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions,prediction,correct,length_bin
270,dev,[ ( ) ( ) [ ] ] [ ] ( [ ] ) ( [ ] [ ( ( ) ) ] [ ] ) [ ] [ [ ] ] [ [ ] ],1,no_error,4,4,36,36,-1,[ ( ) ( ) [ ] ] [ ] ( [ ] ) ( [ ] [ ( ( ) ) ] [ ] ) [ ] [ [ ] ] [ [ ] ],[ ( ) ( ) [ ] ] [ ] ( [ ] ) ( [ ] [ ( ( ) ) ] [ ] ) [ ] [ [ ] ] [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
271,dev,[ ] ( ) [ ( ( ( ) ) ) ],1,no_error,4,4,12,12,-1,[ ] ( ) [ ( ( ( ) ) ) ],[ ] ( ) [ ( ( ( ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
272,dev,[ ( ) ] [ ] ( ) [ ( ( ) ( ) [ [ ] [ ] ( ) ] ) ],1,no_error,4,4,24,24,-1,[ ( ) ] [ ] ( ) [ ( ( ) ( ) [ [ ] [ ] ( ) ] ) ],[ ( ) ] [ ] ( ) [ ( ( ) ( ) [ [ ] [ ] ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
273,dev,( [ ( ( ) ( ( ) ( ) [ ] ( ) ) ) ( ( ) ) ( ( ) [ [ ] ] [ [ ] ] [ [ ] [ ] ] ) ],0,E1_missing_closer,4,4,39,40,0,( ) [ ( ( ) ( ( ) ( ) [ ] ( ) ) ) ( ( ) ) ( ( ) [ [ ] ] [ [ ] ] [ [ ] [ ] ] ) ],( [ ( ( ) ( ( ) ( ) [ ] ( ) ) ) ( ( ) ) ( ( ) [ [ ] ] [ [ ] ] [ [ ] [ ] ] ) ],"[""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
274,dev,) [ [ ( [ ] ) [ ] [ ] ] ],0,E4_premature_close,4,4,13,12,0,[ [ ( [ ] ) [ ] [ ] ] ],) [ [ ( [ ] ) [ ] [ ] ] ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
275,dev,[ [ [ ( ) [ ] [ ] ] ( ) ] ] [ ],1,no_error,4,4,16,16,-1,[ [ [ ( ) [ ] [ ] ] ( ) ] ] [ ],[ [ [ ( ) [ ] [ ] ] ( ) ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
276,dev,[ ] [ ( ) [ ( ( ) ] ( ) [ [ ] ] ],0,E1_missing_closer,4,4,17,18,8,[ ] [ ( ) [ ( ( ) ) ] ( ) [ [ ] ] ],[ ] [ ( ) [ ( ( ) ] ( ) [ [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
277,dev,[ ( ( ) ) ] ( ( ) [ ] [ ] [ ] [ ] ( [ [ ] ] ),0,E1_missing_closer,3,3,23,24,8,[ ( ( ) ) ] ( ( ) ) [ ] [ ] [ ] [ ] ( [ [ ] ] ),[ ( ( ) ) ] ( ( ) [ ] [ ] [ ] [ ] ( [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
278,dev,( ) [ [ ] ] [ ] ( ) ( ) [ ] ( ( ) [ ] [ ] [ ( ( ) ] [ ] [ [ [ ] [ ] ] ] ),0,E1_missing_closer,4,4,37,38,22,( ) [ [ ] ] [ ] ( ) ( ) [ ] ( ( ) [ ] [ ] [ ( ) ( ) ] [ ] [ [ [ ] [ ] ] ] ),( ) [ [ ] ] [ ] ( ) ( ) [ ] ( ( ) [ ] [ ] [ ( ( ) ] [ ] [ [ [ ] [ ] ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
279,dev,] ( ( ) ),0,E4_premature_close,2,2,5,4,0,( ( ) ),] ( ( ) ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,01-10
280,dev,( ( [ ] ) [ ],0,E1_missing_closer,3,3,7,8,6,( ( [ ] ) [ ] ),( ( [ ] ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN""]",0,True,01-10
281,dev,( [ ( [ ] [ ] ) [ ( ) ] ( [ ] ) ( [ ( ) ] [ [ ] ] ) ) [ ( [ ] ( ) ) ] ( ),0,E1_missing_closer,4,4,37,38,11,( [ ( [ ] [ ] ) [ ( ) ] ] ( [ ] ) ( [ ( ) ] [ [ ] ] ) ) [ ( [ ] ( ) ) ] ( ),( [ ( [ ] [ ] ) [ ( ) ] ( [ ] ) ( [ ( ) ] [ [ ] ] ) ) [ ( [ ] ( ) ) ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
282,dev,( ) [ ] ( ( ) [ ] ) ( ( [ ] ) ),1,no_error,3,3,16,16,-1,( ) [ ] ( ( ) [ ] ) ( ( [ ] ) ),( ) [ ] ( ( ) [ ] ) ( ( [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
283,dev,[ ( ] ( ) ( [ [ ] ] [ ] [ ] [ ] ) ] [ ] [ [ [ ] ] [ ] ] [ ],0,E3_type_mismatch,4,4,30,30,2,[ ( ) ( ) ( [ [ ] ] [ ] [ ] [ ] ) ] [ ] [ [ [ ] ] [ ] ] [ ],[ ( ] ( ) ( [ [ ] ] [ ] [ ] [ ] ) ] [ ] [ [ [ ] ] [ ] ] [ ],"[""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,21-30
284,dev,( ) ] [ ] ( [ [ ] [ ] ] ( [ ] ( ) ) ) [ [ ] ],0,E4_premature_close,3,3,23,22,2,( ) [ ] ( [ [ ] [ ] ] ( [ ] ( ) ) ) [ [ ] ],( ) ] [ ] ( [ [ ] [ ] ] ( [ ] ( ) ) ) [ [ ] ],"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
285,dev,[ ] ( ) ( ( ) ) ( [ [ ] ] ) ( ) ( ) [ ],1,no_error,3,3,20,20,-1,[ ] ( ) ( ( ) ) ( [ [ ] ] ) ( ) ( ) [ ],[ ] ( ) ( ( ) ) ( [ [ ] ] ) ( ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
286,dev,( ( ) ) ) ( ( ( ( ) ) [ ( ) ] ( ) ( ( ) ) ) ) ( ) ( ) ( [ [ ] ] ) [ ( ) [ ] ],0,E4_premature_close,4,4,39,38,4,( ( ) ) ( ( ( ( ) ) [ ( ) ] ( ) ( ( ) ) ) ) ( ) ( ) ( [ [ ] ] ) [ ( ) [ ] ],( ( ) ) ) ( ( ( ( ) ) [ ( ) ] ( ) ( ( ) ) ) ) ( ) ( ) ( [ [ ] ] ) [ ( ) [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
287,dev,[ ( ) ] [ [ [ ] ] ],1,no_error,3,3,10,10,-1,[ ( ) ] [ [ [ ] ] ],[ ( ) ] [ [ [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
288,dev,[ [ ] ( ) ] ( [ ( ) ] ( ) ) [ ( ( ) ) ] ( ) [ [ ] ( ) ( ) ],1,no_error,3,3,30,30,-1,[ [ ] ( ) ] ( [ ( ) ] ( ) ) [ ( ( ) ) ] ( ) [ [ ] ( ) ( ) ],[ [ ] ( ) ] ( [ ( ) ] ( ) ) [ ( ( ) ) ] ( ) [ [ ] ( ) ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
289,dev,[ ] ( ) ( ) [ [ [ ( ) ( ) ] [ ] ] [ ( [ ] ) ] ],1,no_error,4,4,24,24,-1,[ ] ( ) ( ) [ [ [ ( ) ( ) ] [ ] ] [ ( [ ] ) ] ],[ ] ( ) ( ) [ [ [ ( ) ( ) ] [ ] ] [ ( [ ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
290,dev,[ ] [ [ ] [ [ ] ] [ [ [ ] [ ] ] [ [ ] ] ] ( ) [ [ ( ) ( ) ] ] ],1,no_error,4,4,32,32,-1,[ ] [ [ ] [ [ ] ] [ [ [ ] [ ] ] [ [ ] ] ] ( ) [ [ ( ) ( ) ] ] ],[ ] [ [ ] [ [ ] ] [ [ [ ] [ ] ] [ [ ] ] ] ( ) [ [ ( ) ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
291,dev,[ ] [ ] [ ( ) ( [ ] ( ( ) ) ) ] [ ] [ ] [ ],1,no_error,4,4,22,22,-1,[ ] [ ] [ ( ) ( [ ] ( ( ) ) ) ] [ ] [ ] [ ],[ ] [ ] [ ( ) ( [ ] ( ( ) ) ) ] [ ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
292,dev,[ ] ( [ [ [ ] ( ) [ ] [ ] ] ( ( ) ) ] [ ] ) [ [ ( ) ] ],1,no_error,4,4,28,28,-1,[ ] ( [ [ [ ] ( ) [ ] [ ] ] ( ( ) ) ] [ ] ) [ [ ( ) ] ],[ ] ( [ [ [ ] ( ) [ ] [ ] ] ( ( ) ) ] [ ] ) [ [ ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
293,dev,] ( [ [ ( ) ] ] ) ( [ ] ( ) ( ) ),0,E4_premature_close,4,4,17,16,0,( [ [ ( ) ] ] ) ( [ ] ( ) ( ) ),] ( [ [ ( ) ] ] ) ( [ ] ( ) ( ) ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
294,dev,[ ] [ [ [ ( ) ] ],0,E1_missing_closer,4,4,9,10,7,[ ] [ [ [ ( ) ] ] ],[ ] [ [ [ ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK""]",0,True,01-10
295,dev,[ ] [ ] ( ( [ ] [ ( ) ( ) ] [ ] [ ( ) ( ] ) ),0,E1_missing_closer,4,4,23,24,19,[ ] [ ] ( ( [ ] [ ( ) ( ) ] [ ] [ ( ) ( ) ] ) ),[ ] [ ] ( ( [ ] [ ( ) ( ) ] [ ] [ ( ) ( ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK""]",0,True,21-30
296,dev,( ( [ ] [ [ ] ] ) [ [ ] ] ),1,no_error,4,4,14,14,-1,( ( [ ] [ [ ] ] ) [ [ ] ] ),( ( [ ] [ [ ] ] ) [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
297,dev,( [ ] ) ( ( ( ) ( [ ] ( ) ) [ ] ) ) ( ) [ [ [ ] ] [ ] [ [ ] ],0,E2_spurious_opener,4,4,31,30,22,( [ ] ) ( ( ( ) ( [ ] ( ) ) [ ] ) ) ( ) [ [ ] ] [ ] [ [ ] ],( [ ] ) ( ( ( ) ( [ ] ( ) ) [ ] ) ) ( ) [ [ [ ] ] [ ] [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
298,dev,[ [ [ [ ] [ ] ] [ ] ] ] ( ) ( ) ( ( ) ) [ [ [ [ ] ] ] ] [ ( ( ) ],0,E1_missing_closer,4,4,33,34,31,[ [ [ [ ] [ ] ] [ ] ] ] ( ) ( ) ( ( ) ) [ [ [ [ ] ] ] ] [ ( ( ) ) ],[ [ [ [ ] [ ] ] [ ] ] ] ( ) ( ) ( ( ) ) [ [ [ [ ] ] ] ] [ ( ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK""]",0,True,31-40
299,dev,( ) ( [ ] ) ( ( ) ) [ ( ) ] ( ( [ [ ] [ ] ] ) ),1,no_error,4,4,24,24,-1,( ) ( [ ] ) ( ( ) ) [ ( ) ] ( ( [ [ ] [ ] ] ) ),( ) ( [ ] ) ( ( ) ) [ ( ) ] ( ( [ [ ] [ ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
300,dev,( ) ( [ ] ) ( ) ( [ ] ) ( ) ],0,E4_premature_close,2,2,15,14,14,( ) ( [ ] ) ( ) ( [ ] ) ( ),( ) ( [ ] ) ( ) ( [ ] ) ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,11-20
301,dev,( ) ( ( ) ( ) ) ( [ [ ] ] ( ) ) [ ( ( [ ] ) ) [ ( ) ] ],1,no_error,4,4,28,28,-1,( ) ( ( ) ( ) ) ( [ [ ] ] ( ) ) [ ( ( [ ] ) ) [ ( ) ] ],( ) ( ( ) ( ) ) ( [ [ ] ] ( ) ) [ ( ( [ ] ) ) [ ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
302,dev,[ [ [ ] [ ] ] [ ],0,E2_spurious_opener,3,3,9,8,7,[ [ [ ] [ ] ] ],[ [ [ ] [ ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK""]",0,True,01-10
303,dev,[ ] [ ( ) ] ( ( ( ) ) ) [ ] ( ) ( ) ( [ ] ( [ ( ) [ ] ] ) ( ) ),1,no_error,4,4,32,32,-1,[ ] [ ( ) ] ( ( ( ) ) ) [ ] ( ) ( ) ( [ ] ( [ ( ) [ ] ] ) ( ) ),[ ] [ ( ) ] ( ( ( ) ) ) [ ] ( ) ( ) ( [ ] ( [ ( ) [ ] ] ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
304,dev,( ( ( ) [ [ ] ] [ ] ( ) ) ( ) ) [ ] [ ( ) [ ] ( [ ] ) ] [ ( ) ] ( [ ] ),1,no_error,4,4,36,36,-1,( ( ( ) [ [ ] ] [ ] ( ) ) ( ) ) [ ] [ ( ) [ ] ( [ ] ) ] [ ( ) ] ( [ ] ),( ( ( ) [ [ ] ] [ ] ( ) ) ( ) ) [ ] [ ( ) [ ] ( [ ] ) ] [ ( ) ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
305,dev,( ) [ [ ] [ [ [ ] [ ] ( ) ( ) [ ] ] ] ] [ ] [ ] [ ] ) [ ] [ ] [ ],0,E4_premature_close,4,4,33,32,26,( ) [ [ ] [ [ [ ] [ ] ( ) ( ) [ ] ] ] ] [ ] [ ] [ ] [ ] [ ] [ ],( ) [ [ ] [ [ [ ] [ ] ( ) ( ) [ ] ] ] ] [ ] [ ] [ ] ) [ ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
306,dev,) [ [ ] ],0,E4_premature_close,2,2,5,4,0,[ [ ] ],) [ [ ] ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,01-10
307,dev,[ ] ( ) [ ] [ ] ( ) [ [ ] [ ] ],1,no_error,2,2,16,16,-1,[ ] ( ) [ ] [ ] ( ) [ [ ] [ ] ],[ ] ( ) [ ] [ ] ( ) [ [ ] [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
308,dev,( ) ( ( ) ( ) ( ) ) ( [ ( [ ] ) ( ) [ ( ) ( ) [ ] ] ( ) ( ] ] ( [ [ ] ] ) ),0,E3_type_mismatch,4,4,38,38,29,( ) ( ( ) ( ) ( ) ) ( [ ( [ ] ) ( ) [ ( ) ( ) [ ] ] ( ) ( ) ] ( [ [ ] ] ) ),( ) ( ( ) ( ) ( ) ) ( [ ( [ ] ) ( ) [ ( ) ( ) [ ] ] ( ) ( ] ] ( [ [ ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,31-40
309,dev,[ ( ( [ ] ) ) ( ) ] [ ] [ ] [ [ ] [ ] ] [ ] ] [ ( ) ] ( ) ( [ ] ( ) [ [ ] ] ),0,E4_premature_close,4,4,39,38,22,[ ( ( [ ] ) ) ( ) ] [ ] [ ] [ [ ] [ ] ] [ ] [ ( ) ] ( ) ( [ ] ( ) [ [ ] ] ),[ ( ( [ ] ) ) ( ) ] [ ] [ ] [ [ ] [ ] ] [ ] ] [ ( ) ] ( ) ( [ ] ( ) [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
310,dev,( ) [ ( ) ( [ [ ] ( ) ( ) ] [ ] ) ],1,no_error,4,4,18,18,-1,( ) [ ( ) ( [ [ ] ( ) ( ) ] [ ] ) ],( ) [ ( ) ( [ [ ] ( ) ( ) ] [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
311,dev,( ) ( [ [ ] ] ( [ ] ) ( [ ] ) ),1,no_error,3,3,16,16,-1,( ) ( [ [ ] ] ( [ ] ) ( [ ] ) ),( ) ( [ [ ] ] ( [ ] ) ( [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
312,dev,( [ ] [ ( [ ] ) ] ( ( ) ( ( ) ) ) ),1,no_error,4,4,18,18,-1,( [ ] [ ( [ ] ) ] ( ( ) ( ( ) ) ) ),( [ ] [ ( [ ] ) ] ( ( ) ( ( ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
313,dev,[ ( ) ( ) ] [ ] ( ) ( ) [ [ ] [ ] ( [ ] ) ] ] ( [ [ ] [ ] ] [ ] ( ( ) ( ) ) ),0,E4_premature_close,3,3,39,38,22,[ ( ) ( ) ] [ ] ( ) ( ) [ [ ] [ ] ( [ ] ) ] ( [ [ ] [ ] ] [ ] ( ( ) ( ) ) ),[ ( ) ( ) ] [ ] ( ) ( ) [ [ ] [ ] ( [ ] ) ] ] ( [ [ ] [ ] ] [ ] ( ( ) ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
