id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions,prediction,correct,length_bin
580,test_id,[ ] ( ) ( ) ( ( ( ) ) ) ( [ ] [ ] ) [ ( [ ] ( [ ] ) ] ],0,E3_type_mismatch,4,4,28,28,26,[ ] ( ) ( ) ( ( ( ) ) ) ( [ ] [ ] ) [ ( [ ] ( [ ] ) ) ],[ ] ( ) ( ) ( ( ( ) ) ) ( [ ] [ ] ) [ ( [ ] ( [ ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK""]",1,False,21-30
581,test_id,( [ ( ) ( [ ] [ ] [ ] ) ] ( ( ) ] ),0,E3_type_mismatch,4,4,18,18,16,( [ ( ) ( [ ] [ ] [ ] ) ] ( ( ) ) ),( [ ( ) ( [ ] [ ] [ ] ) ] ( ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK""]",1,False,11-20
582,test_id,( ) [ ] ( [ ] [ [ [ ] ( ) [ ] ( ) ( ) [ ] ] ] [ ] ) ( [ ] ) ( ) (,0,E1_missing_closer,4,4,33,34,32,( ) [ ] ( [ ] [ [ [ ] ( ) [ ] ( ) ( ) [ ] ] ] [ ] ) ( [ ] ) ( ) ( ),( ) [ ] ( [ ] [ [ [ ] ( ) [ ] ( ) ( ) [ ] ] ] [ ] ) ( [ ] ) ( ) (,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN""]",0,True,31-40
583,test_id,] ( [ ] ( ) ),0,E4_premature_close,2,2,7,6,0,( [ ] ( ) ),] ( [ ] ( ) ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,01-10
584,test_id,( ) ( ( ( ) ( ) ) ) ( [ ] ) ( ( ( ) ) [ ( ) ( ) ( ) ] ) [ ( ) [ [ ] ] ),0,E3_type_mismatch,3,3,36,36,35,( ) ( ( ( ) ( ) ) ) ( [ ] ) ( ( ( ) ) [ ( ) ( ) ( ) ] ) [ ( ) [ [ ] ] ],( ) ( ( ( ) ( ) ) ) ( [ ] ) ( ( ( ) ) [ ( ) ( ) ( ) ] ) [ ( ) [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK""]",1,False,31-40
585,test_id,[ ( ) ] ( ) [ ( ) ] [ ( [ ] ) [ ] ] [ ] [ ] [ ] [ ] [ [ ] ],1,no_error,3,3,30,30,-1,[ ( ) ] ( ) [ ( ) ] [ ( [ ] ) [ ] ] [ ] [ ] [ ] [ ] [ [ ] ],[ ( ) ] ( ) [ ( ) ] [ ( [ ] ) [ ] ] [ ] [ ] [ ] [ ] [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
586,test_id,[ ( ) ] ( [ [ ] ] ( ) ) [ [ ( [ ] ) [ ( ) ] ] [ [ ( ) ] ] ( ) ] ( ( ( [ ] ) ) ),1,no_error,4,4,40,40,-1,[ ( ) ] ( [ [ ] ] ( ) ) [ [ ( [ ] ) [ ( ) ] ] [ [ ( ) ] ] ( ) ] ( ( ( [ ] ) ) ),[ ( ) ] ( [ [ ] ] ( ) ) [ [ ( [ ] ) [ ( ) ] ] [ [ ( ) ] ] ( ) ] ( ( ( [ ] ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
587,test_id,( ) [ [ ] ( ( ) ) ] [ ] [ ( ( ( ) ) ( ) [ ] ) ] ],0,E4_premature_close,4,4,25,24,24,( ) [ [ ] ( ( ) ) ] [ ] [ ( ( ( ) ) ( ) [ ] ) ],( ) [ [ ] ( ( ) ) ] [ ] [ ( ( ( ) ) ( ) [ ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,21-30
588,test_id,[ ( [ [ ] ] [ ) ) ( ) ] ( ( ) [ ] ) [ ] [ ],0,E3_type_mismatch,4,4,22,22,7,[ ( [ [ ] ] [ ] ) ( ) ] ( ( ) [ ] ) [ ] [ ],[ ( [ [ ] ] [ ) ) ( ) ] ( ( ) [ ] ) [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,21-30
589,test_id,( [ ( ) ( [ ] ) ] ( ) [ ] ] ( ) ( [ ] [ ] ),0,E3_type_mismatch,4,4,22,22,13,( [ ( ) ( [ ] ) ] ( ) [ ] ) ( ) ( [ ] [ ] ),( [ ( ) ( [ ] ) ] ( ) [ ] ] ( ) ( [ ] [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,21-30
590,test_id,[ ] ] [ ] ( ) [ ] ( [ ] ) ( ) [ ] [ ( ) ( ) [ [ ] ( ( ) ) ( ) ] ( ) ],0,E4_premature_close,4,4,35,34,2,[ ] [ ] ( ) [ ] ( [ ] ) ( ) [ ] [ ( ) ( ) [ [ ] ( ( ) ) ( ) ] ( ) ],[ ] ] [ ] ( ) [ ] ( [ ] ) ( ) [ ] [ ( ) ( ) [ [ ] ( ( ) ) ( ) ] ( ) ],"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
591,test_id,[ [ ] ( ) ] [ ] [ ] [ ( ( ) ) ],1,no_error,3,3,16,16,-1,[ [ ] ( ) ] [ ] [ ] [ ( ( ) ) ],[ [ ] ( ) ] [ ] [ ] [ ( ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
592,test_id,( [ ( [ ] ( ) ) [ ] ( ( ) ) ( ) ] ( ) [ ] ) [ ] ],0,E4_premature_close,4,4,25,24,24,( [ ( [ ] ( ) ) [ ] ( ( ) ) ( ) ] ( ) [ ] ) [ ],( [ ( [ ] ( ) ) [ ] ( ( ) ) ( ) ] ( ) [ ] ) [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,21-30
593,test_id,( ) ( ) ( ( ) [ ] ( [ ) ) ( ) ( ) ( [ ] ) [ ( ) ] [ ],0,E1_missing_closer,3,3,27,28,10,( ) ( ) ( ( ) [ ] ( [ ] ) ) ( ) ( ) ( [ ] ) [ ( ) ] [ ],( ) ( ) ( ( ) [ ] ( [ ) ) ( ) ( ) ( [ ] ) [ ( ) ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
594,test_id,[ [ ( ( ) ( ) ) ) ] [ ( [ ] ) ] ( ( ) ) ( ),0,E3_type_mismatch,4,4,22,22,8,[ [ ( ( ) ( ) ) ] ] [ ( [ ] ) ] ( ( ) ) ( ),[ [ ( ( ) ( ) ) ) ] [ ( [ ] ) ] ( ( ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,21-30
595,test_id,[ ] ( ) [ [ [ ( ) ( ) ] [ ] ( ( ) [ ] [ ] [ ] [ ] ( ) ) ] ] ( ) ( [ [ ] ) ( ),0,E1_missing_closer,4,4,39,40,33,[ ] ( ) [ [ [ ( ) ( ) ] [ ] ( ( ) [ ] [ ] [ ] [ ] ( ) ) ] ] ( ) ( [ ] [ ] ) ( ),[ ] ( ) [ [ [ ( ) ( ) ] [ ] ( ( ) [ ] [ ] [ ] [ ] ( ) ) ] ] ( ) ( [ [ ] ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
596,test_id,( ) [ ( ) [ [ ] ] ] [ ] [ ( ( [ ] ) ) ],1,no_error,4,4,20,20,-1,( ) [ ( ) [ [ ] ] ] [ ] [ ( ( [ ] ) ) ],( ) [ ( ) [ [ ] ] ] [ ] [ ( ( [ ] ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
597,test_id,( ( ) ( ( [ ] [ [ ] ] ) ) ( ( ( [ ] [ ] ) ) ) [ ] [ ] ( ( [ [ ] ] ) ),0,E1_missing_closer,4,4,35,36,2,( ( ) ) ( ( [ ] [ [ ] ] ) ) ( ( ( [ ] [ ] ) ) ) [ ] [ ] ( ( [ [ ] ] ) ),( ( ) ( ( [ ] [ [ ] ] ) ) ( ( ( [ ] [ ] ) ) ) [ ] [ ] ( ( [ [ ] ] ) ),"[""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
598,test_id,( ( ) [ ( [ ] ( ) ) ] [ ] ) ],0,E4_premature_close,4,4,15,14,14,( ( ) [ ( [ ] ( ) ) ] [ ] ),( ( ) [ ( [ ] ( ) ) ] [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,11-20
599,test_id,( ) ( ( ( [ ] ) ) ( ),0,E2_spurious_opener,4,4,11,10,9,( ) ( ( ( [ ] ) ) ),( ) ( ( ( [ ] ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK""]",0,True,11-20
600,test_id,( ) ( ( [ ] ) ( ) ),1,no_error,3,3,10,10,-1,( ) ( ( [ ] ) ( ) ),( ) ( ( [ ] ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
601,test_id,( ( ) [ ] [ ( ) ] [ ] ) ( ) [ ] ( ( [ ] [ ( ) ] ) ),1,no_error,4,4,26,26,-1,( ( ) [ ] [ ( ) ] [ ] ) ( ) [ ] ( ( [ ] [ ( ) ] ) ),( ( ) [ ] [ ( ) ] [ ] ) ( ) [ ] ( ( [ ] [ ( ) ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
602,test_id,( [ ] ( ) ( ) ( ) ) ( ),1,no_error,2,2,12,12,-1,( [ ] ( ) ( ) ( ) ) ( ),( [ ] ( ) ( ) ( ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
603,test_id,[ ] [ ] [ ] ( [ [ ( ) ( ) ( ) ] ] ( ) [ ) [ ( ) ],0,E2_spurious_opener,4,4,25,24,19,[ ] [ ] [ ] ( [ [ ( ) ( ) ( ) ] ] ( ) ) [ ( ) ],[ ] [ ] [ ] ( [ [ ( ) ( ) ( ) ] ] ( ) [ ) [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
604,test_id,( ) ( [ ( ( ) ) ] ),1,no_error,4,4,10,10,-1,( ) ( [ ( ( ) ) ] ),( ) ( [ ( ( ) ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
605,test_id,[ ( [ ] ) ] ( ) [ ] ( ( ) [ [ [ ] ] ] ) ( ) [ ],1,no_error,4,4,24,24,-1,[ ( [ ] ) ] ( ) [ ] ( ( ) [ [ [ ] ] ] ) ( ) [ ],[ ( [ ] ) ] ( ) [ ] ( ( ) [ [ [ ] ] ] ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
606,test_id,( ) [ ( ) ( ( ( ) ( ) [ ] ( ) [ ] ) ) ] ( ) [ ] [ [ [ ] [ [ ] ( ) ] ] ] [ ] ( ),1,no_error,4,4,40,40,-1,( ) [ ( ) ( ( ( ) ( ) [ ] ( ) [ ] ) ) ] ( ) [ ] [ [ [ ] [ [ ] ( ) ] ] ] [ ] ( ),( ) [ ( ) ( ( ( ) ( ) [ ] ( ) [ ] ) ) ] ( ) [ ] [ [ [ ] [ [ ] ( ) ] ] ] [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
607,test_id,[ ] [ ] ( ) ( ) [ ] ( ) ( ( ( ( ) ) [ ] ) ( ) [ [ ] ( ) ] ( ( ) [ ] ),0,E2_spurious_opener,4,4,35,34,29,[ ] [ ] ( ) ( ) [ ] ( ) ( ( ( ( ) ) [ ] ) ( ) [ [ ] ( ) ] ( ) [ ] ),[ ] [ ] ( ) ( ) [ ] ( ) ( ( ( ( ) ) [ ] ) ( ) [ [ ] ( ) ] ( ( ) [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
608,test_id,( ( ) ( ) ( [ [ ] ) ) [ ] ),0,E3_type_mismatch,4,4,14,14,9,( ( ) ( ) ( [ [ ] ] ) [ ] ),( ( ) ( ) ( [ [ ] ) ) [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,11-20
609,test_id,[ ] ( ( [ ] ) ) ] ( ) ( [ ( ) [ ] ] ),0,E4_premature_close,3,3,19,18,8,[ ] ( ( [ ] ) ) ( ) ( [ ( ) [ ] ] ),[ ] ( ( [ ] ) ) ] ( ) ( [ ( ) [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
610,test_id,[ ( ) ] [ ( ( ( ) [ ] ) ) ] [ ( ) ] ( ) [ ] [ [ ] [ ( ) ] ],1,no_error,4,4,30,30,-1,[ ( ) ] [ ( ( ( ) [ ] ) ) ] [ ( ) ] ( ) [ ] [ [ ] [ ( ) ] ],[ ( ) ] [ ( ( ( ) [ ] ) ) ] [ ( ) ] ( ) [ ] [ [ ] [ ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
611,test_id,[ [ ( ) [ [ ] [ ] ] ] [ [ [ ] ] ( [ ] [ ] [ ] ) ] ] ( ),1,no_error,4,4,28,28,-1,[ [ ( ) [ [ ] [ ] ] ] [ [ [ ] ] ( [ ] [ ] [ ] ) ] ] ( ),[ [ ( ) [ [ ] [ ] ] ] [ [ [ ] ] ( [ ] [ ] [ ] ) ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
612,test_id,( ) [ [ ] [ ( ) ] ],1,no_error,3,3,10,10,-1,( ) [ [ ] [ ( ) ] ],( ) [ [ ] [ ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
613,test_id,[ ( ( ( ) [ ] ) ) ],1,no_error,4,4,10,10,-1,[ ( ( ( ) [ ] ) ) ],[ ( ( ( ) [ ] ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
614,test_id,( ) ( ) ( ) ( [ ] ) ( ) ( [ ( ( ) ) ( ] ] ),0,E3_type_mismatch,4,4,22,22,19,( ) ( ) ( ) ( [ ] ) ( ) ( [ ( ( ) ) ( ) ] ),( ) ( ) ( ) ( [ ] ) ( ) ( [ ( ( ) ) ( ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK""]",1,False,21-30
615,test_id,[ ] [ ( ) ] [ ] [ ],1,no_error,2,2,10,10,-1,[ ] [ ( ) ] [ ] [ ],[ ] [ ( ) ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
616,test_id,( ) [ [ [ [ ] ] ] ] [ ( [ [ ] ] ) [ ( [ ] ) ] [ ( ) ] ] [ [ ] ( ) ] ) ( ),0,E4_premature_close,4,4,37,36,34,( ) [ [ [ [ ] ] ] ] [ ( [ [ ] ] ) [ ( [ ] ) ] [ ( ) ] ] [ [ ] ( ) ] ( ),( ) [ [ [ [ ] ] ] ] [ ( [ [ ] ] ) [ ( [ ] ) ] [ ( ) ] ] [ [ ] ( ) ] ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]",0,True,31-40
617,test_id,( [ [ ] ] [ ] [ ] [ ( ] ) ( ) ( ) [ ( ) ],0,E2_spurious_opener,3,3,21,20,10,( [ [ ] ] [ ] [ ] [ ] ) ( ) ( ) [ ( ) ],( [ [ ] ] [ ] [ ] [ ( ] ) ( ) ( ) [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
618,test_id,( ) [ ] ( [ ( ( ) ) ( ) ] ( [ ] ) ) [ ] [ [ ] ] ( ) ( ) [ ] ( ) ( ( ) [ ( ) ] ),1,no_error,4,4,40,40,-1,( ) [ ] ( [ ( ( ) ) ( ) ] ( [ ] ) ) [ ] [ [ ] ] ( ) ( ) [ ] ( ) ( ( ) [ ( ) ] ),( ) [ ] ( [ ( ( ) ) ( ) ] ( [ ] ) ) [ ] [ [ ] ] ( ) ( ) [ ] ( ) ( ( ) [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
619,test_id,[ ] ( ( [ ] [ ( ) ( ) ] ) [ [ ] ] ) ] ( [ ] ),0,E4_premature_close,4,4,23,22,18,[ ] ( ( [ ] [ ( ) ( ) ] ) [ [ ] ] ) ( [ ] ),[ ] ( ( [ ] [ ( ) ( ) ] ) [ [ ] ] ) ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
620,test_id,[ [ ] ( ) [ [ ] ] ],1,no_error,3,3,10,10,-1,[ [ ] ( ) [ [ ] ] ],[ [ ] ( ) [ [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
621,test_id,( [ ( ) ] [ ( ) ( ) ] ) ) [ ] [ ] [ [ ] ] ( [ ] ( [ ] [ [ ] [ ] ( ) ] ) [ ] ),0,E4_premature_close,4,4,39,38,12,( [ ( ) ] [ ( ) ( ) ] ) [ ] [ ] [ [ ] ] ( [ ] ( [ ] [ [ ] [ ] ( ) ] ) [ ] ),( [ ( ) ] [ ( ) ( ) ] ) ) [ ] [ ] [ [ ] ] ( [ ] ( [ ] [ [ ] [ ] ( ) ] ) [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
622,test_id,[ [ ] [ ] ] [ ] ( ) ( [ ] ),1,no_error,2,2,14,14,-1,[ [ ] [ ] ] [ ] ( ) ( [ ] ),[ [ ] [ ] ] [ ] ( ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
