id,split,tokens,label,error_type,max_depth,input_length,prediction,correct
1182,test_id,[ ] [ [ ] [ ] ] [ ( [ [ ] ( ) ] [ ] [ [ ( ) ( ) ] ] ],0,E2_spurious_opener,4,27,0,True
1183,test_id,( [ ( ) ( ( [ ] ( ) ) [ ] [ [ ] ] ( ) ) ),0,E2_spurious_opener,4,21,0,True
1184,test_id,[ [ [ ] ( ( ) ) [ ( ) ] ] ( ) ] [ ( ) ( ( [ ] ) [ ( ) ] [ ] [ ( ) ] ) ],1,no_error,4,36,1,True
1185,test_id,( ( [ ] ) ) ( ) ( ( [ ] [ ] ) ) ( ) ( ) ( ) [ [ [ ] ] ],1,no_error,3,28,1,True
1186,test_id,[ ] [ ] [ ( ) [ ] ] [ ( ) ( ( ) ],0,E1_missing_closer,3,17,0,True
1187,test_id,[ ( [ [ ] ] ] ],0,E3_type_mismatch,4,8,1,False
1188,test_id,( ( ) ) [ ] [ ] ( ) ( ) ( [ ] [ ( ) ] ) [ [ ] ( ) ] ( ) [ ],1,no_error,3,30,1,True
1189,test_id,( ) [ ] [ ] ( ( ) ] [ ( ) ],0,E3_type_mismatch,2,14,1,False
1190,test_id,[ [ ( ) ( [ ] ) ] ] ( ) ( ) ( ) ( [ ] ( ) ) [ ] ( ) [ ( ( ) ) ],1,no_error,4,32,1,True
1191,test_id,( ) [ ( ( [ [ ] [ ] [ ] ) ) ],0,E2_spurious_opener,4,15,0,True
1192,test_id,[ ( ( ) ( ( ) [ ] ) ) ( ) ] ( ) [ [ ( ) ] ] [ ] ( [ ] ) [ ] ( ) ( ( ( ) ( ) ) ),1,no_error,4,40,1,True
1193,test_id,( [ [ ] ( ( ) ) ] [ ] ) ] ( ),0,E4_premature_close,4,15,0,True
1194,test_id,[ ] ( ( ( ) [ ( ) ( ) ( ) ] [ ( ) ] ) ( ) [ ] [ ( ) ] [ [ [ ] [ ] ] ( ) ] [ ] ),1,no_error,4,40,1,True
1195,test_id,[ ] ( ( ) ) [ ],1,no_error,2,8,1,True
1196,test_id,( [ ( ) [ ] ( ( ) ( ) ) ] ) [ [ ] ( ) ],1,no_error,4,20,1,True
1197,test_id,( ( ( ) ) ( ) [ ] ) [ ] ( [ ),0,E1_missing_closer,3,15,0,True
1198,test_id,( ) ( [ [ ] ] ) ( [ [ ] ( ) [ ] ( ( ) ( ) ) ] ),1,no_error,4,24,1,True
1199,test_id,[ [ ( ) ( ( ) [ ) ] [ [ [ ] [ ] ( ) [ ] [ ] [ ] ( ) ( ) ( ) ] ] ],0,E1_missing_closer,4,33,0,True
1200,test_id,[ ] [ [ ] ] ( ) [ ( [ ] ( [ ] ) ) [ ] ] ) ( ) ( ( ( ) ) ( ) ) ( ),0,E4_premature_close,4,33,0,True
1201,test_id,[ [ ( ) ( ( ) [ ] ( ) ) ] ] ( ( [ [ ] ] ) ) ( ) ( ) [ [ ] ],1,no_error,4,30,1,True
1202,test_id,( ) [ ( [ ( ) ( ) ] ) ( ) ( ) ] [ ] ( ),1,no_error,4,20,1,True
1203,test_id,( ) [ ( ) ] [ ] ( ( [ ] ) [ ] [ ( ( [ ] ) ) ] ( ( ) ) ( ) [ ] ( [ ] ),0,E1_missing_closer,4,35,0,True
1204,test_id,( ( [ ) ),0,E1_missing_closer,3,5,0,True
1205,test_id,] ( ) ( [ ] ( [ ( ) ] ) ),0,E4_premature_close,4,13,0,True
1206,test_id,( ) [ ] [ [ [ [ ] [ ] [ ] ( ) ] ( [ ] ) ] ),0,E3_type_mismatch,4,22,1,False
1207,test_id,[ ] ( ) ( [ ] [ ( ) ] ) [ ] ( [ [ ] ] ),1,no_error,3,20,1,True
1208,test_id,[ ( [ [ ] ( ) [ ] ] ) [ ( [ ] [ ] ) ( ) ( ) [ ] ] ( [ ] ] ],0,E3_type_mismatch,4,30,1,False
1209,test_id,[ [ ( ( ) ] ] [ ] ( ( ( [ ] ) ) ( ( ) ) ),0,E1_missing_closer,4,21,0,True
1210,test_id,( ) ( ( ( [ ] [ ] ) ) ) ( [ [ [ ] ] ] ( ) ( ) [ [ [ ] ( ) ] ],0,E2_spurious_opener,4,31,0,True
1211,test_id,( ) [ ] [ [ [ ] ] ( ( [ ] ( ) ) ( [ ] [ ] ) ) ],1,no_error,4,24,1,True
1212,test_id,[ ] ( ( [ ( ) ] ( [ ] [ ] ) ( ) ) ) ( [ ] ( ( ) ) ( ) ( [ ] ) ) ( ),1,no_error,4,34,1,True
1213,test_id,[ [ ( [ ] [ ] ) ( ) ] ],1,no_error,4,12,1,True
1214,test_id,( ) ( ) [ ( [ ( ) ] [ ] ( ) ) ( ) ] [ ],1,no_error,4,20,1,True
1215,test_id,[ ] [ ( ) ( ),0,E1_missing_closer,1,7,0,True
1216,test_id,( ) ( [ [ ] ] ) ( ( [ ( ) [ ] ( ) ( ) ] ) ( [ ] ( ( ) ( ) [ ] [ ] ( ) ) ) ),1,no_error,4,38,1,True
1217,test_id,[ ] ( [ ] ) ( ) ( [ ] ) ( [ ] ) [ ( ) ] ( ) ( ) ( ) ( ( ( ) ) ( ( ( ) ) ) ),1,no_error,4,38,1,True
1218,test_id,[ ] ( [ ),0,E1_missing_closer,2,5,0,True
1219,test_id,( ) ( ) [ ( ( [ ] ( ) [ ] ) ( [ ] [ ] ) [ ] ) ( ) ( ] ( [ [ ] [ ] ] ),0,E2_spurious_opener,4,35,0,True
1220,test_id,[ ( ) ( ) ],1,no_error,2,6,1,True
1221,test_id,( ( ( ( ) ) ( ) ( ) [ ] ) ) [ ] ],0,E4_premature_close,4,17,0,True
1222,test_id,[ [ ] ( [ ] ) [ ( ) ] [ ( ) ],0,E2_spurious_opener,2,15,0,True
1223,test_id,[ ( ( ( ) ) ( ) ) [ [ [ ] ] ] ( ) ] ( ) [ ] [ [ ] ] [ ] ( ) [ ( [ ] ) ] [ ( ) ],1,no_error,4,40,1,True
1224,test_id,[ [ ] ] [ ( ( ) ) [ ] ],1,no_error,3,12,1,True
1225,test_id,( [ ( ( ) ) ] [ ( [ ] [ ] [ ] ) ] ),1,no_error,4,18,1,True
1226,test_id,[ ( ) [ ] ] [ ] [ ( ( [ ] ( ) [ ] ( ) ( ) [ ] ) ( [ ] ) ) ] [ [ ] ( ) ( ) ],1,no_error,4,38,1,True
1227,test_id,[ ( ( [ ] ) ) ] [ ] [ ] ( ( ) ) [ ] ( ( ( ( ) ) ( [ ] ) [ ( ) ( ) ] ) ) ( ),1,no_error,4,38,1,True
1228,test_id,[ [ ] [ ] ] ( ) [ ] ] ( ) [ ] ( ) [ ] [ [ ] [ ] ] [ ] ( ) ( ) [ ] ( ( [ ] ) ),0,E4_premature_close,3,39,0,True
1229,test_id,[ ] ( ( [ ] ) ) [ ] [ ( ) ( ) ] [ ] [ ] [ ] ( ) [ ] [ [ [ ( ) ] ] [ ( ) [ ] ],0,E2_spurious_opener,3,39,0,True
1230,test_id,( [ ] ) [ [ ] [ ] [ ] ( ( ) ) ] [ [ [ ] ] [ ] ( [ ] ( ) [ [ ] [ ] ( ) ] ) ] [ ],1,no_error,4,40,1,True
1231,test_id,[ ] ] ( [ ( ) ] [ ] ),0,E4_premature_close,3,11,0,True
1232,test_id,[ ] [ ] ( ) [ ] [ ( ) [ ] ] ( ) ( [ ] ( [ ] [ ] ( [ ] ) [ [ ] ( ) ] ) ) [,0,E2_spurious_opener,4,37,0,True
1233,test_id,( ) [ ( [ ( ) ] ( ) ( ) [ ( ) ] ( ( ) ) ) ( ) [ ] ],1,no_error,4,26,1,True
1234,test_id,) ( ) [ ] [ ] [ [ ( ) ( ) ] ( ( ) ( [ ] ) ( [ ] ( ) ) [ ] [ ] [ ] [ [ ] ] ) ],0,E4_premature_close,4,39,0,True
1235,test_id,( ( ) [ ( ) ] ) [ ] ( ) ( ) [ ] [ ] ( [ [ [ ] ( ) [ ] ] ] [ [ ( ) [ ] [ ] ] ] ),1,no_error,4,40,1,True
1236,test_id,[ ( ) [ ] ] ( ) [ [ ] ] ( ) [ ] ] ( ) [ ],0,E4_premature_close,2,21,0,True
1237,test_id,[ ( ( ) ) ( ) [ ] ( ) ] [ ( ) [ [ ] ( ) ] ( ) ] ( ) [ ] [ [ ] ],1,no_error,3,32,1,True
1238,test_id,( ( ) ( [ ] [ [ ] ( ) ] [ [ ] ( ) ( ) [ ] ] ) ),1,no_error,4,24,1,True
1239,test_id,( ) [ ] ( [ ] ) [ ] ( [ ] ) ( ( ) ( ( ) ) ) [ ] [ ],1,no_error,3,26,1,True
1240,test_id,[ ( ) ( ( ) ] ],0,E3_type_mismatch,3,8,1,False
1241,test_id,[ ] [ ] [ ] ( ) ( ) ( ) ( ) ( ( ( ( ) ) ) ),1,no_error,4,22,1,True
1242,test_id,( ) [ ] [ ] [ ] ( [ [ ] [ ] ] ( ) [ [ ] [ ] ] ),1,no_error,3,24,1,True
1243,test_id,( ) ( ( [ ( ) ( ) ] ) ) [ ] ( ) [ ( ) ] [ ( [ ] [ ] ) ],1,no_error,4,28,1,True
1244,test_id,( ( [ ] [ ( ) [ ] ] ( ) [ ] ) ) ( ),1,no_error,4,18,1,True
1245,test_id,( ) [ ] [ ( [ ] ) [ [ ( ( ) ] ] ] [ ],0,E2_spurious_opener,4,19,0,True
1246,test_id,[ ( [ ( ) [ ] [ ] ] ) ] [ ] ( ( ) ) [ ( ) ] ( ),1,no_error,4,24,1,True
1247,test_id,( ( ( ( ) ( ) ) ) [ ] ( ) [ [ ] ] [ ] [ ] ) ],0,E4_premature_close,4,23,0,True
1248,test_id,( [ ] ( ) ) [ ] ( [ ] ) [ ],1,no_error,2,14,1,True
1249,test_id,[ ] ( [ ] [ ( ) [ ] [ ] ] [ ) ( ) [ ],0,E2_spurious_opener,3,19,0,True
1250,test_id,[ ] [ ( ( [ [ ] ] ) ),0,E1_missing_closer,4,11,0,True
1251,test_id,[ ] [ ( ) [ [ ] [ ( ) ( ) [ ] [ ] [ ] [ ] ] ] ( [ ( ( ) ( ) ) ) ],0,E2_spurious_opener,4,33,0,True
1252,test_id,[ ] [ ( ) ] [ [ ( ] ( ) ] ( [ [ ] ] ( ) ( ) ) ],0,E3_type_mismatch,4,24,1,False
1253,test_id,[ ( ( [ ] [ ] ( ) ) ],0,E1_missing_closer,4,11,0,True
1254,test_id,[ [ ] ] ( ( [ [ ] ] ) ) [ ( ) ],1,no_error,4,16,1,True
1255,test_id,[ ] [ ] [ ( ( ) ( ) ) [ ] ( ) ( ) [ [ ] ] ] ),0,E4_premature_close,3,23,0,True
1256,test_id,) [ ] ( [ [ ( ) ] ] ( ( ) ) ),0,E4_premature_close,4,15,0,True
1257,test_id,( ( ) ) [ ( ] ( ( [ ] ( ( ) [ ] [ ] [ ] ) ) ),0,E2_spurious_opener,4,23,0,True
1258,test_id,[ ( ) [ ] [ ] [ ] ( ),0,E1_missing_closer,1,11,0,True
1259,test_id,( ) [ ( ( [ ] ) ( ) ) ] ( [ [ ] ),0,E2_spurious_opener,4,17,0,True
1260,test_id,[ [ ( ) ( ) [ ] ] ] ( ) [ ] ( ) [ ] [ ] ( [ ] ) ( ) [ ] ( ) ( ) [ ],1,no_error,3,34,1,True
1261,test_id,( ) [ ( ] ( [ [ ( ) ( ) ] [ ] ] ),0,E2_spurious_opener,4,17,0,True
1262,test_id,[ ] ( ) ] [ ( ) ] ( ( ( ) ( ) ) ),0,E4_premature_close,3,17,0,True
1263,test_id,( ( ) ) [ ] [ ( ( [ ] ) ) [ ) ( ( ( ) ( ) [ ] [ ] ) ) ] ( ),0,E3_type_mismatch,4,30,1,False
1264,test_id,[ ] [ [ ( ) [ ( ) ] ( [ ] [ ] ) ( [ ] [ ] [ ] ) ] ],1,no_error,4,26,1,True
1265,test_id,( ( [ ] ( ) ) ) ( [ ],0,E1_missing_closer,3,11,0,True
1266,test_id,[ [ ( ) ] ] ],0,E4_premature_close,3,7,0,True
1267,test_id,( ) ( [ [ ] ] ) ( [ [ ] ] ),1,no_error,3,14,1,True
1268,test_id,( ) ( ) [ [ ( ( ) [ ] ) [ [ ] ] ] ] ( ) ] ( ),0,E4_premature_close,4,23,0,True
1269,test_id,( ) ( ) ( ] ( ( ) ) [ ] [ [ ] [ ] ( [ ( ) ] ) [ ] ( ) ] [ ] [ ],0,E3_type_mismatch,4,32,1,False
1270,test_id,( ) ] ( ( ) ) ( ( ) [ ] ) ( ) ( ( ( ) ) ) ( ( ( ) ) [ ] [ [ ] ] ),0,E4_premature_close,3,33,0,True
1271,test_id,[ ] [ ] ( [ ( [ ] ] [ ] ] ) ( ) [ [ [ ] ] ] ( [ ] [ ( ( ) [ ] [ ] ) [ ] ] ),0,E3_type_mismatch,4,38,1,False
1272,test_id,) [ ] [ ] [ ],0,E4_premature_close,1,7,0,True
1273,test_id,( ) ( ( ) ( ] ),0,E3_type_mismatch,2,8,1,False
1274,test_id,[ ] [ [ ] [ [ ( ( ) [ ] ) ] ( ( ) ) ] [ ],0,E1_missing_closer,4,21,0,True
1275,test_id,( [ ] ) [ [ ( ( ) [ ] [ ] ) ( ) ] [ ] ] [ [ ] ] [ [ ] ] ( [ ( ) ( ( ) ( ) ) ] ),1,no_error,4,40,1,True
1276,test_id,( ) [ [ ( ) ( ( ) [ ] ) ( ) [ ] ] ( ) ] [ ( ] [ [ ] ],0,E2_spurious_opener,4,27,0,True
1277,test_id,[ [ ( ( ) ) ( ) [ ] ] ( ) ( ( ( ) [ ] [ ] ( ) ) ) ( ( [ ] ) ( ) ) ] ),0,E4_premature_close,4,35,0,True
1278,test_id,[ [ [ ( ) ] [ ( ) ] [ ] ] ] [ [ ( [ ] ) ( ) ] ],1,no_error,4,24,1,True
1279,test_id,[ ] ( ) ( [ ] ( ) ( ) [ ( ) [ [ ] [ ] ] [ ] ( ) [ ] ( ) ] ) ( ) [ ] ( ) ( ) ( ),1,no_error,4,40,1,True
1280,test_id,( [ ] ) [ ] [ ] [ ( ) ] [ [ ( [ ] ) ] ( ( [ ] [ ] ( ) [ ] [ ] ( ) [ ] ) ),0,E2_spurious_opener,3,37,0,True
1281,test_id,) [ ] [ ],0,E4_premature_close,1,5,0,True
1282,test_id,( ) [ ] [ ] ( ) [ [ [ ] ] ],1,no_error,3,14,1,True
1283,test_id,[ ] ( ) [ ( ) [ [ [ ] ] ] ] [ ] [ ( ( ) ( [ ] [ ] [ ] ) ) ] ( ) ( ) [ ] [ ],1,no_error,4,38,1,True
1284,test_id,( ( ( ) [ ) ),0,E1_missing_closer,3,7,0,True
1285,test_id,( ) [ [ [ ] ] ] [ ] [ ] [ ] ( ) ] [ ( ) ],0,E4_premature_close,3,21,0,True
1286,test_id,[ ] [ [ [ ( ) ) ] ] ( [ ] ) [ ( ) ] [ ],0,E3_type_mismatch,4,20,1,False
1287,test_id,( ] [ [ ] ] ( ) [ ( ) ] ( ( ) ) [ ] [ ],0,E3_type_mismatch,2,20,1,False
1288,test_id,( ) ( ( [ ( ( ) ( ) [ ] ] ) ) [ ],0,E1_missing_closer,4,17,0,True
1289,test_id,[ ] ( ) [ [ ] ( [ ( ) ] ] ( ) ( ) [ [ ( ) ] ],0,E2_spurious_opener,3,23,0,True
1290,test_id,( ) ( ) [ ) ( ( ) ) ( ) [ ( ) ],0,E3_type_mismatch,2,16,1,False
1291,test_id,[ ( ( ) ( ) ) ( [ ( ) [ ] [ ] ] ( ( ) ( ) [ ] ( [ ] ) [ ] ( ) ) ] [ ] ( ) [ ],0,E2_spurious_opener,4,39,0,True
1292,test_id,[ ] ( ( [ ] ) ( ) ( ( ) ) ( [ ] ) [ ( ) ( ( ) ( ) [ ( ) [ ] ) ] ),0,E2_spurious_opener,4,33,0,True
1293,test_id,[ [ ] ( [ ] ) [ ( ( ) ) ( [ ] ) ] ] [ ] [ ( ) ] ( [ ] ),1,no_error,4,28,1,True
1294,test_id,[ [ ] ] ] ( ) [ ],0,E4_premature_close,2,9,0,True
1295,test_id,) [ ] ( ) ( ) [ [ ] [ ] [ ( ) ( ( ) ( ) ( ) ) ] ( ) ] ( ),0,E4_premature_close,4,29,0,True
1296,test_id,[ ] [ ( ( ) ) ] ] ( ( ) [ ] ( ) ),0,E4_premature_close,3,17,0,True
1297,test_id,[ ( ) ] [ ( ) ],1,no_error,2,8,1,True
1298,test_id,( ) [ ( [ ( ) ] ) ] [ ] [ [ ] ] [ ] [ [ ] ( ( ) ) ] ( [ ] [ ] ) ),0,E4_premature_close,4,33,0,True
1299,test_id,[ ( ) ] ( ) ( ( ) ) [ ] ( ) (,0,E1_missing_closer,2,15,0,True
1300,test_id,[ [ ] ] [ ( ) ( [ ] ) ] [ ] [ ] ( ( ) ),1,no_error,3,20,1,True
1301,test_id,( ( ) ) ( ) ( ) ( ),1,no_error,2,10,1,True
1302,test_id,[ [ ( ) ( [ ] ) [ [ ] ] ] [ ( ) ] [ [ ] ],0,E1_missing_closer,4,21,0,True
1303,test_id,[ ( ) ( ( [ ] ) ) ] ( [ ( ) ] [ ] ) ( ) [ ] [ ] [ ( [ ( ) [ ] ( ) ] ) ] ],0,E4_premature_close,4,37,0,True
1304,test_id,( ) [ ( [ ) ],0,E1_missing_closer,3,7,0,True
1305,test_id,[ ] ( ) [ ] [ ] ( ( ) [ ] ),1,no_error,2,14,1,True
1306,test_id,[ ] [ [ ] ] ( ( ) ) [ ] [ ],1,no_error,2,14,1,True
1307,test_id,( ) ( ) ( ) [ ] [ ] ( ( [ ) [ ( ( ) ) ] ),0,E2_spurious_opener,4,21,0,True
1308,test_id,[ ( [ ] ) ( ) ] [ ] [ ] [ ( ) ] ( [ ( [ ] ( ) [ ] ) ] ) [ [ ],0,E1_missing_closer,4,31,0,True
1309,test_id,( [ ] [ ( ) [ [ ] [ ( ) ( ) ] ] [ [ [ ] ] ] ),0,E2_spurious_opener,4,23,0,True
1310,test_id,[ [ ( ( ) ( ) ) [ ] ( ( ) ) ( ) ( ) ( ) ] ] ( [ ] ( ) [ [ ] ] ( [ [ ] ] ) ( ),0,E2_spurious_opener,4,39,0,True
1311,test_id,[ ] [ ( ) ] ( [ ),0,E1_missing_closer,2,9,0,True
1312,test_id,[ ) ( ( ( ) [ ] ) ) ( ( ) ),0,E3_type_mismatch,3,14,1,False
1313,test_id,[ ] ( ) ( ( ) ) [ ( ( ) ) [ ( [ ] ( ( ) [ ] ) ] ],0,E1_missing_closer,4,25,0,True
1314,test_id,[ [ [ [ ] [ ] ] ] [ [ ] ( ) ( ) ( ) ( [ ] ) ] ],1,no_error,4,24,1,True
1315,test_id,[ ] [ ] ( ) [ ] ( ) [ ] [ ] [ ] [ ] [ ] ( [ ] ( ) ) ( ),1,no_error,2,28,1,True
1316,test_id,[ ] ( ) ( [ ] [ ] ) ( ) [ ] [ ] ( ( ( ( ) [ ] [ ] [ ] ) ) ) ( ) ( ) [ ] ( ( ) ),1,no_error,4,40,1,True
1317,test_id,( ) ( ( ) ) [ ] [ [ [ ] ( ( ) ) ( ) ] ] ( ) ( ),1,no_error,4,24,1,True
1318,test_id,( ( ( ) ) ) [ ( [ ] ) ],1,no_error,3,12,1,True
1319,test_id,( ) [ ] ( ) [ ( [ ( ) ( ) [ ] ] [ ( ) [ ] [ ] [ ] ] ( [ ] ) ) ],1,no_error,4,32,1,True
1320,test_id,[ ] ( [ ] [ [ ( ) [ ] ] ] ],0,E3_type_mismatch,4,14,1,False
1321,test_id,( ) ( [ ] ) [ ] ( ( [ ] ) ) [ ( [ ( ) ( ) ( ) ] ) ] [ ] [ [ ] [ ( ) ] ],1,no_error,4,36,1,True
1322,test_id,( [ ( [ ] ( ) ( ) ( ( ) [ ] ) [ [ ] ( ) ( ) ] ( [ ] ) ] [ ] ) ( ),0,E2_spurious_opener,4,33,0,True
1323,test_id,[ ] [ ( ) [ [ [ ] ( ) [ ] ] ( ) ( ) ] ] [ ],1,no_error,4,22,1,True
1324,test_id,[ ] [ [ [ ] ] ] [ [ ] [ ] ] [ ] [ ] ( ( ) ) [ ],1,no_error,3,24,1,True
1325,test_id,( ) ( ( ( ) [ ] [ ] ) ) ( ( ( ) ) ) [ [ ( ) ( [ ] ] [ ( ) ] ] ],0,E3_type_mismatch,4,32,1,False
1326,test_id,( [ ] ( [ ] ( ) ) [ ( ) ( [ ] ) ] ),1,no_error,4,18,1,True
1327,test_id,[ ] [ ] ( ) ( [ ] ) [ ] [ ( [ [ ] ] ( [ ] ) ( [ ] [ ] ) ( ) ( ( ) ( ) ) ( ) ) ],1,no_error,4,40,1,True
1328,test_id,[ [ [ [ ] ] ] ( [ ( ( ) ( ) ) ] ),0,E1_missing_closer,4,17,0,True
1329,test_id,( [ ( [ ( ) ( ) ( ) ] ] ) [ ( ( ) ) ],0,E2_spurious_opener,4,19,0,True
1330,test_id,( ( [ ] ( [ ) [ ] ( ) ) ) [ [ ] ( ( ) ) [ ] ] ( ) ),0,E3_type_mismatch,4,26,1,False
1331,test_id,( ( ) ) ( ) ( ( ),0,E2_spurious_opener,2,9,0,True
1332,test_id,( [ ] ) [ ( ) ( [ ( ) ( ) [ ] ] ) ] [ ] [ ] ( ( ( ( ) ) ( ) ) ( ) ),1,no_error,4,34,1,True
1333,test_id,[ ] [ [ ] [ ] ( ) [ [ [ ] ] ],0,E1_missing_closer,3,15,0,True
1334,test_id,( [ [ ] ( [ ] ) ] ) ( [ ] ) ( ) [ ] ( ) ( ) ( ) [ ( ) ( [ ( ) ] ) ],1,no_error,4,34,1,True
1335,test_id,[ [ [ ] ] ] ( ( ) ),1,no_error,3,10,1,True
1336,test_id,( ) [ [ ] ] ( ) [ [ ] [ [ ] ] ] [ ] [ ] ( ) ( [ ] ),1,no_error,3,26,1,True
1337,test_id,( ( ) ( ) [ ] ) [ ( ) ( ( ( ) ) [ ] [ ] [ [ ] ] ( ) ) ],1,no_error,4,28,1,True
1338,test_id,[ [ [ ] ] ] ( ( ) ) [ ] [ ] [ ] [ ( ) ] ( [ ) ) [ ] ( [ ] ) [ ],0,E3_type_mismatch,3,32,1,False
1339,test_id,[ [ [ [ ] ] ] ] ] ( ( ) ),0,E4_premature_close,4,13,0,True
1340,test_id,[ ( ( ) ( ] [ ] ) ] [ ( [ ] [ ] ) ] ( ),0,E3_type_mismatch,3,20,1,False
1341,test_id,( ) [ ] [ ] [ ] ( ( ) ),1,no_error,2,12,1,True
1342,test_id,( ( ( ) ( ) [ ( ) ] ) ) [ ( ( [ ] [ ] ) ( ) ) ] [ ] ( ( ( ) ) ) ( ) ( ) ( ),1,no_error,4,38,1,True
1343,test_id,[ ( ( ) ( [ ] ) ) [ [ ) ( ( ) ) ( [ ] ) ] ],0,E3_type_mismatch,4,22,1,False
1344,test_id,( ) [ ] [ ] ( ) [ ( ( ) ) ],1,no_error,3,14,1,True
1345,test_id,[ [ ( [ [ ] ) ] [ ] ( ) ],0,E2_spurious_opener,4,13,0,True
1346,test_id,[ ( ) [ ] ] [ ] ( ) ( [ [ [ ] ] ] ( ( ) ) ),1,no_error,4,22,1,True
1347,test_id,[ ] ( [ ( ( ) ) ] [ ( ( ) ( ) ) ] ) [ ( ) ] ( ) [ ( ) ] [ ],1,no_error,4,30,1,True
1348,test_id,( [ ] ( ) ) [ ] [ ( ( ( ) ( ) ) ( [ ) ) ) ],0,E3_type_mismatch,4,22,1,False
1349,test_id,[ ] ( ) ( ( ) ) [ ] ( ( [ ] [ ] ) ( ) ( ( [ ] [ ] ) ) ) ( [ ] [ ( [ ] ( ) ) ] ),1,no_error,4,40,1,True
1350,test_id,[ [ ( ) ] ] ( ) ( ),1,no_error,3,10,1,True
1351,test_id,( ) ( ) [ [ ] [ ( [ ] ) [ ( ) ] ( ( ) [ ] ) [ ] [ ] ] [ [ [ ] [ ] [ ] ] ( ) ] ],1,no_error,4,40,1,True
1352,test_id,[ ] [ [ [ [ [ ] ] ] [ ] ],0,E2_spurious_opener,4,13,0,True
1353,test_id,( ) ( [ [ ] [ ] ),0,E1_missing_closer,3,9,0,True
1354,test_id,( [ ] ) ( [ [ [ ] ] ( [ ] [ ] ) [ [ ] [ ] ] [ ] ] ) [ ( ) ( [ ( ) ] ) ( ( ) ) ],1,no_error,4,40,1,True
1355,test_id,[ ( [ ) ],0,E1_missing_closer,3,5,0,True
1356,test_id,( ( ) ) ( ) ( [ ( ) ] ) ( [ ] ),1,no_error,3,16,1,True
1357,test_id,[ [ ( [ ] ) ] ( ) ] ( ) [ [ ] [ [ ( ) ( ) ] ] ( ] [ [ ] ] [ ] [ ] ( [ [ ] ] ),0,E1_missing_closer,4,39,0,True
1358,test_id,[ [ ] ] ( [ ] ) [ [ ] ] ( ( ) ) [ ( ) ] [ [ [ ] ( [ ] ) ] ] [ [ ] ( ( ) ) ],1,no_error,4,38,1,True
1359,test_id,( [ ] ) [ [ ] ( ) ( ) ],1,no_error,2,12,1,True
1360,test_id,) [ ( ) ( ( ) ) ( ) ],0,E4_premature_close,3,11,0,True
1361,test_id,] ( ) ( ( ) ( [ [ ] ] ) ( ) ),0,E4_premature_close,4,15,0,True
1362,test_id,[ ] [ [ [ [ ] ( ) [ ] ( ) ( ) ] ] ],1,no_error,4,18,1,True
1363,test_id,( [ [ ] ),0,E2_spurious_opener,2,5,0,True
1364,test_id,[ ( ( [ ] ) [ ) ],0,E1_missing_closer,4,9,0,True
1365,test_id,[ ] [ ] [ ] ( [ ] ) ( ) [ ( [ ] ],0,E1_missing_closer,2,17,0,True
1366,test_id,[ ] [ [ [ [ ] ( ) [ ] [ ] ( ) ( ) [ ] ] [ ( ) ] [ ] ] ],1,no_error,4,28,1,True
1367,test_id,( ( ) ( [ [ ] ] ) ( ) ( ( ) [ ( ) ] ) ) [ ] ( ) [ ] ( ) [ [ [ ] [ [ ] ] ] ],1,no_error,4,38,1,True
1368,test_id,( ( ( [ ] ( ) ) ) ) ( [ ] [ [ [ ] [ ] ( ) ] ] [ ( [ ] ) ( [ ] ) ] ( ( ) ) ) ],0,E4_premature_close,4,39,0,True
1369,test_id,( ( ( ) ( [ ] ( ) ( ) [ ] ) ( [ ] ( ) ( ) ) ) [ ] [ [ ] ] ),1,no_error,4,30,1,True
1370,test_id,[ ] [ ] ( ) ( ( ) ) ( [ ] ( [ [ ] ] [ ] ( ) ( ) ] ),0,E3_type_mismatch,4,26,1,False
1371,test_id,[ ( ( ) [ ] [ [ ] [ ( ) ] [ ( ) ( ) ] ) ],0,E2_spurious_opener,4,21,0,True
1372,test_id,( ( [ ] [ [ ] ] ) ( ( ( ) ( ) ) ( [ ] ) ) ),1,no_error,4,22,1,True
1373,test_id,[ ] [ ( ) ( [ ] ( ) ( [ ] [ ] ) ( ) ) ],1,no_error,4,20,1,True
1374,test_id,[ ( ( ( ) ( ) [ ] ) ) ] ( ) ( ) ( ),1,no_error,4,18,1,True
1375,test_id,[ ] ( [ ] [ ( [ ] ) ] ) [ ] [ ] ( [ ) ) [ ],0,E3_type_mismatch,4,22,1,False
1376,test_id,( [ ] ) [ ] [ ] ( ) [ ( ) ( ( [ ] ) ( ) ( ) ( ( ) ) ) ),0,E3_type_mismatch,4,28,1,False
1377,test_id,[ [ [ ] ( [ ] ( ) [ ] ) ] ] ( [ ] ) [ [ ] ] [ ],1,no_error,4,24,1,True
1378,test_id,[ ( ) ( [ ] ( ( ] ( ) [ ] ) [ ] ( ) ( ( ) ( ) ( ) ) ) ] [ ] [ [ ] ],0,E3_type_mismatch,4,34,1,False
1379,test_id,( ) ( ( ( [ ] ( ) ) ) ) ( ( ) ) ( ) [ ( ( ( ) ) ) ] [ ( ) ] ] ( ),0,E4_premature_close,4,33,0,True
1380,test_id,[ ] ( ) ( ( [ ] [ ] [ ( ) ] ( ) ( [ ] ) ( ) ( [ ] ) ) ),1,no_error,4,28,1,True
