id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
1177,test_id,) [ ] ( ) [ [ ( ) ] ],0,E4_premature_close,3,11,0,True,premature_close_at_0
1178,test_id,( [ ] ) [ [ [ ] [ ( ) ] ] [ ] [ ( [ ] [ ] [ ] ) ] ] [ ] ( [ ] ),1,no_error,4,32,1,True,valid
1179,test_id,( ) ( ( [ [ ] ] [ ) ) ),0,E3_type_mismatch,4,12,0,True,type_mismatch_at_9_expected_]_got_)
1180,test_id,( [ ( [ ] ) ] ( ( ) ( ) ),0,E1_missing_closer,4,13,0,True,missing_closer_expected_)
1181,test_id,[ ( ( ( ) ) ) ],1,no_error,4,8,1,True,valid
1182,test_id,[ ] [ [ ] [ ] ] [ ( [ [ ] ( ) ] [ ] [ [ ( ) ( ) ] ] ],0,E2_spurious_opener,4,27,0,True,type_mismatch_at_26_expected_)_got_]
1183,test_id,( [ ( ) ( ( [ ] ( ) ) [ ] [ [ ] ] ( ) ) ),0,E2_spurious_opener,4,21,0,True,type_mismatch_at_20_expected_]_got_)
1184,test_id,[ [ [ ] ( ( ) ) [ ( ) ] ] ( ) ] [ ( ) ( ( [ ] ) [ ( ) ] [ ] [ ( ) ] ) ],1,no_error,4,36,1,True,valid
1185,test_id,( ( [ ] ) ) ( ) ( ( [ ] [ ] ) ) ( ) ( ) ( ) [ [ [ ] ] ],1,no_error,3,28,1,True,valid
1186,test_id,[ ] [ ] [ ( ) [ ] ] [ ( ) ( ( ) ],0,E1_missing_closer,3,17,0,True,type_mismatch_at_16_expected_)_got_]
1187,test_id,[ ( [ [ ] ] ] ],0,E3_type_mismatch,4,8,0,True,type_mismatch_at_6_expected_)_got_]
1188,test_id,( ( ) ) [ ] [ ] ( ) ( ) ( [ ] [ ( ) ] ) [ [ ] ( ) ] ( ) [ ],1,no_error,3,30,1,True,valid
1189,test_id,( ) [ ] [ ] ( ( ) ] [ ( ) ],0,E3_type_mismatch,2,14,0,True,type_mismatch_at_9_expected_)_got_]
1190,test_id,[ [ ( ) ( [ ] ) ] ] ( ) ( ) ( ) ( [ ] ( ) ) [ ] ( ) [ ( ( ) ) ],1,no_error,4,32,1,True,valid
1191,test_id,( ) [ ( ( [ [ ] [ ] [ ] ) ) ],0,E2_spurious_opener,4,15,0,True,type_mismatch_at_12_expected_]_got_)
1192,test_id,[ ( ( ) ( ( ) [ ] ) ) ( ) ] ( ) [ [ ( ) ] ] [ ] ( [ ] ) [ ] ( ) ( ( ( ) ( ) ) ),1,no_error,4,40,1,True,valid
1193,test_id,( [ [ ] ( ( ) ) ] [ ] ) ) ( ),0,E4_premature_close,4,15,0,True,premature_close_at_12
1194,test_id,[ ] ( ( ( ) [ ( ) ( ) ( ) ] [ ( ) ] ) ( ) [ ] [ ( ) ] [ [ [ ] [ ] ] ( ) ] [ ] ),1,no_error,4,40,1,True,valid
1195,test_id,[ ] ( ( ) ) [ ],1,no_error,2,8,1,True,valid
1196,test_id,( [ ( ) [ ] ( ( ) ( ) ) ] ) [ [ ] ( ) ],1,no_error,4,20,1,True,valid
1197,test_id,( ( ( ) ) ( ) [ ] ) [ ] ( [ ),0,E1_missing_closer,3,15,0,True,type_mismatch_at_14_expected_]_got_)
1198,test_id,( ) ( [ [ ] ] ) ( [ [ ] ( ) [ ] ( ( ) ( ) ) ] ),1,no_error,4,24,1,True,valid
1199,test_id,[ [ ( ) ( ( ) [ ) ] [ [ [ ] [ ] ( ) [ ] [ ] [ ] ( ) ( ) ( ) ] ] ],0,E1_missing_closer,4,33,0,True,type_mismatch_at_8_expected_]_got_)
1200,test_id,[ ] [ [ ] ] ( ) [ ( [ ] ( [ ] ) ) [ ] ] ] ( ) ( ( ( ) ) ( ) ) ( ),0,E4_premature_close,4,33,0,True,premature_close_at_20
1201,test_id,[ [ ( ) ( ( ) [ ] ( ) ) ] ] ( ( [ [ ] ] ) ) ( ) ( ) [ [ ] ],1,no_error,4,30,1,True,valid
1202,test_id,( ) [ ( [ ( ) ( ) ] ) ( ) ( ) ] [ ] ( ),1,no_error,4,20,1,True,valid
1203,test_id,( ) [ ( ) ] [ ] ( ( [ ] ) [ ] [ ( ( [ ] ) ) ] ( ( ) ) ( ) [ ] ( [ ] ),0,E1_missing_closer,4,35,0,True,missing_closer_expected_)
1204,test_id,( ( [ ) ),0,E1_missing_closer,3,5,0,True,type_mismatch_at_3_expected_]_got_)
1205,test_id,) ( ) ( [ ] ( [ ( ) ] ) ),0,E4_premature_close,4,13,0,True,premature_close_at_0
1206,test_id,( ) [ ] [ [ [ [ ] [ ] [ ] ( ) ] ( [ ] ) ] ),0,E3_type_mismatch,4,22,0,True,type_mismatch_at_21_expected_]_got_)
1207,test_id,[ ] ( ) ( [ ] [ ( ) ] ) [ ] ( [ [ ] ] ),1,no_error,3,20,1,True,valid
1208,test_id,[ ( [ [ ] ( ) [ ] ] ) [ ( [ ] [ ] ) ( ) ( ) [ ] ] ( [ ] ] ],0,E3_type_mismatch,4,30,0,True,type_mismatch_at_28_expected_)_got_]
1209,test_id,[ [ ( ( ) ] ] [ ] ( ( ( [ ] ) ) ( ( ) ) ),0,E1_missing_closer,4,21,0,True,type_mismatch_at_5_expected_)_got_]
1210,test_id,( ) ( ( ( [ ] [ ] ) ) ) ( [ [ [ ] ] ] ( ) ( ) [ [ [ ] ( ) ] ],0,E2_spurious_opener,4,31,0,True,missing_closer_expected_)
1211,test_id,( ) [ ] [ [ [ ] ] ( ( [ ] ( ) ) ( [ ] [ ] ) ) ],1,no_error,4,24,1,True,valid
1212,test_id,[ ] ( ( [ ( ) ] ( [ ] [ ] ) ( ) ) ) ( [ ] ( ( ) ) ( ) ( [ ] ) ) ( ),1,no_error,4,34,1,True,valid
1213,test_id,[ [ ( [ ] [ ] ) ( ) ] ],1,no_error,4,12,1,True,valid
1214,test_id,( ) ( ) [ ( [ ( ) ] [ ] ( ) ) ( ) ] [ ],1,no_error,4,20,1,True,valid
1215,test_id,[ ] [ ( ) ( ),0,E1_missing_closer,1,7,0,True,missing_closer_expected_]
1216,test_id,( ) ( [ [ ] ] ) ( ( [ ( ) [ ] ( ) ( ) ] ) ( [ ] ( ( ) ( ) [ ] [ ] ( ) ) ) ),1,no_error,4,38,1,True,valid
1217,test_id,[ ] ( [ ] ) ( ) ( [ ] ) ( [ ] ) [ ( ) ] ( ) ( ) ( ) ( ( ( ) ) ( ( ( ) ) ) ),1,no_error,4,38,1,True,valid
1218,test_id,[ ] ( [ ),0,E1_missing_closer,2,5,0,True,type_mismatch_at_4_expected_]_got_)
1219,test_id,( ) ( ) [ ( ( [ ] ( ) [ ] ) ( [ ] [ ] ) [ ] ) ( ) ( ] ( [ [ ] [ ] ] ),0,E2_spurious_opener,4,35,0,True,type_mismatch_at_26_expected_)_got_]
1220,test_id,[ ( ) ( ) ],1,no_error,2,6,1,True,valid
1221,test_id,( ( ( ( ) ) ( ) ( ) [ ] ) ) [ ] ),0,E4_premature_close,4,17,0,True,premature_close_at_16
1222,test_id,[ [ ] ( [ ] ) [ ( ) ] [ ( ) ],0,E2_spurious_opener,2,15,0,True,missing_closer_expected_]
1223,test_id,[ ( ( ( ) ) ( ) ) [ [ [ ] ] ] ( ) ] ( ) [ ] [ [ ] ] [ ] ( ) [ ( [ ] ) ] [ ( ) ],1,no_error,4,40,1,True,valid
1224,test_id,[ [ ] ] [ ( ( ) ) [ ] ],1,no_error,3,12,1,True,valid
1225,test_id,( [ ( ( ) ) ] [ ( [ ] [ ] [ ] ) ] ),1,no_error,4,18,1,True,valid
1226,test_id,[ ( ) [ ] ] [ ] [ ( ( [ ] ( ) [ ] ( ) ( ) [ ] ) ( [ ] ) ) ] [ [ ] ( ) ( ) ],1,no_error,4,38,1,True,valid
1227,test_id,[ ( ( [ ] ) ) ] [ ] [ ] ( ( ) ) [ ] ( ( ( ( ) ) ( [ ] ) [ ( ) ( ) ] ) ) ( ),1,no_error,4,38,1,True,valid
1228,test_id,[ [ ] [ ] ] ( ) [ ] ) ( ) [ ] ( ) [ ] [ [ ] [ ] ] [ ] ( ) ( ) [ ] ( ( [ ] ) ),0,E4_premature_close,3,39,0,True,premature_close_at_10
1229,test_id,[ ] ( ( [ ] ) ) [ ] [ ( ) ( ) ] [ ] [ ] [ ] ( ) [ ] [ [ [ ( ) ] ] [ ( ) [ ] ],0,E2_spurious_opener,3,39,0,True,missing_closer_expected_]
1230,test_id,( [ ] ) [ [ ] [ ] [ ] ( ( ) ) ] [ [ [ ] ] [ ] ( [ ] ( ) [ [ ] [ ] ( ) ] ) ] [ ],1,no_error,4,40,1,True,valid
1231,test_id,[ ] ) ( [ ( ) ] [ ] ),0,E4_premature_close,3,11,0,True,premature_close_at_2
1232,test_id,[ ] [ ] ( ) [ ] [ ( ) [ ] ] ( ) ( [ ] ( [ ] [ ] ( [ ] ) [ [ ] ( ) ] ) ) [,0,E2_spurious_opener,4,37,0,True,missing_closer_expected_]
1233,test_id,( ) [ ( [ ( ) ] ( ) ( ) [ ( ) ] ( ( ) ) ) ( ) [ ] ],1,no_error,4,26,1,True,valid
1234,test_id,] ( ) [ ] [ ] [ [ ( ) ( ) ] ( ( ) ( [ ] ) ( [ ] ( ) ) [ ] [ ] [ ] [ [ ] ] ) ],0,E4_premature_close,4,39,0,True,premature_close_at_0
1235,test_id,( ( ) [ ( ) ] ) [ ] ( ) ( ) [ ] [ ] ( [ [ [ ] ( ) [ ] ] ] [ [ ( ) [ ] [ ] ] ] ),1,no_error,4,40,1,True,valid
1236,test_id,[ ( ) [ ] ] ( ) [ [ ] ] ( ) [ ] ) ( ) [ ],0,E4_premature_close,2,21,0,True,premature_close_at_16
1237,test_id,[ ( ( ) ) ( ) [ ] ( ) ] [ ( ) [ [ ] ( ) ] ( ) ] ( ) [ ] [ [ ] ],1,no_error,3,32,1,True,valid
1238,test_id,( ( ) ( [ ] [ [ ] ( ) ] [ [ ] ( ) ( ) [ ] ] ) ),1,no_error,4,24,1,True,valid
1239,test_id,( ) [ ] ( [ ] ) [ ] ( [ ] ) ( ( ) ( ( ) ) ) [ ] [ ],1,no_error,3,26,1,True,valid
1240,test_id,[ ( ) ( ( ) ] ],0,E3_type_mismatch,3,8,0,True,type_mismatch_at_6_expected_)_got_]
1241,test_id,[ ] [ ] [ ] ( ) ( ) ( ) ( ) ( ( ( ( ) ) ) ),1,no_error,4,22,1,True,valid
1242,test_id,( ) [ ] [ ] [ ] ( [ [ ] [ ] ] ( ) [ [ ] [ ] ] ),1,no_error,3,24,1,True,valid
1243,test_id,( ) ( ( [ ( ) ( ) ] ) ) [ ] ( ) [ ( ) ] [ ( [ ] [ ] ) ],1,no_error,4,28,1,True,valid
1244,test_id,( ( [ ] [ ( ) [ ] ] ( ) [ ] ) ) ( ),1,no_error,4,18,1,True,valid
1245,test_id,( ) [ ] [ ( [ ] ) [ [ ( ( ) ] ] ] [ ],0,E2_spurious_opener,4,19,0,True,type_mismatch_at_14_expected_)_got_]
1246,test_id,[ ( [ ( ) [ ] [ ] ] ) ] [ ] ( ( ) ) [ ( ) ] ( ),1,no_error,4,24,1,True,valid
1247,test_id,( ( ( ( ) ( ) ) ) [ ] ( ) [ [ ] ] [ ] [ ] ) ),0,E4_premature_close,4,23,0,True,premature_close_at_22
1248,test_id,( [ ] ( ) ) [ ] ( [ ] ) [ ],1,no_error,2,14,1,True,valid
1249,test_id,[ ] ( [ ] [ ( ) [ ] [ ] ] [ ) ( ) [ ],0,E2_spurious_opener,3,19,0,True,type_mismatch_at_14_expected_]_got_)
1250,test_id,[ ] [ ( ( [ [ ] ] ) ),0,E1_missing_closer,4,11,0,True,missing_closer_expected_]
1251,test_id,[ ] [ ( ) [ [ ] [ ( ) ( ) [ ] [ ] [ ] [ ] ] ] ( [ ( ( ) ( ) ) ) ],0,E2_spurious_opener,4,33,0,True,type_mismatch_at_31_expected_]_got_)
1252,test_id,[ ] [ ( ) ] [ [ ( ] ( ) ] ( [ [ ] ] ( ) ( ) ) ],0,E3_type_mismatch,4,24,0,True,type_mismatch_at_9_expected_)_got_]
1253,test_id,[ ( ( [ ] [ ] ( ) ) ],0,E1_missing_closer,4,11,0,True,type_mismatch_at_10_expected_)_got_]
1254,test_id,[ [ ] ] ( ( [ [ ] ] ) ) [ ( ) ],1,no_error,4,16,1,True,valid
1255,test_id,[ ] [ ] [ ( ( ) ( ) ) [ ] ( ) ( ) [ [ ] ] ] ],0,E4_premature_close,3,23,0,True,premature_close_at_22
1256,test_id,] [ ] ( [ [ ( ) ] ] ( ( ) ) ),0,E4_premature_close,4,15,0,True,premature_close_at_0
1257,test_id,( ( ) ) [ ( ] ( ( [ ] ( ( ) [ ] [ ] [ ] ) ) ),0,E2_spurious_opener,4,23,0,True,type_mismatch_at_6_expected_)_got_]
1258,test_id,[ ( ) [ ] [ ] [ ] ( ),0,E1_missing_closer,1,11,0,True,missing_closer_expected_]
1259,test_id,( ) [ ( ( [ ] ) ( ) ) ] ( [ [ ] ),0,E2_spurious_opener,4,17,0,True,type_mismatch_at_16_expected_]_got_)
1260,test_id,[ [ ( ) ( ) [ ] ] ] ( ) [ ] ( ) [ ] [ ] ( [ ] ) ( ) [ ] ( ) ( ) [ ],1,no_error,3,34,1,True,valid
1261,test_id,( ) [ ( ] ( [ [ ( ) ( ) ] [ ] ] ),0,E2_spurious_opener,4,17,0,True,type_mismatch_at_4_expected_)_got_]
1262,test_id,[ ] ( ) ) [ ( ) ] ( ( ( ) ( ) ) ),0,E4_premature_close,3,17,0,True,premature_close_at_4
1263,test_id,( ( ) ) [ ] [ ( ( [ ] ) ) [ ) ( ( ( ) ( ) [ ] [ ] ) ) ] ( ),0,E3_type_mismatch,4,30,0,True,type_mismatch_at_14_expected_]_got_)
1264,test_id,[ ] [ [ ( ) [ ( ) ] ( [ ] [ ] ) ( [ ] [ ] [ ] ) ] ],1,no_error,4,26,1,True,valid
1265,test_id,( ( [ ] ( ) ) ) ( [ ],0,E1_missing_closer,3,11,0,True,missing_closer_expected_)
1266,test_id,[ [ ( ) ] ] ),0,E4_premature_close,3,7,0,True,premature_close_at_6
1267,test_id,( ) ( [ [ ] ] ) ( [ [ ] ] ),1,no_error,3,14,1,True,valid
1268,test_id,( ) ( ) [ [ ( ( ) [ ] ) [ [ ] ] ] ] ( ) ) ( ),0,E4_premature_close,4,23,0,True,premature_close_at_20
1269,test_id,( ) ( ) ( ] ( ( ) ) [ ] [ [ ] [ ] ( [ ( ) ] ) [ ] ( ) ] [ ] [ ],0,E3_type_mismatch,4,32,0,True,type_mismatch_at_5_expected_)_got_]
1270,test_id,( ) ) ( ( ) ) ( ( ) [ ] ) ( ) ( ( ( ) ) ) ( ( ( ) ) [ ] [ [ ] ] ),0,E4_premature_close,3,33,0,True,premature_close_at_2
1271,test_id,[ ] [ ] ( [ ( [ ] ] [ ] ] ) ( ) [ [ [ ] ] ] ( [ ] [ ( ( ) [ ] [ ] ) [ ] ] ),0,E3_type_mismatch,4,38,0,True,type_mismatch_at_9_expected_)_got_]
1272,test_id,] [ ] [ ] [ ],0,E4_premature_close,1,7,0,True,premature_close_at_0
1273,test_id,( ) ( ( ) ( ] ),0,E3_type_mismatch,2,8,0,True,type_mismatch_at_6_expected_)_got_]
1274,test_id,[ ] [ [ ] [ [ ( ( ) [ ] ) ] ( ( ) ) ] [ ],0,E1_missing_closer,4,21,0,True,missing_closer_expected_]
1275,test_id,( [ ] ) [ [ ( ( ) [ ] [ ] ) ( ) ] [ ] ] [ [ ] ] [ [ ] ] ( [ ( ) ( ( ) ( ) ) ] ),1,no_error,4,40,1,True,valid
1276,test_id,( ) [ [ ( ) ( ( ) [ ] ) ( ) [ ] ] ( ) ] [ ( ] [ [ ] ],0,E2_spurious_opener,4,27,0,True,type_mismatch_at_22_expected_)_got_]
1277,test_id,[ [ ( ( ) ) ( ) [ ] ] ( ) ( ( ( ) [ ] [ ] ( ) ) ) ( ( [ ] ) ( ) ) ] ],0,E4_premature_close,4,35,0,True,premature_close_at_34
1278,test_id,[ [ [ ( ) ] [ ( ) ] [ ] ] ] [ [ ( [ ] ) ( ) ] ],1,no_error,4,24,1,True,valid
1279,test_id,[ ] ( ) ( [ ] ( ) ( ) [ ( ) [ [ ] [ ] ] [ ] ( ) [ ] ( ) ] ) ( ) [ ] ( ) ( ) ( ),1,no_error,4,40,1,True,valid
1280,test_id,( [ ] ) [ ] [ ] [ ( ) ] [ [ ( [ ] ) ] ( ( [ ] [ ] ( ) [ ] [ ] ( ) [ ] ) ),0,E2_spurious_opener,3,37,0,True,missing_closer_expected_]
1281,test_id,] [ ] [ ],0,E4_premature_close,1,5,0,True,premature_close_at_0
1282,test_id,( ) [ ] [ ] ( ) [ [ [ ] ] ],1,no_error,3,14,1,True,valid
1283,test_id,[ ] ( ) [ ( ) [ [ [ ] ] ] ] [ ] [ ( ( ) ( [ ] [ ] [ ] ) ) ] ( ) ( ) [ ] [ ],1,no_error,4,38,1,True,valid
1284,test_id,( ( ( ) [ ) ),0,E1_missing_closer,3,7,0,True,type_mismatch_at_5_expected_]_got_)
1285,test_id,( ) [ [ [ ] ] ] [ ] [ ] [ ] ( ) ) [ ( ) ],0,E4_premature_close,3,21,0,True,premature_close_at_16
1286,test_id,[ ] [ [ [ ( ) ) ] ] ( [ ] ) [ ( ) ] [ ],0,E3_type_mismatch,4,20,0,True,type_mismatch_at_7_expected_]_got_)
1287,test_id,( ] [ [ ] ] ( ) [ ( ) ] ( ( ) ) [ ] [ ],0,E3_type_mismatch,2,20,0,True,type_mismatch_at_1_expected_)_got_]
1288,test_id,( ) ( ( [ ( ( ) ( ) [ ] ] ) ) [ ],0,E1_missing_closer,4,17,0,True,type_mismatch_at_12_expected_)_got_]
1289,test_id,[ ] ( ) [ [ ] ( [ ( ) ] ] ( ) ( ) [ [ ( ) ] ],0,E2_spurious_opener,3,23,0,True,type_mismatch_at_12_expected_)_got_]
1290,test_id,( ) ( ) [ ) ( ( ) ) ( ) [ ( ) ],0,E3_type_mismatch,2,16,0,True,type_mismatch_at_5_expected_]_got_)
1291,test_id,[ ( ( ) ( ) ) ( [ ( ) [ ] [ ] ] ( ( ) ( ) [ ] ( [ ] ) [ ] ( ) ) ] [ ] ( ) [ ],0,E2_spurious_opener,4,39,0,True,type_mismatch_at_32_expected_)_got_]
1292,test_id,[ ] ( ( [ ] ) ( ) ( ( ) ) ( [ ] ) [ ( ) ( ( ) ( ) [ ( ) [ ] ) ] ),0,E2_spurious_opener,4,33,0,True,type_mismatch_at_30_expected_]_got_)
1293,test_id,[ [ ] ( [ ] ) [ ( ( ) ) ( [ ] ) ] ] [ ] [ ( ) ] ( [ ] ),1,no_error,4,28,1,True,valid
1294,test_id,[ [ ] ] ) ( ) [ ],0,E4_premature_close,2,9,0,True,premature_close_at_4
1295,test_id,] [ ] ( ) ( ) [ [ ] [ ] [ ( ) ( ( ) ( ) ( ) ) ] ( ) ] ( ),0,E4_premature_close,4,29,0,True,premature_close_at_0
1296,test_id,[ ] [ ( ( ) ) ] ) ( ( ) [ ] ( ) ),0,E4_premature_close,3,17,0,True,premature_close_at_8
1297,test_id,[ ( ) ] [ ( ) ],1,no_error,2,8,1,True,valid
1298,test_id,( ) [ ( [ ( ) ] ) ] [ ] [ [ ] ] [ ] [ [ ] ( ( ) ) ] ( [ ] [ ] ) ],0,E4_premature_close,4,33,0,True,premature_close_at_32
1299,test_id,[ ( ) ] ( ) ( ( ) ) [ ] ( ) (,0,E1_missing_closer,2,15,0,True,missing_closer_expected_)
1300,test_id,[ [ ] ] [ ( ) ( [ ] ) ] [ ] [ ] ( ( ) ),1,no_error,3,20,1,True,valid
1301,test_id,( ( ) ) ( ) ( ) ( ),1,no_error,2,10,1,True,valid
1302,test_id,[ [ ( ) ( [ ] ) [ [ ] ] ] [ ( ) ] [ [ ] ],0,E1_missing_closer,4,21,0,True,missing_closer_expected_]
1303,test_id,[ ( ) ( ( [ ] ) ) ] ( [ ( ) ] [ ] ) ( ) [ ] [ ] [ ( [ ( ) [ ] ( ) ] ) ] ),0,E4_premature_close,4,37,0,True,premature_close_at_36
1304,test_id,( ) [ ( [ ) ],0,E1_missing_closer,3,7,0,True,type_mismatch_at_5_expected_]_got_)
1305,test_id,[ ] ( ) [ ] [ ] ( ( ) [ ] ),1,no_error,2,14,1,True,valid
1306,test_id,[ ] [ [ ] ] ( ( ) ) [ ] [ ],1,no_error,2,14,1,True,valid
1307,test_id,( ) ( ) ( ) [ ] [ ] ( ( [ ) [ ( ( ) ) ] ),0,E2_spurious_opener,4,21,0,True,type_mismatch_at_13_expected_]_got_)
1308,test_id,[ ( [ ] ) ( ) ] [ ] [ ] [ ( ) ] ( [ ( [ ] ( ) [ ] ) ] ) [ [ ],0,E1_missing_closer,4,31,0,True,missing_closer_expected_]
1309,test_id,( [ ] [ ( ) [ [ ] [ ( ) ( ) ] ] [ [ [ ] ] ] ),0,E2_spurious_opener,4,23,0,True,type_mismatch_at_22_expected_]_got_)
1310,test_id,[ [ ( ( ) ( ) ) [ ] ( ( ) ) ( ) ( ) ( ) ] ] ( [ ] ( ) [ [ ] ] ( [ [ ] ] ) ( ),0,E2_spurious_opener,4,39,0,True,missing_closer_expected_)
1311,test_id,[ ] [ ( ) ] ( [ ),0,E1_missing_closer,2,9,0,True,type_mismatch_at_8_expected_]_got_)
1312,test_id,[ ) ( ( ( ) [ ] ) ) ( ( ) ),0,E3_type_mismatch,3,14,0,True,type_mismatch_at_1_expected_]_got_)
1313,test_id,[ ] ( ) ( ( ) ) [ ( ( ) ) [ ( [ ] ( ( ) [ ] ) ] ],0,E1_missing_closer,4,25,0,True,type_mismatch_at_23_expected_)_got_]
1314,test_id,[ [ [ [ ] [ ] ] ] [ [ ] ( ) ( ) ( ) ( [ ] ) ] ],1,no_error,4,24,1,True,valid
1315,test_id,[ ] [ ] ( ) [ ] ( ) [ ] [ ] [ ] [ ] [ ] ( [ ] ( ) ) ( ),1,no_error,2,28,1,True,valid
1316,test_id,[ ] ( ) ( [ ] [ ] ) ( ) [ ] [ ] ( ( ( ( ) [ ] [ ] [ ] ) ) ) ( ) ( ) [ ] ( ( ) ),1,no_error,4,40,1,True,valid
1317,test_id,( ) ( ( ) ) [ ] [ [ [ ] ( ( ) ) ( ) ] ] ( ) ( ),1,no_error,4,24,1,True,valid
1318,test_id,( ( ( ) ) ) [ ( [ ] ) ],1,no_error,3,12,1,True,valid
1319,test_id,( ) [ ] ( ) [ ( [ ( ) ( ) [ ] ] [ ( ) [ ] [ ] [ ] ] ( [ ] ) ) ],1,no_error,4,32,1,True,valid
1320,test_id,[ ] ( [ ] [ [ ( ) [ ] ] ] ],0,E3_type_mismatch,4,14,0,True,type_mismatch_at_13_expected_)_got_]
1321,test_id,( ) ( [ ] ) [ ] ( ( [ ] ) ) [ ( [ ( ) ( ) ( ) ] ) ] [ ] [ [ ] [ ( ) ] ],1,no_error,4,36,1,True,valid
1322,test_id,( [ ( [ ] ( ) ( ) ( ( ) [ ] ) [ [ ] ( ) ( ) ] ( [ ] ) ] [ ] ) ( ),0,E2_spurious_opener,4,33,0,True,type_mismatch_at_27_expected_)_got_]
1323,test_id,[ ] [ ( ) [ [ [ ] ( ) [ ] ] ( ) ( ) ] ] [ ],1,no_error,4,22,1,True,valid
1324,test_id,[ ] [ [ [ ] ] ] [ [ ] [ ] ] [ ] [ ] ( ( ) ) [ ],1,no_error,3,24,1,True,valid
1325,test_id,( ) ( ( ( ) [ ] [ ] ) ) ( ( ( ) ) ) [ [ ( ) ( [ ] ] [ ( ) ] ] ],0,E3_type_mismatch,4,32,0,True,type_mismatch_at_25_expected_)_got_]
1326,test_id,( [ ] ( [ ] ( ) ) [ ( ) ( [ ] ) ] ),1,no_error,4,18,1,True,valid
1327,test_id,[ ] [ ] ( ) ( [ ] ) [ ] [ ( [ [ ] ] ( [ ] ) ( [ ] [ ] ) ( ) ( ( ) ( ) ) ( ) ) ],1,no_error,4,40,1,True,valid
1328,test_id,[ [ [ [ ] ] ] ( [ ( ( ) ( ) ) ] ),0,E1_missing_closer,4,17,0,True,missing_closer_expected_]
1329,test_id,( [ ( [ ( ) ( ) ( ) ] ] ) [ ( ( ) ) ],0,E2_spurious_opener,4,19,0,True,type_mismatch_at_11_expected_)_got_]
1330,test_id,( ( [ ] ( [ ) [ ] ( ) ) ) [ [ ] ( ( ) ) [ ] ] ( ) ),0,E3_type_mismatch,4,26,0,True,type_mismatch_at_6_expected_]_got_)
1331,test_id,( ( ) ) ( ) ( ( ),0,E2_spurious_opener,2,9,0,True,missing_closer_expected_)
1332,test_id,( [ ] ) [ ( ) ( [ ( ) ( ) [ ] ] ) ] [ ] [ ] ( ( ( ( ) ) ( ) ) ( ) ),1,no_error,4,34,1,True,valid
1333,test_id,[ ] [ [ ] [ ] ( ) [ [ [ ] ] ],0,E1_missing_closer,3,15,0,True,missing_closer_expected_]
1334,test_id,( [ [ ] ( [ ] ) ] ) ( [ ] ) ( ) [ ] ( ) ( ) ( ) [ ( ) ( [ ( ) ] ) ],1,no_error,4,34,1,True,valid
1335,test_id,[ [ [ ] ] ] ( ( ) ),1,no_error,3,10,1,True,valid
1336,test_id,( ) [ [ ] ] ( ) [ [ ] [ [ ] ] ] [ ] [ ] ( ) ( [ ] ),1,no_error,3,26,1,True,valid
1337,test_id,( ( ) ( ) [ ] ) [ ( ) ( ( ( ) ) [ ] [ ] [ [ ] ] ( ) ) ],1,no_error,4,28,1,True,valid
1338,test_id,[ [ [ ] ] ] ( ( ) ) [ ] [ ] [ ] [ ( ) ] ( [ ) ) [ ] ( [ ] ) [ ],0,E3_type_mismatch,3,32,0,True,type_mismatch_at_22_expected_]_got_)
1339,test_id,[ [ [ [ ] ] ] ] ) ( ( ) ),0,E4_premature_close,4,13,0,True,premature_close_at_8
1340,test_id,[ ( ( ) ( ] [ ] ) ] [ ( [ ] [ ] ) ] ( ),0,E3_type_mismatch,3,20,0,True,type_mismatch_at_5_expected_)_got_]
1341,test_id,( ) [ ] [ ] [ ] ( ( ) ),1,no_error,2,12,1,True,valid
1342,test_id,( ( ( ) ( ) [ ( ) ] ) ) [ ( ( [ ] [ ] ) ( ) ) ] [ ] ( ( ( ) ) ) ( ) ( ) ( ),1,no_error,4,38,1,True,valid
1343,test_id,[ ( ( ) ( [ ] ) ) [ [ ) ( ( ) ) ( [ ] ) ] ],0,E3_type_mismatch,4,22,0,True,type_mismatch_at_11_expected_]_got_)
1344,test_id,( ) [ ] [ ] ( ) [ ( ( ) ) ],1,no_error,3,14,1,True,valid
1345,test_id,[ [ ( [ [ ] ) ] [ ] ( ) ],0,E2_spurious_opener,4,13,0,True,type_mismatch_at_6_expected_]_got_)
1346,test_id,[ ( ) [ ] ] [ ] ( ) ( [ [ [ ] ] ] ( ( ) ) ),1,no_error,4,22,1,True,valid
1347,test_id,[ ] ( [ ( ( ) ) ] [ ( ( ) ( ) ) ] ) [ ( ) ] ( ) [ ( ) ] [ ],1,no_error,4,30,1,True,valid
1348,test_id,( [ ] ( ) ) [ ] [ ( ( ( ) ( ) ) ( [ ) ) ) ],0,E3_type_mismatch,4,22,0,True,type_mismatch_at_18_expected_]_got_)
1349,test_id,[ ] ( ) ( ( ) ) [ ] ( ( [ ] [ ] ) ( ) ( ( [ ] [ ] ) ) ) ( [ ] [ ( [ ] ( ) ) ] ),1,no_error,4,40,1,True,valid
1350,test_id,[ [ ( ) ] ] ( ) ( ),1,no_error,3,10,1,True,valid
1351,test_id,( ) ( ) [ [ ] [ ( [ ] ) [ ( ) ] ( ( ) [ ] ) [ ] [ ] ] [ [ [ ] [ ] [ ] ] ( ) ] ],1,no_error,4,40,1,True,valid
