id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
861,dev,( ) ( ) [ ( ) [ ] ( ) [ ],0,E2_spurious_opener,2,13,0,True,missing_closer_expected_]
862,dev,( ) ( ) [ ( ) [ [ [ ] ] [ ] ] [ [ ] [ ( ) ( ) ( ) ] ] [ ( ) [ ] ] ( ( ) ) [ ] ],1,no_error,4,40,1,True,valid
863,dev,[ ] ( ) [ ( ( ) ) ] ( [ [ ] [ [ ] ] ] ) ( [ [ ( ) ] ] ) [ ],1,no_error,4,30,1,True,valid
864,dev,[ ] [ [ ] [ ] ] [ ] ( ( ) ( ( [ ] [ ] [ ] ) ) ) ( ) [ ] ( ),1,no_error,4,30,1,True,valid
865,dev,[ [ ] [ ( ) ] ] [ ],1,no_error,3,10,1,True,valid
866,dev,( ( [ ( ) [ ] [ ] ] ) ( ) ( ) ( ) [ ] ( [ ( ) ] [ ] ) ) [ ] ( ) [ ],1,no_error,4,34,1,True,valid
867,dev,( ( ( [ ) ) ) ) [ ] ( ) [ ] ( ) [ ],0,E3_type_mismatch,4,18,0,True,type_mismatch_at_4_expected_]_got_)
868,dev,( ) ) ( ( [ ( ) ] ) ) [ ] ( ( ) ),0,E4_premature_close,4,17,0,True,premature_close_at_2
869,dev,[ [ ] ( ) ( [ ( ) ] [ ( ) ] ) ] ( [ [ ] ),0,E1_missing_closer,4,21,0,True,type_mismatch_at_20_expected_]_got_)
870,dev,( ) [ ] ( ) ( ) ( ( ) ),1,no_error,2,12,1,True,valid
871,dev,( [ ( [ ] [ ] ) [ [ ] [ ] [ ] ] ( ) ( [ ] ) ( ) ] ),1,no_error,4,26,1,True,valid
872,dev,( ) ( ( ) ) ( [ ] ( [ [ ] ] ) ) [ [ ( [ ] [ ] ) ] ],1,no_error,4,26,1,True,valid
873,dev,[ ] [ ] ( [ ] ( ) [ [ ] ] ) ( ( ) [ ] [ ] [ ] ) ( [ ) ) [ ],0,E3_type_mismatch,3,30,0,True,type_mismatch_at_26_expected_]_got_)
874,dev,( ) [ ( [ ] ) [ ] ] [ ] [ ( [ [ ] ] ( ) ) ( ) ],1,no_error,4,24,1,True,valid
875,dev,[ ] [ [ ( ( ) [ ] [ ] ) [ [ ] ] ] ],1,no_error,4,18,1,True,valid
876,dev,( [ ( [ ] ) ( ( ) ) ] ) [ [ ( [ ] [ ] ) ( ) ( [ ] ) ] ],1,no_error,4,28,1,True,valid
877,dev,( ) ) [ ] ( ) [ ( ( ) ) ] [ ],0,E4_premature_close,3,15,0,True,premature_close_at_2
878,dev,( [ ] [ ( [ ] ) ] [ ] ),1,no_error,4,12,1,True,valid
879,dev,( ) [ ] [ ( [ ( ) ] ) ] [ ] ( ) ( ) [ [ ] [ ] ] ( [ ] ),1,no_error,4,28,1,True,valid
880,dev,( ) [ [ ] ] ] ( ) [ ( [ [ ] ] ) ],0,E4_premature_close,4,17,0,True,premature_close_at_6
881,dev,[ ] ( ( [ ] ) ) [ ] ( ) ] [ ],0,E4_premature_close,3,15,0,True,premature_close_at_12
882,dev,( [ ] ( [ [ ] ] ) ( ( [ ] ) [ ] [ ( ) ) [ ] ) ( ),0,E1_missing_closer,4,25,0,True,type_mismatch_at_19_expected_]_got_)
883,dev,( ) ( ( ] ( ( ( ) [ ] [ ] ( ) ) ) ),0,E3_type_mismatch,4,18,0,True,type_mismatch_at_4_expected_)_got_]
884,dev,( ( [ ( ) ( ) [ ] ] ) ),1,no_error,4,12,1,True,valid
885,dev,[ [ ( ) ] ] ( [ [ [ ] ] [ ] ] [ [ ] ( ( ) ) [ ] ] ( ) ( ) ) [ ],1,no_error,4,32,1,True,valid
886,dev,[ ( ) ( ( ( ) ) ( ( ) ( ) ) ) [ ( ( ) ) [ [ ] [ ] ) ] ],0,E3_type_mismatch,4,28,0,True,type_mismatch_at_25_expected_]_got_)
887,dev,( ) [ [ ] ] [ ] ),0,E4_premature_close,2,9,0,True,premature_close_at_8
888,dev,( [ ( ) ] ( ),0,E2_spurious_opener,2,7,0,True,missing_closer_expected_)
889,dev,( [ ] [ [ ( ) ] ( ) [ ] ] ),1,no_error,4,14,1,True,valid
890,dev,[ ( ( [ ] ) [ ] ( [ ] ) ],0,E2_spurious_opener,4,13,0,True,type_mismatch_at_12_expected_)_got_]
891,dev,[ [ ] ] ( ) [ ] [ ] ( [ ] [ ] ( ) ) [ ],1,no_error,2,20,1,True,valid
892,dev,[ ( ) ] ( ) ( ( ) ) [ ] [ [ ( ( ) ) ] [ ] ( ) ] ( ( ) ) ( ),1,no_error,4,30,1,True,valid
893,dev,( ) [ ( ) ( ) ] [ [ ( ) [ ( ) ( ( ) ) ] ] [ [ ( ( ) ) ( ) ] ],0,E1_missing_closer,4,31,0,True,missing_closer_expected_]
894,dev,[ ] ) ( [ ] ( ) ) ( [ [ ] [ ] ( ) ( ) ] ( ( ) ) [ ] ) ( [ ] ( [ ( ) [ ] ] ) ),0,E4_premature_close,4,39,0,True,premature_close_at_2
895,dev,[ ] [ ] ( ) [ ] ( ) [ ( ) [ [ ] ] ],1,no_error,3,18,1,True,valid
896,dev,[ ] [ [ ] ] ( [ ] ( [ ] [ ( ) ( ) ] [ ] ) ),1,no_error,4,22,1,True,valid
897,dev,[ [ ] ] ( ) [ ] ( ) ( [ [ ] ( [ ] ( ) ) [ [ ] ] ] ),1,no_error,4,26,1,True,valid
898,dev,[ ( ( ( ) ( ) ) [ ] ) ( ( ) ) ( ],0,E1_missing_closer,4,17,0,True,type_mismatch_at_16_expected_)_got_]
899,dev,[ ( ( [ ] ) ) ] [ ],1,no_error,4,10,1,True,valid
900,dev,( [ ] ( [ ] [ [ ] ( ) ( ) [ ] [ [ ] ( ) ] ) ) [ ] [ ] ( [ ( ) ] ),0,E1_missing_closer,4,33,0,True,type_mismatch_at_21_expected_]_got_)
901,dev,[ [ ] ( ) [ ] ( ),0,E2_spurious_opener,1,9,0,True,missing_closer_expected_]
902,dev,[ ( ) [ ] ) ( ) [ ] [ [ ] ],0,E3_type_mismatch,2,14,0,True,type_mismatch_at_5_expected_]_got_)
903,dev,[ ( ( [ ] ) ) [ [ ] [ ( [ ] ] ( [ ] ) ( ) ] ],0,E2_spurious_opener,4,23,0,True,type_mismatch_at_14_expected_)_got_]
904,dev,( [ ] ) ( [ ( ) ] ) [ ] [ [ ] ] [ [ [ ] ] ( [ ] [ ] ) ],1,no_error,3,28,1,True,valid
905,dev,[ ] [ [ ] [ ] ] ( ) [ [ ( ) ( ( ( ) [ ] [ ] ) ] ],0,E1_missing_closer,4,25,0,True,type_mismatch_at_23_expected_)_got_]
906,dev,( ( ( ) ) ) ( ) ( ) [ ( ) [ [ [ ] ] ] ] ( ( [ ] ) ( ) [ ] ) [ ],1,no_error,4,32,1,True,valid
907,dev,( ( ) ( ) [ ( [ ] [ ] ] ),0,E2_spurious_opener,3,13,0,True,type_mismatch_at_11_expected_)_got_]
908,dev,[ ] ( ( [ ] ( [ ] ) ) ),1,no_error,4,12,1,True,valid
909,dev,[ ] [ ( ) ( ) ( ( [ ] [ ] ) ) ( ) [ ( ) ] ],1,no_error,4,22,1,True,valid
910,dev,( ) ( ) ( ) [ ] [ ] ( ) [ ] [ ] ( ) [ ] ( ) [ ] ( ) [ ] ( ) [ ] ( ) ( [ ),0,E2_spurious_opener,1,37,0,True,type_mismatch_at_36_expected_]_got_)
911,dev,( ) ( ) [ ] ( ) ( ) [ ] ( ( ) ) [ ( ) ( ) [ ( ) [ ( ) ] ],0,E1_missing_closer,4,29,0,True,missing_closer_expected_]
912,dev,[ ( [ ] ) [ ( ( ) ( ) ) ] ( ],0,E2_spurious_opener,4,15,0,True,type_mismatch_at_14_expected_)_got_]
913,dev,[ [ ( ( ) [ ] ) ] ( ( [ ] ) ) ],1,no_error,4,16,1,True,valid
914,dev,[ [ ] ] ) ( ( ) ),0,E4_premature_close,2,9,0,True,premature_close_at_4
915,dev,( [ ] ) ( ) ( ) ( ) [,0,E1_missing_closer,2,11,0,True,missing_closer_expected_]
916,dev,( ( ) [ ] ) [ [ ( ( ) ) ] ],1,no_error,4,14,1,True,valid
917,dev,[ ( ) ( ( ( ) [ ] [ ] ( ) ) ( [ ] ) ( ) ) [ ] ] [ ] ),0,E4_premature_close,4,27,0,True,premature_close_at_26
918,dev,( [ ] [ ) ( ) ( ) [ ],0,E1_missing_closer,2,11,0,True,type_mismatch_at_4_expected_]_got_)
919,dev,] ( [ ] ) ( ),0,E4_premature_close,2,7,0,True,premature_close_at_0
920,dev,[ [ ] ] ( [ [ [ ] ] ( ) ( ) ] ( ( [ ] [ ] ) ) ( ) [ ] [ ( ) ] ),1,no_error,4,32,1,True,valid
921,dev,( ) [ ] [ ( ( ) [ [ ] ] ) ] [ ] [ ] ( ) ( ) [ ],1,no_error,4,24,1,True,valid
922,dev,( ( ( ( ) ) [ ] ) ) [ ] [ ( ) ),0,E3_type_mismatch,4,16,0,True,type_mismatch_at_15_expected_]_got_)
923,dev,( ) [ [ ] ] [ ( [ ] ) [ ( ) ] ],1,no_error,3,16,1,True,valid
924,dev,( [ ( ) ] ( ) ( [ ] ) ) [ [ ( ( ) [ ] [ ] ) ( ) ] ],1,no_error,4,26,1,True,valid
925,dev,[ ] ( ) ( ) [ ] [ [ ] ] [ ] [ [ ] ] [ ] ( ) [ ( ) ( ( ) [ ] ) ],1,no_error,3,32,1,True,valid
926,dev,( ) [ ] ( [ ] ),1,no_error,2,8,1,True,valid
927,dev,( ) ( [ ] ) [ ] [ ( [ [ ] ( ) ( ) ] ( ( ) ( ) ( ) ( ) ( ) ( ) ) ) ],1,no_error,4,34,1,True,valid
928,dev,[ ] ( ( ( [ [ ] ] ( ( ) ) [ ] ) ),0,E2_spurious_opener,4,17,0,True,missing_closer_expected_)
929,dev,( [ [ ( ) ] ] ),1,no_error,4,8,1,True,valid
930,dev,[ ] ( [ ] [ ] ) ( ( ) ( [ ( ) ] ) ( ) ( ) ) [ ] ( [ ] [ ] ) ( ) [ ] ( [ ] ),1,no_error,4,38,1,True,valid
931,dev,[ ( ( ) ( ( ) ) ) ( ) [ ( [ ] ( ) ( ) ) ] ] [ [ ] ( ( ( ) ( ) [ ] ) ) [ ( ) ] ],1,no_error,4,40,1,True,valid
932,dev,( [ ( [ ] [ ] [ ] ) ] ) ( ) ( [ [ ( ) ] ] ),1,no_error,4,22,1,True,valid
933,dev,[ ( ) ] [ ] ( [ ] ) ( [ [ ] ] ) ( ) [ ] [ [ ] [ ( ( ) ) ] ],1,no_error,4,30,1,True,valid
934,dev,[ ] ( [ ] ) [ ( ) ( ( ) ) ] ( ) [ ) [ ( ) ] [ [ ] ] ( ),0,E3_type_mismatch,3,28,0,True,type_mismatch_at_17_expected_]_got_)
935,dev,[ ( ) ] ( ) ( ( ) [ ] [ ( ) [ ] ( ) ( [ ] ) ] ( ( ) ) [ ] ( ),0,E1_missing_closer,3,31,0,True,missing_closer_expected_)
936,dev,[ [ ( ) ] ( ) ] ( ) [ ] ( ) [ ] [ [ ( ( ) ) ( ( ) ) ] ],1,no_error,4,28,1,True,valid
937,dev,( ) [ ] [ ] [ ] [ ],1,no_error,1,10,1,True,valid
938,dev,( ) ( ) [ ] [ ] [ ( ) ( ) [ ] ( ) ] [ ] [ ( ) ] [ ],1,no_error,2,26,1,True,valid
939,dev,[ ] ( ) [ ] ( ),1,no_error,1,8,1,True,valid
940,dev,[ [ ( [ ] [ ] ( ) ( ) ( ) ( ) ) ] ],1,no_error,4,18,1,True,valid
941,dev,( ) [ [ ] [ ] ] ( ( ) ) [ ] [ ( ) [ ] ] [ ] [ ( [ ( ) ] ( ( ) ) ) ] [ ] [ ],1,no_error,4,38,1,True,valid
942,dev,( ( ( [ ] [ ] ) ) ) ( ( ) ( ) ) [ ] ( ) ( ( [ ] ( ( ) ) [ [ ] ( ) ] ) ),1,no_error,4,36,1,True,valid
943,dev,[ ] [ [ ( ) ( ( ) [ ] ( ) ( ) ( ) [ ] ) ] ] ( ) ( ( [ ] ) ( ) ( [ ] ) ),1,no_error,4,36,1,True,valid
944,dev,( ) ( ) [ ] ( ) [ ] [ [ [ ] ( ] ] ( ) [ ] [ ( ) [ ] ],0,E1_missing_closer,3,27,0,True,type_mismatch_at_15_expected_)_got_]
945,dev,( ( ) ) ( ) [ [ [ ( ) ] ] ] [ [ ( ) ( ) [ [ ] ] [ ] ] ] [ [ ] ( ) ],1,no_error,4,34,1,True,valid
946,dev,( ) ( ( [ ] ( ) ) ( [ ] ) ),1,no_error,3,14,1,True,valid
947,dev,( ( ( ( ) ) ) ( ( ) [ ] ) ),1,no_error,4,14,1,True,valid
948,dev,( ) [ ( ),0,E2_spurious_opener,1,5,0,True,missing_closer_expected_]
949,dev,( ) ( ) ( ) [ ] [ ( ) ] [ [ ] ( ) [ ] ( ( ( ) [ ] ) ) ] ( ) ( ) [ ],1,no_error,4,34,1,True,valid
950,dev,] ( ) ( ) [ ] ( ),0,E4_premature_close,1,9,0,True,premature_close_at_0
951,dev,( ( ( [ ] [ ] ) [ ] ) ( ) ) [ [ ] ] ( [ ( ) ] [ ],0,E1_missing_closer,4,25,0,True,missing_closer_expected_)
952,dev,[ ( ( ) ) [ ] ( ) [ ] [ ( ( ) [ ] ( ) ) ] [ ( ( ( ) ( ) ) ) ] [ ( ) ] [ ],0,E2_spurious_opener,4,37,0,True,missing_closer_expected_]
953,dev,[ ( ( ) [ ] ) ] ( ) [ [ [ [ ] ( ) ( ) ] ( ) ] ] ( ( ) ),1,no_error,4,28,1,True,valid
954,dev,( ) [ [ [ ( ) ( ) ] ( ) [ ] ] ( ) ( [ ] ( ) ) ( ) ( ) ( ),0,E1_missing_closer,4,29,0,True,missing_closer_expected_]
955,dev,( ) [ ] ( ( ) ( ( ( ) [ ] [ ] ( ) ) ) ) ( ) ( ),1,no_error,4,24,1,True,valid
956,dev,[ ] [ ( [ [ ] ] ) ( ) ( ) ( [ [ ] [ ] ] ) ],1,no_error,4,22,1,True,valid
957,dev,( [ ] ( ) ) [ ] ( ) [ ],1,no_error,2,12,1,True,valid
958,dev,[ ] ( [ ] ) ( [ ] [ ( ) ( ) [ ] [ ( ) ] ] ( ) ),1,no_error,4,24,1,True,valid
959,dev,[ ] [ ] [ ( ) ( [ ( ) ] [ ] ) [ ] ] ( ( ) ( [ ( ) [ ] ( ) ] ) ),1,no_error,4,32,1,True,valid
960,dev,[ ( ) [ ] ( ( ) ( ) ) [ ] ( ) ],1,no_error,3,16,1,True,valid
961,dev,[ ( [ [ ] [ ] ] ) ],1,no_error,4,10,1,True,valid
962,dev,[ [ [ ] ] [ ] [ [ ] ] ] ( ( ( ( ) ( ) ) ) [ ] ( ) ( ),0,E1_missing_closer,4,27,0,True,missing_closer_expected_)
963,dev,[ [ ] ] ( ( ( ) [ ( ) ] ) ),1,no_error,4,14,1,True,valid
964,dev,( [ [ ( ) ] ] ) ( ),1,no_error,4,10,1,True,valid
965,dev,[ ] [ ] ] [ [ ( [ ] ) ] [ ] [ [ ] ( ( ) [ ] ( ) [ ] ( ) ) ] ] ( ),0,E4_premature_close,4,33,0,True,premature_close_at_4
966,dev,( ( ) ) ( ) ( ( [ ( ) ] ) ) ( [ ] ),1,no_error,4,18,1,True,valid
967,dev,( [ ] ) ( ) [ ( [ ( ) [ ] ( ) ] ) ] ] ( ) [ ],0,E4_premature_close,4,23,0,True,premature_close_at_18
968,dev,[ ] ( ) ( ) ( ) ( ) ( ) ( ( ( ) ) ),1,no_error,3,18,1,True,valid
969,dev,[ ] ] ( ),0,E4_premature_close,1,5,0,True,premature_close_at_2
970,dev,( ( ) ( ) [ [ ] ) ) ( ( ) ( ) [ ] [ ] ),0,E3_type_mismatch,3,20,0,True,type_mismatch_at_8_expected_]_got_)
971,dev,( ) [ ] ( [ [ ] ] [ [ ( ) ] [ ] ],0,E1_missing_closer,3,17,0,True,missing_closer_expected_)
972,dev,( [ ] ) ( ) [ ] ( ( [ [ ] [ ] ] ( ) ) ) ( ) [ ( ) ] ( ] ( ) [ ] [ ] ( ) ( ),0,E3_type_mismatch,4,38,0,True,type_mismatch_at_27_expected_)_got_]
973,dev,( ) ( ) ( [ ( ] ) [ ] ( [ [ [ ] ] ] [ ] ),0,E2_spurious_opener,4,21,0,True,type_mismatch_at_7_expected_)_got_]
974,dev,( ) [ [ ) ( ) ] [ ] ( ) [ ],0,E3_type_mismatch,2,14,0,True,type_mismatch_at_4_expected_]_got_)
975,dev,[ [ ] [ ] [ ] [ ] ( ( ) ) ] [ ] [ ] [ ] [ ( [ [ ] ] ) [ [ ] ( ) ],0,E1_missing_closer,4,33,0,True,missing_closer_expected_]
976,dev,[ ] [ ] [ ( ) [ ( ( ) ) [ [ ] ] ],0,E1_missing_closer,3,17,0,True,missing_closer_expected_]
977,dev,[ [ ] ] [ ] ( ) [ ] [ [ ( ) ] ] ( ) ( [ ] [ [ ] ] ( ) ) [ ] [ ],1,no_error,3,32,1,True,valid
978,dev,( ) [ [ ( ( ) ) [ ( ) ] ( ) ) ],0,E3_type_mismatch,4,16,0,True,type_mismatch_at_14_expected_]_got_)
979,dev,[ [ ( ] [ [ ] ] ] ( [ ( ) [ ] ] ) ( ( ( ) [ ] ( ) ) ) ] ( ) [ ( ) ],0,E3_type_mismatch,4,34,0,True,type_mismatch_at_3_expected_)_got_]
980,dev,[ ] ( ( ( [ ] [ ] [ ] ) [ ] ( ( ) ) ( ( [ ] ) ) ) ( ) ( ) ( ) ( ) ( [ [ ] ] ),0,E1_missing_closer,4,39,0,True,missing_closer_expected_)
981,dev,( ) [ ),0,E3_type_mismatch,1,4,0,True,type_mismatch_at_3_expected_]_got_)
982,dev,[ ( ( ) ( ( [ ) ) ( ) ) ] ( [ ( ) ( ) [ ] [ ] ] ),0,E2_spurious_opener,4,25,0,True,type_mismatch_at_7_expected_]_got_)
983,dev,) ( [ ( ) ( ) ] ),0,E4_premature_close,3,9,0,True,premature_close_at_0
984,dev,[ ] ( [ [ ] ( ( ) ) ] [ ] ) ( ) [ [ ] [ ( [ ] [ ] ( ) ( ) ) ] ],1,no_error,4,32,1,True,valid
985,dev,[ ] [ [ ( ) ] ] [ [ ( [ ] [ ] ( ) ] ] ],0,E3_type_mismatch,4,20,0,True,type_mismatch_at_17_expected_)_got_]
986,dev,[ [ ] ] [ ( ) [ ( [ ] ) ] [ ] ],1,no_error,4,16,1,True,valid
987,dev,[ ( [ ] ( ) [ [ ] ] [ [ ] ] ) ] [ ],1,no_error,4,18,1,True,valid
988,dev,[ [ [ ( ) ] ] ( ) ] ( ( ) [ ( ( ) ( ) ) ] [ [ ] ] ),1,no_error,4,26,1,True,valid
989,dev,) [ ] [ [ [ [ ] ] ( [ ] ( ) ) [ ] ] ] ( ( ( ( ) [ ] ) ( [ ] [ ] ( ) ) ) ( ) ),0,E4_premature_close,4,39,0,True,premature_close_at_0
990,dev,[ [ [ ] ] ],1,no_error,3,6,1,True,valid
991,dev,[ ( [ ] ) [ [ [ ] [ ] ] [ ] ] ] [ ( ( ( ) ) [ ( ) ] ) ],1,no_error,4,28,1,True,valid
992,dev,[ [ ] ] ( [ ] ( ( ( ) [ ] [ ] ) [ ] ) ) ( ) [ ] ( ( ) ) ( [ ( ) ] ) [ ] ),0,E4_premature_close,4,37,0,True,premature_close_at_36
993,dev,[ [ ] ( ) ( [ ] ( [ ] ( ) ( ) ) ],0,E1_missing_closer,4,17,0,True,type_mismatch_at_16_expected_)_got_]
994,dev,( ) ( ) [ ] ( [ ] [ ( ) ] ( [ ( ) ( ) [ ] ] ) ) [ ],1,no_error,4,26,1,True,valid
995,dev,( [ ] [ [ ] ( [ ] [ ] ) ( ( ) [ ] ) [ ] ] [ ] [ ] ( [ ] ) ),1,no_error,4,30,1,True,valid
996,dev,( [ [ ] ] ) ( ) [ ] [ ( ( ) ) ],1,no_error,3,16,1,True,valid
997,dev,[ ( ) ] [ ] ( [ ( ) ] ) ( [ ] [ ],0,E1_missing_closer,3,17,0,True,missing_closer_expected_)
998,dev,[ ] [ ( ) ( ) ] ( ) ( ) ( ) [ ] ( ( [ ] ) ) ( ) ( ) [ ( [ ] ( ) ) ] ( ) ( ),1,no_error,3,38,1,True,valid
999,dev,( [ [ ( ) ] ] [ ] [ ] [ ( ) ( ) ] ),1,no_error,4,18,1,True,valid
1000,dev,( ( ( ( ] ) ) ) [ [ ] [ ( ( ) ) ] ( [ [ ] ] ) ] [ ( ) ] [ ],0,E3_type_mismatch,4,30,0,True,type_mismatch_at_4_expected_)_got_]
1001,dev,( [ ( ) ] ( ) ( [ ] ) [ ] [ [ [ ] ] ] ),1,no_error,4,20,1,True,valid
1002,dev,[ [ ( ) ] [ [ ( ) ] [ ] ( ) ) ] ( ( [ ] [ [ ] ( ) ] ) ),0,E3_type_mismatch,4,28,0,True,type_mismatch_at_14_expected_]_got_)
1003,dev,( ) ( ) [ ] ( ) ( ) ( ) ( ) ( [ ( [ ] ( ) ) ] ),1,no_error,4,24,1,True,valid
1004,dev,( ) ( ) ( ) ( [ ] [ [ ] ) ( [ ( [ ] ) [ [ ] ] ] ( ( ) ( ) ) ),0,E2_spurious_opener,4,31,0,True,type_mismatch_at_12_expected_]_got_)
1005,dev,( ) ( ( ( ) ( ) ) [ [ ] ] ),1,no_error,3,14,1,True,valid
1006,dev,( ) ( [ ] ) [ ( ) ] [,0,E2_spurious_opener,2,11,0,True,missing_closer_expected_]
1007,dev,( ( ) ( ) [ [ ] ] ) [ ( [ ] [ [ ] ] ) ] [ [ [ ] ],0,E1_missing_closer,4,25,0,True,missing_closer_expected_]
1008,dev,( ) ( ) ( ) ( ) ( ) ( ) [ ] [ ] [ ( ) [ ] [ ] [ ( ) ( ) [ ] [ ] ( [ ] ) ] ],1,no_error,4,38,1,True,valid
1009,dev,( ) [ ] ( ( ( ) ) ( ( ) ( ) ) ( ( ( ) ) ) ),1,no_error,4,22,1,True,valid
1010,dev,[ ] ( ) ( [ [ ] ] ) ( [ ( ) [ ( ) ( ) ( ) ] ] ( ( ( ) [ ] ) ) ),1,no_error,4,32,1,True,valid
1011,dev,( [ ] ) [ ] [ [ ( ) ] ] [ ( [ [ ] ] ) ( ) [ ] ],1,no_error,4,24,1,True,valid
1012,dev,( ) ( ( [ [ ] [ ] ) ),0,E1_missing_closer,4,11,0,True,type_mismatch_at_9_expected_]_got_)
1013,dev,[ [ ] ( [ [ ] [ ] ] ) ] [ ( ) ] [ [ ( ) ] ] [ ],1,no_error,4,24,1,True,valid
1014,dev,) [ ( ) ( ) ] [ ( ( [ ] [ ] ( ) ) ( ( ) ) [ ] ) ],0,E4_premature_close,4,25,0,True,premature_close_at_0
1015,dev,( ) ( [ ( ) ] ( [ [ ] ] [ ] ) ),1,no_error,4,16,1,True,valid
1016,dev,( ( ) ) ( ( ) ) ( ( ( ) [ ] [ ) ) [ [ ( [ ] ) ] ] [ ] ( ),0,E2_spurious_opener,4,29,0,True,type_mismatch_at_15_expected_]_got_)
1017,dev,[ ] [ ( [ [ ] ( ) [ ] [ ] ( ) ] [ [ ] ] [ ] [ ( ) ( ) ] ) ],1,no_error,4,30,1,True,valid
1018,dev,[ ] ( ) ( ( [ [ ] [ ] ) ),0,E1_missing_closer,4,13,0,True,type_mismatch_at_11_expected_]_got_)
1019,dev,[ ] [ ] [ ] [ ] [ [ ] [ [ ] ( ) ( ( ) ) ] [ ] ] [ ],1,no_error,4,26,1,True,valid
1020,dev,( ) [ [ ] ( ( ) ) [ ] ( ( ) ) ] [ ( ( ) ) ] ( ) [ ] [ [ ] ],1,no_error,3,30,1,True,valid
1021,dev,[ ] [ ( ( ( ) [ ] ) [ ] [ ( ) ] ( ) ) ],1,no_error,4,20,1,True,valid
1022,dev,[ ] ( ( ( ) [ ] ) [ ( [ ] ) ] ) ( ) ( ( ( ( ) ) ) ),1,no_error,4,26,1,True,valid
1023,dev,( [ ] ) [ ( ( ( ) ) ) ],1,no_error,4,12,1,True,valid
1024,dev,( ] ( ( ( ) [ ] ) ( [ ( ) ] ) ),0,E3_type_mismatch,4,16,0,True,type_mismatch_at_1_expected_)_got_]
1025,dev,( ( ( [ ] [ ] [ ] ) ) ) [ ( ( ( ) ) ) [ ] ( ) ] ( ),1,no_error,4,26,1,True,valid
1026,dev,[ ] [ ] [ [ [ ( ) ( [ ] ) ] ] ( ( ( ( ) [ ] ) ) ),0,E2_spurious_opener,4,25,0,True,missing_closer_expected_]
1027,dev,[ [ ] [ ] ( ) [ ] ] [,0,E2_spurious_opener,2,11,0,True,missing_closer_expected_]
1028,dev,[ ( ) ] ( [ [ ] [ ] ] ) ( ) [ ] ( ) ( [ ] ),1,no_error,3,22,1,True,valid
1029,dev,( ) [ ] [ [ ] [ ] ( ) ( ) ] ( ( ) ) [ [ ] [ ],0,E2_spurious_opener,2,23,0,True,missing_closer_expected_]
1030,dev,[ ( ( ( ) [ ] [ ] ) ) ] ( ),1,no_error,4,14,1,True,valid
1031,dev,( ( ) ( ) [ [ ( ) [ ] [ ] [ ] ] ] ) [ ] ( ) ( [ ] ( ) ),1,no_error,4,28,1,True,valid
1032,dev,( ( ) ( [ ( ) [ ] ] [ [ ] ( ) ( ) ] ) ) ( ( ) [ ( ) ] ( [ ( ) ] ),0,E2_spurious_opener,4,33,0,True,missing_closer_expected_)
1033,dev,[ ] [ [ ( [ ] ) [ ( ) ] ] ( ) ( ( ) ( ) [ [ ] ( ) ] ) ] ( ) ( ),1,no_error,4,32,1,True,valid
1034,dev,( [ [ ] ),0,E2_spurious_opener,2,5,0,True,type_mismatch_at_4_expected_]_got_)
1035,dev,( ) [ ( ( [ ] ( ) ) ) ] [ [ [ ] [ [ [ ] ( ) ] ] ],0,E2_spurious_opener,4,25,0,True,missing_closer_expected_]
1036,dev,( [ [ ( ) ( ) ( ) ] [ ] [ ] ),0,E1_missing_closer,4,15,0,True,type_mismatch_at_14_expected_]_got_)
1037,dev,[ ] [ ] ( ) [ ] ( ( ( [ ] ( ) ) [ ] ( ) [ ( ) ] ) ( ) [ ] [ ],0,E2_spurious_opener,4,31,0,True,missing_closer_expected_)
1038,dev,[ ] ( ) ( ) [ ] ( ) ( [ ( ) ] [ ] ( [ [ [ ] ] ) [ ] ) [ ] [ ],0,E2_spurious_opener,4,31,0,True,type_mismatch_at_23_expected_]_got_)
1039,dev,( ( [ ( ) [ ] [ ] ( ) ] [ ( ) [ [ ] ] ) ( ( ( ) ) ( ( ) ) ) ) ( ) ( ) ( [ ] ),0,E1_missing_closer,4,39,0,True,type_mismatch_at_19_expected_]_got_)
1040,dev,( ( ) ) ( ) ( ) ( [ ] ( [ ( ) ] [ [ ] ( ) ] ) ( ),0,E1_missing_closer,4,25,0,True,missing_closer_expected_)
1041,dev,( [ [ ( ) ] ( ( ) ) ] ) ) ( ( ( [ ] [ ] ( ) ) ( [ ] [ ] ) ) ),0,E4_premature_close,4,31,0,True,premature_close_at_12
1042,dev,( [ [ ] ] ( ] [ ] ) [ ] [ ( ) ( ) ( ( [ ] [ ] ) [ [ ] ( ) ] ) ],0,E3_type_mismatch,4,32,0,True,type_mismatch_at_6_expected_)_got_]
1043,dev,( ) ) [ ( [ ] [ ] ) ] ( ) ( ) ( ( ) ),0,E4_premature_close,3,19,0,True,premature_close_at_2
1044,dev,[ ] ( ) ( ( ( ) ( [ ] ) ) ) [ ] ( [ ] ) ],0,E4_premature_close,4,21,0,True,premature_close_at_20
1045,dev,( ) ( ) [ ] ( ) [ [ ] ] ( ) ( [ ] ( [ [ ) ] ) ),0,E3_type_mismatch,4,24,0,True,type_mismatch_at_20_expected_]_got_)
1046,dev,[ ] [ [ ( ) ] ],1,no_error,3,8,1,True,valid
