id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
1584,test_ood,( ( ) ) ( ( ( ) [ ] ) ) ( ) ( [ ] ( ( ( [ ( [ ] ) [ ( ) ] ( ( ) ( ) ) [ ] ( ( ) ) ( [ ] ) ] ( ) ) ) ) ),1,no_error,7,52,1,True,valid
1585,test_ood,[ ( ( ) [ ] [ ] ) ] ( [ ( ( ( ) ( ) [ [ ] ] ) ) ] ) ( [ ] ( ) ) ( ) ( [ [ ] [ ( [ ] ) ( ) ] [ ] [ ] ) ( ( [ ] [ ] ) ),0,E1_missing_closer,6,59,0,True,type_mismatch_at_50_expected_]_got_)
1586,test_ood,( ( [ ] [ ] [ [ ( ( ( ) ) ( ( ) ) [ [ ] ] ( ) ( ) ( ) ) [ ] ] ] ( ) [ [ [ ] ] ] ( ) [ [ ( ) ] ( ) [ ] ] ( ) ) [ ] ( ( [ ( ) [ ( ) ] ] ) ),0,E2_spurious_opener,7,69,0,True,missing_closer_expected_)
1587,test_ood,( [ ] ) ( [ ] ) ( ) ( [ ] ) [ ( ( ) ( [ ] ) ( ) ( [ ( ) ( ) ] ) ) [ ] ( [ ) ] [ ],0,E2_spurious_opener,5,41,0,True,type_mismatch_at_37_expected_]_got_)
1588,test_ood,[ ] ( ) [ [ [ ( [ ( [ ] [ ] ) ] ) [ ] [ ] [ ( ) ( ( ( ) ) [ ] ( ) ) [ ] ] [ ] ( ) ( [ ] [ [ ] ] ) ] ] ],1,no_error,7,52,1,True,valid
1589,test_ood,[ ] [ ( ( ) ) ] [ ] [ [ [ ( ) [ [ ] ] ] ] ] [ ] ( ) [ [ ] ] [ ( ( ) [ ] ) ] [ ( ) [ ( ) ] ],1,no_error,5,46,1,True,valid
1590,test_ood,( ) [ [ ( ) ( [ ] ) ( ) ( ) [ ( ) ) ] ( ( ) ( [ ] ( ) [ [ ] ( ) ] ) ) ] [ ( ( ) [ [ ] ] ) ],0,E3_type_mismatch,5,46,0,True,type_mismatch_at_17_expected_]_got_)
1591,test_ood,( ) ( ) ( ) [ ] ( ( ) [ ] [ ] ) [ ] [ ] [ [ [ [ [ ] ] ( ( [ ( ) [ ( ) ] ( ) [ ] [ [ ] ] ] ) ) ] [ ] [ [ ( ) ( ( [ ( ) ] [ ( ) ( ) ] [ [ ] ] [ [ ] ] ) ) ] ] ],0,E1_missing_closer,7,79,0,True,missing_closer_expected_]
1592,test_ood,( ) [ ( ) ] ( ) ( [ ] ) ( [ [ [ ] ] ] [ [ ] [ ( ( ) [ ] ) ] ] ) [ ( ) ( ( ) ) ] ( [ ] ) ( ) ( ) [ ( ) [ ( ) ] ] ( [ ] ) ( ),1,no_error,5,62,1,True,valid
1593,test_ood,( ( ( ( ( ) [ [ [ ] ( ) [ ] ] ( ) ] [ ] ( ) ) ) ) ( ) ) [ [ [ ( [ ] [ ( ( ) ) ] ( ) ) ( ( [ [ ] ( ) ( ) ] ( ) ) ) [ [ ] ] [ ( ) [ [ ] ( ( ) ) ] ] ] ] ],1,no_error,7,76,1,True,valid
1594,test_ood,( ) ( [ ] [ [ [ ] ] ] ( [ ] ) ) [ ] [ ( [ [ ] ] ) [ ( ) ( ) ( ( ) ) ] [ ] ( ) ( ( [ ] ) [ ] ) ( ( ) ) [ [ ] ( ) [ ] ] ] [ ( [ ] ( [ [ ] ] ) ) ],1,no_error,5,72,1,True,valid
1595,test_ood,[ ( [ [ ] ] ( [ ] ) [ [ [ ] ] ] ) ( [ ] ) ] [ [ ] ( ) ] ( [ ( ( ( [ ] ( ) ) ) [ ] ) ] [ ] ),1,no_error,6,46,1,True,valid
1596,test_ood,( ) ( [ ( ( ( ) ( ) ) ) ] [ ] ) ( [ ] ) ( [ ( ) ] ( ) ) [ ] ( ) ( [ ] [ ] ) [ ] ( [ ] ) ( ) [ ] ( ) ( [ ] ),1,no_error,5,54,1,True,valid
1597,test_ood,[ ] [ ] ( ) ( [ [ [ ] ] ] ) [ ] [ ( ) ( ) ] ( [ [ ( ) ] ( ( ( ) ) [ [ ] ] [ ] ) ( ) [ [ ] ] ( ( ) ) ] ) [ ] [ [ [ ] ( ) ] ] [ [ ( [ ] ) ] ] ( ( ) ),1,no_error,5,74,1,True,valid
1598,test_ood,( ) [ ] ] ( ) [ ( ) [ ] ] [ ] ( ) ( ) ( ) ( ) [ [ [ ( ) ] ( ) [ ] ] ] ( ( ( ( ) ) ) [ [ ( [ ( ) ] ) ] ] ) ( ( ) ( ) [ ] [ ] ) ( ) [ ],0,E4_premature_close,6,67,0,True,premature_close_at_4
1599,test_ood,] [ ] ( [ [ [ ] [ [ ( [ ] [ ] ) ( [ ] ) ] ( ) ( ) ] ( ) [ [ ] ( [ [ ] ] ) [ ] ] ] ] ) [ ],0,E4_premature_close,7,45,0,True,premature_close_at_0
1600,test_ood,( ) ( ) ( ( ) ) [ ] ( ) [ ( ) [ ( ) ( ( [ ( ( ) ) ( ( ) ( ) ) ( ) ] [ ] ) ( [ [ ( ) ] ] ) ( ) [ ( ) ( [ ( ) [ ] ( ) ] [ ] ) [ ] ( [ [ ] ] ) ] ) ] ],1,no_error,7,74,1,True,valid
1601,test_ood,( ) [ ( ) [ [ ] ( [ ] ) ] ] ( ( ( [ ( ) ] ) ) ) ( ) ] [ ( ) ] ( ( ) ) [ ] ( ( ) [ ] [ ] [ ] ),0,E4_premature_close,5,47,0,True,premature_close_at_26
1602,test_ood,( ) [ ] ( [ ( ( ) [ ] ( ) [ ( ) ] [ [ ] ] ) ( [ ] ) ] ( ) ) ( ( ) ( ) ) ( ( ) ) [ ] [ ] ( ( ( ( [ ( ) ] ) ) ) ),1,no_error,6,56,1,True,valid
1603,test_ood,( [ ] [ ] ) ( ) [ ] ( [ ( ) ( ( ) [ ( ) [ ( ) ] ] ) ] ) [ ( ( [ ] ) ) [ ( ) ( ) ] ],1,no_error,6,42,1,True,valid
1604,test_ood,( [ ( [ [ ] [ ( ) ] ] [ ] [ ] ) [ [ ] ] ] ) [ ] ( ( [ ] ( ( ) ) ) ( ) ) [ [ ] ] ( [ ] ),1,no_error,6,44,1,True,valid
1605,test_ood,( ) ( ( ) ( ( ) ) ( [ ] ) ) ( ( ) ) [ ] ( ) [ ] [ ] [ ] ( ) ( [ ( ) ( ( [ ] ) ( ( ) ) [ ] ) ( [ [ ] ( ) [ ] ] ) ] ),1,no_error,5,58,1,True,valid
1606,test_ood,[ ( ( ) ) [ ( ( ) [ ] ) ] ( ( [ ] ) ) ] [ ( ( ) ( ) ( ( ) [ ] ( ) [ [ ] ( ( ) ) ( ) [ ] ] ) [ ( [ [ ] ] ) ] [ ( ) ] ) ( ) ],1,no_error,6,62,1,True,valid
1607,test_ood,[ ] ( ) ( ) ( ) ( ( ( ( ( [ ] ) ) ) ) ( ) ( ) ( ) [ ( [ ] ( ( ) ) [ ] [ ( [ ] [ ] ) ] [ [ ] [ ] ] ) ] [ ( ) ],0,E1_missing_closer,6,55,0,True,missing_closer_expected_)
1608,test_ood,( [ [ ] ] ( [ ( ) ] [ ] ) ( ) [ ] [ ( ) ] ) [ [ ] [ ] ( ( ( ) [ [ [ ] ] ] ) ) ( [ ( ) ] ) ],1,no_error,6,46,1,True,valid
1609,test_ood,[ ] ( ) ( ) [ ( [ ( ) ] ) ] [ ( ( ( ) [ ] [ [ ] ( ) ( ) ( [ ] ) ] ( [ [ ] ] ( ) ) ) ) [ ] ] [ ] ( ),1,no_error,6,50,1,True,valid
1610,test_ood,( ) ( ) ( [ ] [ ) [ ] ( ( [ ] [ [ ] ] [ ] ( [ ] ) ( [ ] [ ] ) ) [ ( ) ] ( ) ) ( ( ) ) [ ( ( ( ) [ ( ( [ ] [ ] ( ) ( ) [ ] ) ) ] ) ) ],0,E1_missing_closer,7,67,0,True,type_mismatch_at_8_expected_]_got_)
1611,test_ood,[ [ ] ] ( ( ( ( ) ( ( [ ] ( ) ) ) ( ) ) ( ) ( ) ) ( ) [ [ ] ] ) ( ) [ ] ( [ ( ( ) ) [ ( ) ] ] ),1,no_error,6,48,1,True,valid
1612,test_ood,[ ( ) [ ] [ ( ) ] ( ( ) ( ) ) ] [ ( [ ( ) ) ( ) [ ] ( ( ) ( ( [ ( [ ] ) [ ( ) ] ( ) [ ] ( [ ] ) ] ) ) ) ],0,E1_missing_closer,7,53,0,True,type_mismatch_at_21_expected_]_got_)
1613,test_ood,[ ] [ ( ) ] ( ) ( [ ] ( ) ) [ ] [ ] ( ) ( ) [ ] ( ) [ ] [ ( ) ] [ [ ( ( [ ] ) [ ] ( ( ) ) ( [ ] [ [ [ ] ( ) ( ) ] ( [ ] ) [ ] ] [ [ ] ( [ ] ( ) ) ] ) ) ] ],1,no_error,7,78,1,True,valid
1614,test_ood,( ( [ [ [ ] ] ] [ ] ( ) ) ) ( ) ( [ ] ( ( [ ] ) ( ) ( ) ) ( [ [ ] ] [ [ ] ] [ ] [ ] ) ) ( ( ) ) ( ) ( ) [ [ ( ( ) ) ] ],1,no_error,5,60,1,True,valid
1615,test_ood,( ) ( ( ) ) ( ) [ ( ( [ ( [ ] [ ] ) ] ) ) ( ) ] [ ] [ ] [ [ ] [ [ ] ] [ ] [ ] ( ) ] ( [ [ ( ) [ [ ] ] ] ] ),1,no_error,6,54,1,True,valid
1616,test_ood,( ) [ ( ) ] [ ] ( ) [ [ [ ] ] ] [ ] ( ( ) [ ] ) [ ( ) ( ( [ ( ) ] ) ( ) ) ] ( ( ) [ [ ] ] ),1,no_error,5,46,1,True,valid
1617,test_ood,( [ ] [ ( ( ) [ ( ( ) [ ] ) ] ) [ ] [ ] ] [ ] ) [ ] ( ( ) ( [ ] ( ) [ ] ) ) ( ( ) [ ] ( ) ) ( ) ( ( [ ] ) ),1,no_error,6,54,1,True,valid
1618,test_ood,[ ( ) ( [ ] ( ( [ ] ) [ ] ( ) [ ( ( ( ) ) [ ] [ ] ) ] ) ( ) [ [ ] ] ) [ ] ( ( [ ] ) ) [ [ ] [ ( [ ] ( ) ) ] ] ( ) ],1,no_error,7,58,1,True,valid
1619,test_ood,[ ] [ ] ( ) ( ) [ ( ) ( ) ] ( ) ( [ [ ] ] [ ( ) ] [ ] ) [ [ ] ( ( ( ) ( [ ] ) ) [ ( ) ( ( [ ( ) [ ] ( ) ] ( ) ) ( ) [ ( ) ] ) ] ) ] ( ) ( ( ( ( ( ) ) ) ) ),1,no_error,7,78,1,True,valid
1620,test_ood,( ( ( [ ] ) ] ) [ [ [ ( ) ] [ ] ( ( [ ( ( ) ( ) ) [ [ ] [ ] [ ] ( ) ( ) ] [ ] ] ( ( ) ( ) ( ( ) [ ] ) ) ) ) ] ],0,E3_type_mismatch,7,56,0,True,type_mismatch_at_6_expected_)_got_]
1621,test_ood,( ( ) ) [ ( ) ( ) [ ] ( ) [ ] ] [ ] ( ( [ [ [ [ ] ] ( ) [ [ ] ] [ ] ] [ ( ) ] [ [ ] ( ) ] [ ( ) ] ] ( ) ) ),1,no_error,6,54,1,True,valid
1622,test_ood,( ) ( ( [ ] ( ) ) ( ) ) [ ] [ ] ( ) [ ] ( [ [ [ ( [ ] ) [ [ ] [ ] ] ] ] [ ] [ ] ] ) ( [ [ ( ) ] ] ),1,no_error,6,50,1,True,valid
1623,test_ood,[ ( ) ( ) ] ( ) [ ] [ ] ( [ [ [ [ [ ( ) ] ] ] [ [ ] ( [ ( ) ] ) ] [ ] [ ] [ ] [ ] ( ) ] ] ),1,no_error,7,46,1,True,valid
1624,test_ood,( ) [ ] [ ] [ ] [ ] [ ] [ [ ] [ ] ] ( [ ] [ ] ) ( ) [ ] ( ( ) ) ( ( ) ) [ ] ( ( [ ( [ ] ) [ ] ] ( ) [ ( [ ] ] [ ( ) ] ) [ ( ) ( [ ] [ ] ) ] [ ] ),0,E1_missing_closer,5,73,0,True,type_mismatch_at_54_expected_)_got_]
1625,test_ood,( [ [ [ ] [ ] ] ] ) [ ] ( ) ( ) ( ) [ ( ) [ ] ] ( ( ( ) [ ] ) ( ( ( [ ] ( ) [ ] ( ) ) ) ) ) ],0,E4_premature_close,5,47,0,True,premature_close_at_46
1626,test_ood,( ( ( ) [ ] ( [ [ ] [ ] ( ) ] ) ) [ ] ) ( ) ( ) ( [ ( ) [ ] ( ) ( [ ] ) ] [ ] ) [ ] [ ( ( [ ] [ ] ) ) ] (,0,E2_spurious_opener,5,53,0,True,missing_closer_expected_)
1627,test_ood,( [ ] ) [ [ ( ( ( [ ] ) ) ( ( ) [ [ ] [ ( ) [ ] ] ] [ [ ] [ ( ) ( ) ] ] [ ( ) ] ) ) ] ] ],0,E4_premature_close,7,45,0,True,premature_close_at_44
1628,test_ood,[ ] ( ) ( ( [ ] ( ) [ ( ) ] ( [ ] ) ) ( ) ) ( ) [ ( ( [ ] ) ) ] [ ] [ ( ) ] ( [ ( [ ) ] ) ( [ ( ( ) ) ( [ ( ) ] ) ] ),0,E2_spurious_opener,5,59,0,True,type_mismatch_at_42_expected_]_got_)
1629,test_ood,[ ] [ ( ) [ ( ) ( ( ) ( ) ( ) [ ] ) ] [ ] ] ( [ ] ( ) ) [ ] [ ( ) ] [ ] [ ] [ [ ] ] ( ) [ [ ) ] ( ) ( ( ) ) ( ( [ [ [ [ ] ] ] ( [ ( [ ] ) ] ( ) ) ] ) ),0,E3_type_mismatch,7,76,0,True,type_mismatch_at_46_expected_]_got_)
1630,test_ood,[ [ ] [ ] ( ) [ ] ] ) [ ( ) ( ) ] [ ( ) ( ) ( ( ( ) ( ) ) [ ] ) ] [ ] [ [ ] [ ] [ ] [ ( ) [ ] [ [ [ ( ) ] ] [ ] ] ] ( ) ( [ ] ( ( ) ) ) ],0,E4_premature_close,6,69,0,True,premature_close_at_10
1631,test_ood,[ ] [ ( ) ( ) ( ) [ [ ] ( ) [ [ ( ) ( ( ( ) ( ) ) ) ( ) ( ( ( ) ( ) ) [ [ ] ] ( ) ( [ ] [ ] ) ) ( ) [ ] ] ( ( [ [ ] ] ) ) ] ] [ ] ] ( ( [ ] ) ( ) ),1,no_error,7,74,1,True,valid
1632,test_ood,( ) [ ] [ ] ( ) [ ( ) ] ( [ ] ( ) ( ( ( [ ] ) ) ) ( ) [ ] [ ] ( [ ] [ ] [ ] ) ) ( ),1,no_error,5,42,1,True,valid
1633,test_ood,[ [ [ ] ] ] ( [ [ ( [ ] ) [ ( [ ( ) ] ( ) ( ) ) [ ] ] ] ( ) ( ) [ ] ] ( ) ) ( [ ] ) [ ] ( ( ) ),1,no_error,7,48,1,True,valid
1634,test_ood,[ ( ( [ ] ) ) ] ( [ ( ( [ [ ] ] ) ) ] ) [ ( ) [ ( ( ) ) ( [ [ ] ] ) [ ] ] ( [ [ ] ] ) ] [ ( ( [ ] ) [ ( ( ( [ ] [ ] ( ) ( ) ( ) [ ] ) ( ( ) ) [ ( ) ] ) ) ] ) ],1,no_error,7,80,1,True,valid
1635,test_ood,[ ( ) [ [ [ [ ( ) ( ( ) [ ] ) ( [ ] ( ) [ ] ) ] [ ( [ ] ) ] ] ] ( ) ] ] [ ] ( ),1,no_error,7,40,1,True,valid
1636,test_ood,( ( ( [ ] ) ( ( ( ) ) [ ] ) [ ] ) ( ) [ ] ) [ [ [ [ [ ( ) ] ] [ [ ] ] ] ] [ ] [ ( ) ] [ ( ) ] [ [ ( ( ( ) ( ) ( ) [ ] [ ] ) ) ] ],0,E2_spurious_opener,6,65,0,True,missing_closer_expected_]
1637,test_ood,( ) [ ] ( ( ) ( [ ] ) ) ( ( ( ) ) ( [ ] [ ] ) ( ) [ ] [ ] ) [ [ ] [ ] ( ( ( ( [ ( ) ] ( ) ) [ ] ) ) [ ] ),0,E1_missing_closer,6,53,0,True,missing_closer_expected_]
1638,test_ood,[ ( ) [ ( ) ] ] [ ( ) [ ] ] ( ) ( ) ( ) ( [ [ ( ) [ ] ( ) ] ] ( ) ( ( ( ) ( ( ( ( ) [ ] ) [ ( ) ] [ ] ( ) ) ) ) ) [ ] [ [ [ ] ] [ [ [ ] ( ) ] ] ],0,E1_missing_closer,6,73,0,True,missing_closer_expected_)
1639,test_ood,( ( ) [ ] ( ( ) ( [ ] ) [ ] ) ) ( ) ( [ ] ( ) ) ( [ ] ) ( [ ( ) ] ) ( ( ) [ ( [ ] ( ) ) ] ( ) ) ( ) ( [ ( ) ] [ ] ) ( ) [ [ ] [ ] [ ] ( ) ( [ [ ( ( ) ] ] ) ],0,E2_spurious_opener,5,79,0,True,type_mismatch_at_75_expected_)_got_]
1640,test_ood,( ) [ ] ( ) [ [ ] ( ) [ [ ] [ [ [ ] ] ( [ ] ) ] ] ( ) ] [ ( ) [ ( [ ] ) [ [ [ [ ] ] ] ] ] ),0,E3_type_mismatch,6,46,0,True,type_mismatch_at_45_expected_]_got_)
1641,test_ood,( ( ) ( ) ) [ ( ( ( ) [ ] ) ) ] ( [ ] [ ] [ ( ( ) [ ] ( ( ) ) ( ) ( ) [ ) ( ( [ [ ] ] [ [ ] ] ) ) ( [ ] ) [ ] ) ] ),0,E3_type_mismatch,7,58,0,True,type_mismatch_at_36_expected_]_got_)
1642,test_ood,( ) ( ( [ ] ) ) ( ( ( ) [ [ ] ] ) ) ] ( [ [ ] ] ) ( ) ( ) [ ] ( [ [ [ ] [ ( ) [ ] ( ) ] ] ( ) ] [ ( ) ] ),0,E4_premature_close,5,53,0,True,premature_close_at_18
1643,test_ood,[ ( ) ] [ ] [ ( [ ] ) ] [ [ ( ) ( ( ) ) ] ( [ ] ) ( ) ( ) ] ( ) [ ] ( ( [ ( ) ( ( ) ) ] [ [ ] ] [ ] ) ) [ ( ) [ ( ) [ ] ] [ ] ] [ ( ) ] ( ) ( ) [ [ ] ] ( ),1,no_error,5,78,1,True,valid
1644,test_ood,[ ( ( ) ) [ ] ( ( [ ] ) [ ] [ ( ( ) ) ] [ ] [ ] ( ) ( [ ] ) ( ] ) ( ) [ ( ) ] ] [ ] ( ) ( ),0,E3_type_mismatch,5,46,0,True,type_mismatch_at_31_expected_)_got_]
1645,test_ood,( ) ( ( ) ) [ ( ) [ ] ( ) ] [ ( ) ] [ ( ( ) [ ( ( ) [ ] ( ( ) ) ( [ ] ) ) ( ) ( ) ( ( [ ] ) [ ( ) ] ) [ [ ] ] ] ) ],1,no_error,6,58,1,True,valid
1646,test_ood,( ( ) [ ] [ ( ) ( [ ( ) [ ] ( ( ( ) ) ) ( ) ] [ ] [ ( ) ] ( ) ( [ [ ( ) ( ) [ ] [ ] ] ] ( ) ) ( ( ( ( ) ) ) ) ( [ ] ) [ ( ) ] ) ( ( ) ) ( ) ] ),1,no_error,7,72,1,True,valid
1647,test_ood,[ ( [ ( ) ] ) [ ] ] ( ( [ ( ) ] ) [ [ ( [ ] ) ( ) ] ] ) ( ) ( ( ) ( [ ] ) ) [ [ ( ( [ ] ) [ ] ( [ ] ) ) ] ],1,no_error,5,54,1,True,valid
1648,test_ood,[ ] [ ] ( ) ( ) [ ( ( [ ( ) ] [ ] ( ( [ ] ) ) ) ) ( ) ( ) ( ( ( ( ) ( ) ) ( [ ] ) ) ) ],1,no_error,6,44,1,True,valid
1649,test_ood,[ [ ( [ [ ] ] [ ] [ ( ) [ ] ( ) ] ( [ ] [ ( ) [ ] [ ] ] ) ) ] [ ( ( ) ) ( ) ] ] [ ] ( ( ( ) ) ) ( ) [ ( ( [ [ [ ] ] ] ) [ ] ) ] [ [ ] [ ] [ ] ] ( ) [ ] [ ],1,no_error,6,78,1,True,valid
1650,test_ood,[ ( ) ] ( [ ( [ ( ( ) ) ] ( ) ) [ ] ] [ ] [ ] ( ) ) [ ] ( ) ( [ ( ( [ ] [ ] ) ) ] ) ( ) [ ] ( ( [ ( [ ( ) ( ) ] ( [ ] ) ) ] [ ] ) [ [ ] [ ] ( ) ] ),1,no_error,6,74,1,True,valid
1651,test_ood,[ [ [ ] ( ( [ ] ) ( [ ( ) ] ( ( [ ] ) [ ( ) ] ) ( ) [ ] [ ] ( [ [ ] ] ) ) ) ] ] ( ) ( ) [ ] ] ( ( [ [ ( ( ) ) ] ] ) ),0,E4_premature_close,7,59,0,True,premature_close_at_46
1652,test_ood,( ( ( ) ( ( ) ) ) [ ] [ ] ( ) ) [ ( ( [ [ ] [ ( ) ] ] ) [ ] [ ] ) ( [ ] ) ] [ ( ) ] [ ],1,no_error,6,44,1,True,valid
1653,test_ood,( ( ) ) ( [ ] [ ] ) [ [ [ ] ] ( [ ] ) ] [ [ ] [ ] ] ( ( ( [ [ ] ] [ [ ( ( ) ) ( ) ] [ [ [ ] [ ] ] ] ( ) ] ( ) [ [ [ ] ] ] ( ) [ ( [ ] ) ] [ [ ] ] ( [ ] ) ) ) ),1,no_error,7,80,1,True,valid
1654,test_ood,[ [ ] ] [ ( [ [ ] ] ) ( ) ] ( ) ( ) ( ( ( ) ) ( ) [ ( [ ( ) ] ) [ ] [ ] ( ) ( ( ) ( [ ] ( ) [ ] [ ] ) ) ] ( ( ) ) ( ) ),1,no_error,5,60,1,True,valid
1655,test_ood,( ) ( [ ( [ [ [ [ ] ] ] ] ( [ ( ) ] ( [ ] [ ] ( ) ( ( ) [ ] ) ) ) ) ( [ ] ) ( ) [ ( ) ( [ ] [ ] ) ] ] ),1,no_error,7,52,1,True,valid
1656,test_ood,[ ] ( [ ] ) ( ) [ ] [ [ [ ] ] ] ( ) ( ) [ ] ( ( [ ] ( ( ) ) ) ( ( ) [ ] ( [ ] ) ) ) ( ) ( [ [ ( ( ) ) ] ] ) [ ] ( ( ) ( [ ] ( ( ) ) [ ] ( ) ( [ ] ) ) ),1,no_error,5,76,1,True,valid
1657,test_ood,[ ( ) ( [ ] [ ] ) ] ( ) ( ( ) ) ( ) [ ] [ ( [ ( ( ) ) ] ( [ ] ( ) [ [ ] ] ) ( [ ] ( ) [ ) ) [ [ ( [ ] ( ( ) ) [ [ ] ] [ ] ) ] ] ],0,E2_spurious_opener,6,65,0,True,type_mismatch_at_44_expected_]_got_)
1658,test_ood,[ ( [ ] ) ] [ [ ] ] ( ) ( ) ( [ ] [ ] [ ( ) ] [ [ ] ] ) ( ) [ [ ] ] ( [ ] ) ( ) [ ] [ [ ( ) ] [ [ ( [ ] ) ] ] ],1,no_error,5,56,1,True,valid
1659,test_ood,( ( [ [ [ ( ) [ ] ] ( ) ] ] ) ) ( ( ) [ [ ( ) ] ] ) ) ( [ [ ( [ ] ) [ ( ) ( ) ] ] ] ),0,E4_premature_close,6,43,0,True,premature_close_at_26
1660,test_ood,[ ] ( ) ( [ ( ( ) [ ] [ ] ) ] ) ) [ ( ) ( [ ] ) ( [ ] ) [ ] ] [ [ [ ] ( ) ] ( ) [ ] ] [ [ ( ( ) ( [ ] ) ( ) ) ] ] [ ] ( ) ( [ ] ),0,E4_premature_close,5,65,0,True,premature_close_at_16
1661,test_ood,( ) ( ( ) [ ( ( ) ) ] [ ] ) [ ] ) ( ( ) [ [ ( [ ] ( ) [ ] ) ] ] [ ] ( ) ( ( [ ] ) ) ( [ [ [ [ ] [ ] ] ( ) ] ] ) ),0,E4_premature_close,6,57,0,True,premature_close_at_16
1662,test_ood,[ ] ( ) ( [ [ [ ] ] ] ) [ ] ( [ ] ( ) [ ] ) ( [ ( [ ( ) ] ) ] [ ( ) [ ] [ ( ) ] ( ) [ ] ] ),1,no_error,5,46,1,True,valid
1663,test_ood,( ) ( ) [ [ ( ( ( ) ( [ ] ) ( [ ( ) ] ) ) ] ( ) ( ) ( [ ] ) ( [ ] ) ] ( ) ( [ ( ) ( [ ( ) ] ) ] ),0,E1_missing_closer,6,49,0,True,type_mismatch_at_21_expected_)_got_]
1664,test_ood,[ [ ] ] ( ( ( ) ( [ ] ( ( ) ) ) ) ( ) ) ( [ ] ( ) ) ( [ ( [ [ ( [ ] ) ( ) ] [ ] ] [ ] [ ] [ ] ) ( ) ] ) [ [ ] ] [ ] ( ) ( ) ( ) ( ( ) ) [ ] ( ) ( ) ( [ ] ( ) ),1,no_error,7,80,1,True,valid
1665,test_ood,[ ] ( ) [ [ ] ] [ ] ( ) [ [ ] ( [ ( ) [ ( ) ] ] [ ] ( ) ( ) ) ] [ ( ) ( ) ] [ ] [ ( ) ] ( ( [ ] ) ),1,no_error,5,50,1,True,valid
1666,test_ood,( ( ) ) ( [ ] ) [ ( [ [ ] ( ) ( [ ] [ ] ) ] [ ] ) ( ) ] ( ) [ [ ] ( ) ] ( ( ) ( ) ) [ ],1,no_error,5,44,1,True,valid
1667,test_ood,[ ( ( [ ( ) ] ) [ ] ) ( ) ] ( ) ( ) ) ( [ ] ( ) [ ] [ ( ( ) [ ] ) [ ] ] ) ( ( ( ) ) ),0,E4_premature_close,5,43,0,True,premature_close_at_18
1668,test_ood,( ) ( ) ( [ ] ( ) ( ) ) ( ( ) ) ( [ [ ( ( ) ) ( ) ] ] ) ( [ ] ) [ ( ) ] [ ( ) [ ( ) ] ] ( ( [ ] ) ),1,no_error,5,50,1,True,valid
1669,test_ood,( [ ] ( ) [ ] [ [ ( ) ] [ [ ] ] ( ) ( ) [ ] ] ) [ ] ( ) [ ] [ ] ( ) [ ] [ ] [ ( ) ] ( ( ) ) ( ( ) ) [ [ ( ( [ ] ) ) ] ],1,no_error,5,60,1,True,valid
1670,test_ood,[ [ [ [ ] ] ] ] [ [ ] ( ) ] ] [ ] [ ] [ ( ( ) [ ( ( ) ( ) ) [ ( ) [ ] ( ( ) ) ] ] ) ( ) ] ( ) ( ) [ ( ) [ [ [ ( [ ] ) ] [ ( ) ( [ ] ) [ [ ] ] ] ] ] ],0,E4_premature_close,6,75,0,True,premature_close_at_14
1671,test_ood,[ ] ( [ [ ] [ [ ] ( [ ] ) [ [ ] ] ( [ ] ) ] ( ) ( ) ] ) [ ] [ [ [ ] ] ] [ ] [ ( [ ] ) ] ( ( [ ] ) [ ] ( ( [ ( ) ] ) ) ),1,no_error,5,60,1,True,valid
1672,test_ood,[ ] ( ) ( ( ) ) ( ) ( ( ) ) [ [ ] ] [ ] ( ) ( ( [ [ ] [ ( [ ] ) ] ] ) ) ( ( ( ( ) ) [ ] [ ] ( ) ) ) [ [ ] [ ( [ ] ) ] ],1,no_error,6,60,1,True,valid
1673,test_ood,[ ( ( [ ] [ ] ) ) [ [ ] ] ] [ [ [ ] ] ] ( ) [ ] ( ) ( ( ( ( [ [ [ ] ] ( [ ] ) ( ) ] ) ( ) ) [ [ ( ) [ ] [ ] ( [ ] ) ] ] ),0,E2_spurious_opener,6,61,0,True,missing_closer_expected_)
1674,test_ood,( ) [ ( ( ) ) ( ( ) ) ( [ ] ) ( ) ( ) ( [ ( ) ( ) [ [ ] ] ] ( ) ) ] ( ) [ ] ) [ ( [ ] [ ] ( ) ) [ ] ] ( ) ( ) [ ] ( ( ) ),0,E4_premature_close,5,61,0,True,premature_close_at_38
1675,test_ood,( ) [ ] [ ] [ ] [ ( ) ] ( [ [ ] ( ) ( ) [ ] ] ) ( ( ) ( ( ) [ [ [ ] [ ] ] ] ) ),1,no_error,5,40,1,True,valid
1676,test_ood,[ ] [ ] [ [ ( ) ] ] ( ( ( ) ) ( [ ] ( ) [ ] [ ] ( ) ) ) ] [ ] [ [ ] ( [ ( ( ) ) ( ) ] [ ] ) ( ) [ ] ],0,E4_premature_close,5,51,0,True,premature_close_at_28
1677,test_ood,( ( ( [ ( ) ( ( ) ) [ ] ( ] ( ( ) ( [ ] ) ) ] [ ] ) ) [ ] ) ( ( ( ( ) [ [ ] ( ( [ ] [ ] ( ) ( ) ) [ ] ) ] ) ) ),0,E3_type_mismatch,7,56,0,True,type_mismatch_at_13_expected_)_got_]
