split,example_id,error_type,input_length,max_depth,raw_error_position,error_token,layer,head,cls_to_error,error_to_cls,error_to_previous,previous_to_error,error_to_next,next_to_error
test_id,243,E2_spurious_opener,21,4,1,[,1,1,8.50703872856684e-05,0.04649484157562256,0.030528899282217026,0.019425395876169205,0.048503320664167404,0.035228122025728226
test_id,243,E2_spurious_opener,21,4,1,[,1,2,4.78707534057321e-07,0.024829789996147156,0.045553483068943024,0.013541987165808678,0.04597149044275284,0.05582071840763092
test_id,243,E2_spurious_opener,21,4,1,[,1,3,0.00041173433419317007,0.020538760349154472,0.04861779883503914,0.06052778288722038,0.018598968163132668,0.06172095611691475
test_id,247,E1_missing_closer,11,3,8,[,0,0,3.956170075980481e-06,0.048961788415908813,0.03500496223568916,0.04668353125452995,0.037876080721616745,0.04463760182261467
test_id,247,E1_missing_closer,11,3,8,[,0,1,0.0032955652568489313,0.04794145002961159,0.06626123189926147,0.06045171245932579,0.06222977116703987,0.05593873932957649
test_id,247,E1_missing_closer,11,3,8,[,0,2,0.07628924399614334,0.09582161903381348,0.05289163440465927,0.055550090968608856,0.04034877568483353,0.040616028010845184
test_id,247,E1_missing_closer,11,3,8,[,0,3,0.15558050572872162,0.0417051762342453,0.07025519758462906,0.03782353177666664,0.12454356253147125,0.10738003998994827
test_id,247,E1_missing_closer,11,3,8,[,1,0,0.03703491762280464,0.04553596302866936,0.049759283661842346,0.12590177357196808,0.14642465114593506,0.18534965813159943
test_id,247,E1_missing_closer,11,3,8,[,1,1,0.004562362562865019,0.20131753385066986,0.061211325228214264,0.07411964237689972,0.07264260947704315,0.06069245934486389
test_id,247,E1_missing_closer,11,3,8,[,1,2,0.00014288372767623514,0.014087619259953499,0.11511003971099854,0.06041413173079491,0.16590118408203125,0.03629468008875847
test_id,247,E1_missing_closer,11,3,8,[,1,3,0.001013183849863708,0.04315527528524399,0.044241663068532944,0.18475410342216492,0.031090185046195984,0.2175917774438858
test_id,249,E4_premature_close,21,4,0,],0,0,4.3735130020650104e-05,0.04133358225226402,,,0.0116817532107234,0.04609977453947067
test_id,249,E4_premature_close,21,4,0,],0,1,0.0010922809597104788,0.029356522485613823,,,0.030461201444268227,0.044584814459085464
test_id,249,E4_premature_close,21,4,0,],0,2,0.00039635199937038124,0.06834623217582703,,,0.021692054346203804,0.09355340898036957
test_id,249,E4_premature_close,21,4,0,],0,3,0.008890067227184772,0.058765921741724014,,,0.028296709060668945,0.12236978113651276
test_id,249,E4_premature_close,21,4,0,],1,0,0.03622937574982643,0.04479726031422615,,,0.059831783175468445,0.030726248398423195
test_id,249,E4_premature_close,21,4,0,],1,1,0.00041643413715064526,0.028334494680166245,,,0.04983650892972946,0.02016020379960537
test_id,249,E4_premature_close,21,4,0,],1,2,1.0800273457789444e-06,0.03369135037064552,,,0.030554527416825294,0.07490922510623932
test_id,249,E4_premature_close,21,4,0,],1,3,0.0012083357432857156,0.024029646068811417,,,0.041792336851358414,0.02576480433344841
test_id,250,E4_premature_close,23,4,8,],0,0,2.1552939415414585e-06,0.06541555374860764,0.06886903196573257,0.02146017551422119,0.021535316482186317,0.05094781890511513
test_id,250,E4_premature_close,23,4,8,],0,1,0.0003847548505291343,0.016310660168528557,0.0379423089325428,0.11391089856624603,0.03701543062925339,0.010646328330039978
test_id,250,E4_premature_close,23,4,8,],0,2,0.0133746936917305,0.059648409485816956,0.03167876973748207,0.03913160413503647,0.031220806762576103,0.039636895060539246
test_id,250,E4_premature_close,23,4,8,],0,3,0.05552436038851738,0.04493634030222893,0.03868072107434273,0.029796885326504707,0.02937978133559227,0.05301453918218613
test_id,250,E4_premature_close,23,4,8,],1,0,0.03992173820734024,0.039186716079711914,0.0474218986928463,0.06126600503921509,0.02751987800002098,0.06185539811849594
test_id,250,E4_premature_close,23,4,8,],1,1,0.002172785112634301,0.02623816207051277,0.0461081862449646,0.03353486582636833,0.04187537729740143,0.02559640444815159
test_id,250,E4_premature_close,23,4,8,],1,2,1.0684541393857216e-06,0.00831055361777544,0.07011029124259949,0.05029173195362091,0.06969384104013443,0.044122762978076935
test_id,250,E4_premature_close,23,4,8,],1,3,0.0011446356074884534,0.03976846858859062,0.014878186397254467,0.04948558658361435,0.009771507233381271,0.059234097599983215
test_id,253,E4_premature_close,19,4,18,],0,0,0.0004091039882041514,0.05021616816520691,0.05594572424888611,0.024897778406739235,,
test_id,253,E4_premature_close,19,4,18,],0,1,0.0033287943806499243,0.009272662922739983,0.11695586889982224,0.08406073600053787,,
test_id,253,E4_premature_close,19,4,18,],0,2,0.002511248691007495,0.0769077017903328,0.04271118342876434,0.042630087584257126,,
test_id,253,E4_premature_close,19,4,18,],0,3,0.017503386363387108,0.03752807527780533,0.03562880679965019,0.008659809827804565,,
test_id,253,E4_premature_close,19,4,18,],1,0,0.042074669152498245,0.08873457461595535,0.020904049277305603,0.08706769347190857,,
test_id,253,E4_premature_close,19,4,18,],1,1,0.00010383804328739643,0.013401031494140625,0.11384978890419006,0.03048722632229328,,
test_id,253,E4_premature_close,19,4,18,],1,2,6.452547677326947e-05,0.01797308400273323,0.03941859304904938,0.05692628026008606,,
test_id,253,E4_premature_close,19,4,18,],1,3,0.0026276346761733294,0.06428911536931992,0.05423992499709129,0.05915020778775215,,
test_id,255,E3_type_mismatch,22,4,12,),0,0,0.00024166777438949794,0.065087229013443,0.02953522466123104,0.01781831495463848,0.055261850357055664,0.045125916600227356
test_id,255,E3_type_mismatch,22,4,12,),0,1,0.0029067196883261204,0.028895825147628784,0.06336401402950287,0.012707317247986794,0.061671189963817596,0.04817535728216171
test_id,255,E3_type_mismatch,22,4,12,),0,2,0.0016317834379151464,0.07859813421964645,0.03469293937087059,0.036784812808036804,0.018645239993929863,0.10429328680038452
test_id,255,E3_type_mismatch,22,4,12,),0,3,0.028501542285084724,0.026721427217125893,0.03525784984230995,0.05350407585501671,0.03491450101137161,0.03407113254070282
test_id,255,E3_type_mismatch,22,4,12,),1,0,0.065623939037323,0.0629083588719368,0.04872816056013107,0.04650323465466499,0.0407414510846138,0.040192000567913055
test_id,255,E3_type_mismatch,22,4,12,),1,1,0.0002916041703429073,0.016547957435250282,0.027564847841858864,0.03751279041171074,0.03806149587035179,0.0345003642141819
test_id,255,E3_type_mismatch,22,4,12,),1,2,1.0655988262442406e-05,0.022509239614009857,0.019319139420986176,0.03078971616923809,0.032453011721372604,0.03372207283973694
test_id,255,E3_type_mismatch,22,4,12,),1,3,0.007793594617396593,0.03888561204075813,0.11133697628974915,0.030309882014989853,0.03620430827140808,0.026997452601790428
test_id,256,E2_spurious_opener,37,4,0,(,0,0,0.00026276434073224664,0.014867064543068409,,,0.032076235860586166,0.016886884346604347
test_id,256,E2_spurious_opener,37,4,0,(,0,1,0.008442514576017857,0.05968895182013512,,,0.01473984494805336,0.02731083147227764
test_id,256,E2_spurious_opener,37,4,0,(,0,2,0.000516261556185782,0.08317870646715164,,,0.021478652954101562,0.038838665932416916
test_id,256,E2_spurious_opener,37,4,0,(,0,3,0.004598576575517654,0.013414626941084862,,,0.012376127764582634,0.028449786826968193
test_id,256,E2_spurious_opener,37,4,0,(,1,0,0.009559168480336666,0.031165610998868942,,,0.021554945036768913,0.013099119998514652
test_id,256,E2_spurious_opener,37,4,0,(,1,1,0.007081590127199888,0.0484832301735878,,,0.01955401711165905,0.012559270486235619
test_id,256,E2_spurious_opener,37,4,0,(,1,2,7.181132559708203e-07,0.013902691192924976,,,0.015508042648434639,0.04617688059806824
test_id,256,E2_spurious_opener,37,4,0,(,1,3,0.0022871934343129396,0.010530955158174038,,,0.017319263890385628,0.03365481644868851
test_id,257,E4_premature_close,25,4,24,),0,0,0.008101926185190678,0.043709442019462585,0.06840026378631592,0.05944346264004707,,
test_id,257,E4_premature_close,25,4,24,),0,1,0.008379668928682804,0.04808409512042999,0.030793847516179085,0.03837910294532776,,
test_id,257,E4_premature_close,25,4,24,),0,2,0.012882365845143795,0.08517206460237503,0.02081579528748989,0.048855628818273544,,
test_id,257,E4_premature_close,25,4,24,),0,3,0.03129768744111061,0.045701202005147934,0.027461383491754532,0.022976616397500038,,
test_id,257,E4_premature_close,25,4,24,),1,0,0.07457150518894196,0.04501868411898613,0.04694582521915436,0.026706205680966377,,
test_id,257,E4_premature_close,25,4,24,),1,1,0.00505335396155715,0.038542650640010834,0.029893821105360985,0.03536972776055336,,
test_id,257,E4_premature_close,25,4,24,),1,2,0.00024885631864890456,0.06242775171995163,0.028148267418146133,0.026631547138094902,,
test_id,257,E4_premature_close,25,4,24,),1,3,0.0025596499908715487,0.00825154222548008,0.025020265951752663,0.030175376683473587,,
test_id,258,E2_spurious_opener,17,4,3,(,0,0,0.001092884223908186,0.025689616799354553,0.04056568816304207,0.0930945873260498,0.0700044184923172,0.10504846274852753
test_id,258,E2_spurious_opener,17,4,3,(,0,1,0.06426681578159332,0.07388880848884583,0.040995676070451736,0.04835103452205658,0.04188460856676102,0.045495737344026566
test_id,258,E2_spurious_opener,17,4,3,(,0,2,0.0018716928316280246,0.10356193035840988,0.07190778106451035,0.05822256952524185,0.02758076786994934,0.04498089849948883
test_id,258,E2_spurious_opener,17,4,3,(,0,3,0.022020284086465836,0.04366165027022362,0.039133746176958084,0.04805832728743553,0.038373272866010666,0.042521197348833084
test_id,258,E2_spurious_opener,17,4,3,(,1,0,0.03870668262243271,0.021019089967012405,0.046442095190286636,0.05152827501296997,0.06392063945531845,0.06081661954522133
test_id,258,E2_spurious_opener,17,4,3,(,1,1,0.003548654727637768,0.08612193912267685,0.03994004428386688,0.041735708713531494,0.04680522158741951,0.019872598350048065
test_id,258,E2_spurious_opener,17,4,3,(,1,2,5.4896431720408145e-06,0.027030719444155693,0.027869107201695442,0.08202461898326874,0.06750418990850449,0.03064693510532379
test_id,258,E2_spurious_opener,17,4,3,(,1,3,0.07260391861200333,0.033231887966394424,0.06061839312314987,0.033803198486566544,0.07527419924736023,0.06187872588634491
test_id,259,E3_type_mismatch,40,4,32,],0,0,4.9040510930353776e-05,0.036747951060533524,0.02519264444708824,0.02397063747048378,0.010488579981029034,0.029118074104189873
test_id,259,E3_type_mismatch,40,4,32,],0,1,0.00434142304584384,0.00815186370164156,0.021009648218750954,0.041855912655591965,0.017191082239151,0.051644425839185715
test_id,259,E3_type_mismatch,40,4,32,],0,2,0.000981720513664186,0.03824494406580925,0.01662193424999714,0.05441845580935478,0.01721663773059845,0.06896575540304184
test_id,259,E3_type_mismatch,40,4,32,],0,3,0.01114092767238617,0.02227417565882206,0.018037259578704834,0.012331766076385975,0.015833010897040367,0.02547468990087509
test_id,259,E3_type_mismatch,40,4,32,],1,0,0.019245505332946777,0.03794272989034653,0.015250464901328087,0.034473542124032974,0.015066188760101795,0.05189675837755203
test_id,259,E3_type_mismatch,40,4,32,],1,1,7.237929094117135e-05,0.005574151873588562,0.025507338345050812,0.010889400728046894,0.05152462422847748,0.01193035114556551
test_id,259,E3_type_mismatch,40,4,32,],1,2,3.513313640723936e-05,0.015859493985772133,0.023591337725520134,0.0295779537409544,0.02619592659175396,0.031925540417432785
test_id,259,E3_type_mismatch,40,4,32,],1,3,0.006227788515388966,0.036931607872247696,0.01744275540113449,0.009287423454225063,0.01593393087387085,0.010761925019323826
test_id,264,E1_missing_closer,27,4,16,[,0,0,0.03157036006450653,0.011682756245136261,0.040328506380319595,0.010849686339497566,0.033683087676763535,0.026240410283207893
test_id,264,E1_missing_closer,27,4,16,[,0,1,0.13577981293201447,0.03396111726760864,0.020823383703827858,0.0838477611541748,0.026009095832705498,0.00545625202357769
test_id,264,E1_missing_closer,27,4,16,[,0,2,0.03395114839076996,0.04023279994726181,0.02943013794720173,0.02447025664150715,0.02319086156785488,0.018933583050966263
test_id,264,E1_missing_closer,27,4,16,[,0,3,0.033234428614377975,0.019617008045315742,0.038099754601716995,0.02206907421350479,0.023871656507253647,0.06744938343763351
test_id,264,E1_missing_closer,27,4,16,[,1,0,0.003326754318550229,0.027451923117041588,0.03176846355199814,0.043568048626184464,0.02579272910952568,0.06734290719032288
test_id,264,E1_missing_closer,27,4,16,[,1,1,0.001410601893439889,0.011585650034248829,0.032998181879520416,0.006931500043720007,0.0694185271859169,0.0323115773499012
test_id,264,E1_missing_closer,27,4,16,[,1,2,5.275307557894848e-05,0.021257339045405388,0.03891731798648834,0.014909044839441776,0.02700648084282875,0.022630417719483376
test_id,264,E1_missing_closer,27,4,16,[,1,3,0.0013176498468965292,0.013881641440093517,0.005598064046353102,0.045578062534332275,0.0490015372633934,0.027711529284715652
test_id,266,E3_type_mismatch,4,1,1,),0,0,9.93344838207122e-06,0.2681514620780945,0.03465433418750763,0.017214227467775345,0.28389641642570496,0.1403576284646988
test_id,266,E3_type_mismatch,4,1,1,),0,1,0.0035531865432858467,0.2218487709760666,0.2684728503227234,0.0441700778901577,0.18449319899082184,0.15048262476921082
test_id,266,E3_type_mismatch,4,1,1,),0,2,0.009587666019797325,0.2888384461402893,0.19769538938999176,0.27925610542297363,0.2935278117656708,0.10034879297018051
test_id,266,E3_type_mismatch,4,1,1,),0,3,0.06926652789115906,0.09467439353466034,0.28441983461380005,0.22356852889060974,0.1979481726884842,0.20267915725708008
test_id,266,E3_type_mismatch,4,1,1,),1,0,0.4161447286605835,0.14144091308116913,0.08893276751041412,0.2585309147834778,0.30756431818008423,0.13110773265361786
test_id,266,E3_type_mismatch,4,1,1,),1,1,1.3957924238638952e-05,0.28401675820350647,0.11959704756736755,0.016353648155927658,0.14678874611854553,0.40851861238479614
test_id,266,E3_type_mismatch,4,1,1,),1,2,1.027758003147028e-06,0.21378692984580994,0.12104658782482147,0.017834870144724846,0.09575100988149643,0.341532438993454
test_id,266,E3_type_mismatch,4,1,1,),1,3,0.004014176782220602,0.09489186108112335,0.17736485600471497,0.19095778465270996,0.2079634666442871,0.30175918340682983
test_id,267,E2_spurious_opener,33,4,27,(,0,0,8.354503734153695e-06,0.030470330268144608,0.04758528247475624,0.04848119243979454,0.011578049510717392,0.023995906114578247
test_id,267,E2_spurious_opener,33,4,27,(,0,1,0.007891912013292313,0.06898671388626099,0.019010210409760475,0.03988019376993179,0.020336106419563293,0.1343662142753601
test_id,267,E2_spurious_opener,33,4,27,(,0,2,0.00029329484095796943,0.08148181438446045,0.007655242923647165,0.025501055642962456,0.01906692236661911,0.030581463128328323
test_id,267,E2_spurious_opener,33,4,27,(,0,3,0.006438347510993481,0.011382839642465115,0.01603543572127819,0.028655029833316803,0.03252861276268959,0.031864117830991745
test_id,267,E2_spurious_opener,33,4,27,(,1,0,0.02461709827184677,0.02418721839785576,0.03069324791431427,0.025294797495007515,0.017478924244642258,0.04647834226489067
test_id,267,E2_spurious_opener,33,4,27,(,1,1,0.0015447343466803432,0.02875373885035515,0.014424894005060196,0.02082253061234951,0.023170925676822662,0.034408219158649445
test_id,267,E2_spurious_opener,33,4,27,(,1,2,0.00010192473564529791,0.023886635899543762,0.027934327721595764,0.060077980160713196,0.03188922256231308,0.026869993656873703
test_id,267,E2_spurious_opener,33,4,27,(,1,3,0.009914986789226532,0.022159963846206665,0.01968097873032093,0.022048918530344963,0.03394615650177002,0.019457828253507614
test_id,269,E3_type_mismatch,32,4,21,],0,0,0.0005346985999494791,0.026772061362862587,0.02250920981168747,0.045011743903160095,0.042385995388031006,0.035399556159973145
test_id,269,E3_type_mismatch,32,4,21,],0,1,0.0006792532512918115,0.03625907376408577,0.023227879777550697,0.009178289212286472,0.025004882365465164,0.022920602932572365
test_id,269,E3_type_mismatch,32,4,21,],0,2,0.2119726538658142,0.03109079785645008,0.06075044721364975,0.03300173953175545,0.018111424520611763,0.046744074672460556
test_id,269,E3_type_mismatch,32,4,21,],0,3,0.04440274462103844,0.09927202016115189,0.032742831856012344,0.03162889927625656,0.01594979129731655,0.028767380863428116
test_id,269,E3_type_mismatch,32,4,21,],1,0,0.013501758687198162,0.024003509432077408,0.03252764418721199,0.02704489417374134,0.03133957087993622,0.01751227304339409
test_id,269,E3_type_mismatch,32,4,21,],1,1,7.31305408407934e-05,0.004761602263897657,0.01916101574897766,0.026551133021712303,0.03436042368412018,0.02800200693309307
test_id,269,E3_type_mismatch,32,4,21,],1,2,0.00013255963858682662,0.012551220133900642,0.02529485896229744,0.01113822776824236,0.030092673376202583,0.018689285963773727
test_id,269,E3_type_mismatch,32,4,21,],1,3,0.14264489710330963,0.018987631425261497,0.049533914774656296,0.025895103812217712,0.07894876599311829,0.05074969679117203
test_id,273,E2_spurious_opener,31,4,25,(,0,0,5.2411625802051276e-05,0.030968163162469864,0.012456878088414669,0.011739801615476608,0.031001213937997818,0.02995866909623146
test_id,273,E2_spurious_opener,31,4,25,(,0,1,0.009167827665805817,0.038217827677726746,0.0241894219070673,0.035909272730350494,0.024696415290236473,0.020790092647075653
test_id,273,E2_spurious_opener,31,4,25,(,0,2,0.001734437420964241,0.061573293060064316,0.03917083144187927,0.03665238991379738,0.02381065860390663,0.04323537275195122
