split,example_id,error_type,input_length,max_depth,raw_error_position,error_token,layer,head,cls_to_error,error_to_cls,error_to_previous,previous_to_error,error_to_next,next_to_error
test_ood,127,E2_spurious_opener,43,6,35,(,0,1,0.061454541981220245,0.02749304100871086,0.011442900635302067,0.011423265561461449,0.014866004697978497,0.009521101601421833
test_ood,127,E2_spurious_opener,43,6,35,(,0,2,0.05875309556722641,0.0219496488571167,0.018228480592370033,0.007526726927608252,0.013860899023711681,0.008652754127979279
test_ood,127,E2_spurious_opener,43,6,35,(,0,3,0.011803734116256237,0.00962949451059103,0.005972652230411768,0.01620202511548996,0.01814858429133892,0.013523610308766365
test_ood,127,E2_spurious_opener,43,6,35,(,1,0,0.022928377613425255,0.016978565603494644,0.02710583060979843,0.04894537851214409,0.02017974480986595,0.0330333448946476
test_ood,127,E2_spurious_opener,43,6,35,(,1,1,0.00028579425998032093,0.01869785413146019,0.011666986159980297,0.01959962770342827,0.026480522006750107,0.025935780256986618
test_ood,127,E2_spurious_opener,43,6,35,(,1,2,9.51589536271058e-05,0.011805599555373192,0.03703578934073448,0.02266342006623745,0.007472227793186903,0.029862288385629654
test_ood,127,E2_spurious_opener,43,6,35,(,1,3,0.03572650998830795,0.01773376390337944,0.029558807611465454,0.02021983452141285,0.015443773940205574,0.006306382827460766
test_ood,131,E3_type_mismatch,70,7,55,),0,0,2.0632229279726744e-05,0.01591389998793602,0.013040291145443916,0.014140157960355282,0.010735061950981617,0.008696968667209148
test_ood,131,E3_type_mismatch,70,7,55,),0,1,0.0016493452712893486,0.01288863830268383,0.008965951390564442,0.011990886181592941,0.011142916977405548,0.013308395631611347
test_ood,131,E3_type_mismatch,70,7,55,),0,2,0.001965794712305069,0.024839526042342186,0.019536321982741356,0.009186692535877228,0.020826084539294243,0.011394006200134754
test_ood,131,E3_type_mismatch,70,7,55,),0,3,0.017359444871544838,0.011277396231889725,0.04851854220032692,0.022802187129855156,0.05327780917286873,0.02394995652139187
test_ood,131,E3_type_mismatch,70,7,55,),1,0,0.040870003402233124,0.01534747052937746,0.016854261979460716,0.014317449182271957,0.012741443701088428,0.012882577255368233
test_ood,131,E3_type_mismatch,70,7,55,),1,1,0.0003667153650894761,0.00909204501658678,0.008704671636223793,0.010542469099164009,0.014073730446398258,0.011059263721108437
test_ood,131,E3_type_mismatch,70,7,55,),1,2,0.0003040213487111032,0.02456654980778694,0.02049022540450096,0.015668846666812897,0.00777775514870882,0.015488686040043831
test_ood,131,E3_type_mismatch,70,7,55,),1,3,0.001338908914476633,0.010933628305792809,0.0068318345583975315,0.013616268523037434,0.012857549823820591,0.01508428156375885
test_ood,132,E2_spurious_opener,59,7,12,[,0,0,3.607349208323285e-05,0.010176306590437889,0.01354981679469347,0.005271444097161293,0.01062215305864811,0.006499666254967451
test_ood,132,E2_spurious_opener,59,7,12,[,0,1,0.0042943088337779045,0.008349915966391563,0.023647112771868706,0.011308573186397552,0.015045714564621449,0.010402912274003029
test_ood,132,E2_spurious_opener,59,7,12,[,0,2,0.0011059071402996778,0.020348595455288887,0.01213363278657198,0.019348852336406708,0.009844242595136166,0.02205130085349083
test_ood,132,E2_spurious_opener,59,7,12,[,0,3,0.012964785099029541,0.004858557600528002,0.031687017530202866,0.0351467989385128,0.010469037108123302,0.020856237038969994
test_ood,132,E2_spurious_opener,59,7,12,[,1,0,0.003423475893214345,0.02211359329521656,0.01158705074340105,0.031584423035383224,0.02146052196621895,0.023396415635943413
test_ood,132,E2_spurious_opener,59,7,12,[,1,1,0.0012947440845891833,0.0057936254888772964,0.03232729434967041,0.00804557278752327,0.014240157790482044,0.019020283594727516
test_ood,132,E2_spurious_opener,59,7,12,[,1,2,1.358190843347984e-06,0.0021245486568659544,0.0190453939139843,0.011106622405350208,0.01074764784425497,0.008674328215420246
test_ood,132,E2_spurious_opener,59,7,12,[,1,3,0.002147940918803215,0.030716728419065475,0.00580865191295743,0.019559554755687714,0.011984727345407009,0.016024669632315636
test_ood,134,E1_missing_closer,45,7,26,(,0,0,0.0003780781989917159,0.026978880167007446,0.01019684411585331,0.02904009073972702,0.019411679357290268,0.019952422007918358
test_ood,134,E1_missing_closer,45,7,26,(,0,1,0.0367828905582428,0.04320225119590759,0.014960565604269505,0.022656206041574478,0.022852860391139984,0.012933953665196896
test_ood,134,E1_missing_closer,45,7,26,(,0,2,0.0016003218479454517,0.047403570264577866,0.017768805846571922,0.016243409365415573,0.03501457720994949,0.013348415493965149
test_ood,134,E1_missing_closer,45,7,26,(,0,3,0.005726190749555826,0.011865966022014618,0.01946849748492241,0.009501682594418526,0.03212451934814453,0.012241944670677185
test_ood,134,E1_missing_closer,45,7,26,(,1,0,0.044818758964538574,0.02715401165187359,0.017981426790356636,0.02410396747291088,0.02026652731001377,0.02065771259367466
test_ood,134,E1_missing_closer,45,7,26,(,1,1,0.0001841260673245415,0.05505891516804695,0.03231919929385185,0.019706791266798973,0.01530981995165348,0.02892048843204975
test_ood,134,E1_missing_closer,45,7,26,(,1,2,6.131651389296167e-06,0.009895901195704937,0.024757979437708855,0.023831693455576897,0.030649960041046143,0.035197868943214417
test_ood,134,E1_missing_closer,45,7,26,(,1,3,0.003708550473675132,0.027371179312467575,0.031919896602630615,0.015578611753880978,0.008701822720468044,0.02017177827656269
test_ood,135,E2_spurious_opener,49,5,12,[,0,0,0.00010883802315220237,0.012439827434718609,0.0127036664634943,0.011776573024690151,0.021921498700976372,0.03390805050730705
test_ood,135,E2_spurious_opener,49,5,12,[,0,1,0.0017125201411545277,0.00906318612396717,0.06411843746900558,0.007251315750181675,0.013592122122645378,0.012098611332476139
test_ood,135,E2_spurious_opener,49,5,12,[,0,2,0.0015928626526147127,0.025390250608325005,0.008748866617679596,0.031214892864227295,0.012095227837562561,0.02363905869424343
test_ood,135,E2_spurious_opener,49,5,12,[,0,3,0.015704132616519928,0.005647012032568455,0.022877968847751617,0.023941870778799057,0.010014205239713192,0.01344847772270441
test_ood,135,E2_spurious_opener,49,5,12,[,1,0,0.005883370991796255,0.03379571810364723,0.017479194328188896,0.025496026501059532,0.026891624554991722,0.032692648470401764
test_ood,135,E2_spurious_opener,49,5,12,[,1,1,0.0034562605433166027,0.005595413036644459,0.047263409942388535,0.028423018753528595,0.022440344095230103,0.023757969960570335
test_ood,135,E2_spurious_opener,49,5,12,[,1,2,0.0026071169413626194,0.0024704905226826668,0.032428089529275894,0.018489625304937363,0.011989671736955643,0.01929924637079239
test_ood,135,E2_spurious_opener,49,5,12,[,1,3,0.00435112789273262,0.04019634425640106,0.016956672072410583,0.01936357468366623,0.01099899597465992,0.011825396679341793
test_ood,137,E3_type_mismatch,52,5,36,),0,0,0.0038988084997981787,0.032287199050188065,0.015225240029394627,0.036302607506513596,0.007839982397854328,0.010856039822101593
test_ood,137,E3_type_mismatch,52,5,36,),0,1,0.006072371732443571,0.02261325903236866,0.006750780623406172,0.009955242276191711,0.01925954408943653,0.012924975715577602
test_ood,137,E3_type_mismatch,52,5,36,),0,2,0.006438020616769791,0.02330591157078743,0.009246844798326492,0.010253393091261387,0.019126903265714645,0.01240716315805912
test_ood,137,E3_type_mismatch,52,5,36,),0,3,0.008906615898013115,0.018263908103108406,0.01649257354438305,0.015752628445625305,0.02678033895790577,0.049175113439559937
test_ood,137,E3_type_mismatch,52,5,36,),1,0,0.026706721633672714,0.021123647689819336,0.019520683214068413,0.008542202413082123,0.014067571610212326,0.016627948731184006
test_ood,137,E3_type_mismatch,52,5,36,),1,1,9.851382856140845e-06,0.008207820355892181,0.017554203048348427,0.005993631202727556,0.019648395478725433,0.024185383692383766
test_ood,137,E3_type_mismatch,52,5,36,),1,2,6.030421939584585e-09,0.023405568674206734,0.01118840929120779,0.001311090774834156,0.01001768559217453,0.030333900824189186
test_ood,137,E3_type_mismatch,52,5,36,),1,3,0.025105848908424377,0.0055137695744633675,0.014902055263519287,0.009709104895591736,0.01706096902489662,0.010206177830696106
test_ood,138,E4_premature_close,55,6,0,],0,0,0.0003855738614220172,0.017134228721261024,,,0.004162458702921867,0.01114706601947546
test_ood,138,E4_premature_close,55,6,0,],0,1,0.0008937452221289277,0.011542892083525658,,,0.016897432506084442,0.010485651902854443
test_ood,138,E4_premature_close,55,6,0,],0,2,0.0006676703924313188,0.034186042845249176,,,0.008589737117290497,0.022214891389012337
test_ood,138,E4_premature_close,55,6,0,],0,3,0.0037394624669104815,0.022621605545282364,,,0.032938942313194275,0.02097035013139248
test_ood,138,E4_premature_close,55,6,0,],1,0,0.01070243027061224,0.018282383680343628,,,0.03349556028842926,0.008914844132959843
test_ood,138,E4_premature_close,55,6,0,],1,1,0.0005660611786879599,0.008826253935694695,,,0.01228354312479496,0.014522374607622623
test_ood,138,E4_premature_close,55,6,0,],1,2,1.2968981764061027e-06,0.010848496109247208,,,0.00470522977411747,0.02054450660943985
test_ood,138,E4_premature_close,55,6,0,],1,3,0.004503266885876656,0.012875479646027088,,,0.016767114400863647,0.01131628267467022
test_ood,143,E2_spurious_opener,55,6,5,(,0,0,0.0004207391757518053,0.007611481007188559,0.015339558944106102,0.018949927762150764,0.010531449690461159,0.02318856492638588
test_ood,143,E2_spurious_opener,55,6,5,(,0,1,0.001363852759823203,0.04735104367136955,0.018299417570233345,0.01259550079703331,0.016366302967071533,0.02146729826927185
test_ood,143,E2_spurious_opener,55,6,5,(,0,2,0.0014562542783096433,0.08913036435842514,0.01546222809702158,0.014523671939969063,0.008535712957382202,0.018718646839261055
test_ood,143,E2_spurious_opener,55,6,5,(,0,3,0.0036387916188687086,0.012547248974442482,0.0165918730199337,0.0085346270352602,0.02792498841881752,0.016652150079607964
test_ood,143,E2_spurious_opener,55,6,5,(,1,0,0.026515861973166466,0.01638149842619896,0.025310814380645752,0.013761892914772034,0.017928101122379303,0.02118346281349659
test_ood,143,E2_spurious_opener,55,6,5,(,1,1,5.398392750066705e-05,0.020721012726426125,0.02495044469833374,0.020128663629293442,0.025222215801477432,0.013307041488587856
test_ood,143,E2_spurious_opener,55,6,5,(,1,2,4.218946742184926e-06,0.00898279994726181,0.012093943543732166,0.019710911437869072,0.005439223721623421,0.020604334771633148
test_ood,143,E2_spurious_opener,55,6,5,(,1,3,0.006655505858361721,0.01729096658527851,0.007794305216521025,0.020278535783290863,0.014276258647441864,0.016034038737416267
test_ood,146,E1_missing_closer,77,7,73,),0,0,0.0012658503837883472,0.010487277060747147,0.0050163306295871735,0.010316159576177597,0.017666790634393692,0.005279518663883209
test_ood,146,E1_missing_closer,77,7,73,),0,1,0.00904843583703041,0.008950881659984589,0.024513987824320793,0.015904808416962624,0.027288660407066345,0.00879809819161892
test_ood,146,E1_missing_closer,77,7,73,),0,2,0.014789449982345104,0.00948102492839098,0.012265062890946865,0.024221589788794518,0.017778540030121803,0.008461627177894115
test_ood,146,E1_missing_closer,77,7,73,),0,3,0.012974826619029045,0.012513168156147003,0.013465873897075653,0.013318234123289585,0.01565629243850708,0.012582583352923393
test_ood,146,E1_missing_closer,77,7,73,),1,0,0.026223964989185333,0.018542403355240822,0.010960964486002922,0.008212193846702576,0.008492102846503258,0.004726452752947807
test_ood,146,E1_missing_closer,77,7,73,),1,1,0.0002870557946152985,0.013213159516453743,0.012676144950091839,0.01116386242210865,0.01302456483244896,0.02423201873898506
test_ood,146,E1_missing_closer,77,7,73,),1,2,0.0010731108486652374,0.024181518703699112,0.016703788191080093,0.010568587109446526,0.012697135098278522,0.011776329018175602
test_ood,146,E1_missing_closer,77,7,73,),1,3,0.019494986161589622,0.005981796886771917,0.012394130229949951,0.024365229532122612,0.01895749382674694,0.012200938537716866
test_ood,147,E1_missing_closer,71,6,30,),0,0,0.001387844909913838,0.014535121619701385,0.011346046812832355,0.024498723447322845,0.018227826803922653,0.026634514331817627
test_ood,147,E1_missing_closer,71,6,30,),0,1,0.004736487753689289,0.016318531706929207,0.007628421299159527,0.011426514014601707,0.010275308974087238,0.00866720825433731
test_ood,147,E1_missing_closer,71,6,30,),0,2,0.013560214079916477,0.016252713277935982,0.00540891382843256,0.024646755307912827,0.010636629536747932,0.015103445388376713
test_ood,147,E1_missing_closer,71,6,30,),0,3,0.01098369900137186,0.021099034696817398,0.015486330725252628,0.01102690864354372,0.00843510776758194,0.006252513732761145
test_ood,147,E1_missing_closer,71,6,30,),1,0,0.012620827183127403,0.01336303073912859,0.016123520210385323,0.007620662916451693,0.009178273379802704,0.006973511539399624
test_ood,147,E1_missing_closer,71,6,30,),1,1,0.004427025094628334,0.014793616719543934,0.012318720109760761,0.01664411835372448,0.008482774719595909,0.014661620371043682
test_ood,147,E1_missing_closer,71,6,30,),1,2,0.00013038537872489542,0.025298066437244415,0.00918078888207674,0.025570115074515343,0.009596210904419422,0.012612160295248032
test_ood,147,E1_missing_closer,71,6,30,),1,3,0.0038597306702286005,0.006122143007814884,0.014499984681606293,0.014970177784562111,0.010839161463081837,0.01660821959376335
test_ood,148,E1_missing_closer,71,7,21,(,0,0,0.0012015152024105191,0.007384766358882189,0.0077410368248820305,0.02059975638985634,0.03348298743367195,0.010838157497346401
test_ood,148,E1_missing_closer,71,7,21,(,0,1,0.018784787505865097,0.05343197286128998,0.011625888757407665,0.017765460535883904,0.01105279941111803,0.01282798033207655
test_ood,148,E1_missing_closer,71,7,21,(,0,2,0.04447690397500992,0.022683411836624146,0.011896591633558273,0.00883413664996624,0.015804611146450043,0.009316557087004185
test_ood,148,E1_missing_closer,71,7,21,(,0,3,0.015101504512131214,0.01803065836429596,0.01071290485560894,0.008067400194704533,0.016841750591993332,0.006878271698951721
test_ood,148,E1_missing_closer,71,7,21,(,1,0,0.003528695786371827,0.012363194487988949,0.023402869701385498,0.013524109497666359,0.010641043074429035,0.015766575932502747
test_ood,148,E1_missing_closer,71,7,21,(,1,1,0.0041062431409955025,0.01008960697799921,0.012854729779064655,0.01400822401046753,0.011102809570729733,0.011484679765999317
test_ood,148,E1_missing_closer,71,7,21,(,1,2,3.3061103749787435e-05,0.006967576686292887,0.019366756081581116,0.013354646041989326,0.011163759976625443,0.008987911976873875
test_ood,148,E1_missing_closer,71,7,21,(,1,3,0.08183011412620544,0.0053903330117464066,0.006603055167943239,0.003529320703819394,0.018230492249131203,0.00983189046382904
test_ood,150,E4_premature_close,67,5,40,],0,0,0.00021122203906998038,0.012319331057369709,0.015462442301213741,0.014826269820332527,0.015385192818939686,0.010586957447230816
test_ood,150,E4_premature_close,67,5,40,],0,1,5.484104622155428e-05,0.006658515892922878,0.013266373425722122,0.006134729832410812,0.020631572231650352,0.0014115297235548496
test_ood,150,E4_premature_close,67,5,40,],0,2,0.002489701146259904,0.021139049902558327,0.029039524495601654,0.01840979978442192,0.02509419061243534,0.010070518590509892
test_ood,150,E4_premature_close,67,5,40,],0,3,0.008786268532276154,0.024649422615766525,0.011669375002384186,0.02152828313410282,0.04154741391539574,0.016148723661899567
test_ood,150,E4_premature_close,67,5,40,],1,0,0.007840541191399097,0.018627045676112175,0.007711530197411776,0.0092826122418046,0.01672603189945221,0.014812801033258438
test_ood,150,E4_premature_close,67,5,40,],1,1,0.0017373504815623164,0.002435079077258706,0.017122628167271614,0.013315359130501747,0.011136741377413273,0.01263936422765255
test_ood,150,E4_premature_close,67,5,40,],1,2,2.733070516569569e-07,0.005612390115857124,0.016292598098516464,0.011879085563123226,0.006436499767005444,0.029489917680621147
test_ood,150,E4_premature_close,67,5,40,],1,3,0.0034611281007528305,0.01976683735847473,0.010275515727698803,0.018349451944231987,0.03182398900389671,0.01196250319480896
test_ood,151,E2_spurious_opener,73,5,12,[,0,0,9.283812687499449e-05,0.00811662245541811,0.005346833262592554,0.0036865065339952707,0.017106635496020317,0.006561036687344313
test_ood,151,E2_spurious_opener,73,5,12,[,0,1,0.0029078146908432245,0.006650188472121954,0.05306011065840721,0.004311668686568737,0.004923606291413307,0.013569364324212074
test_ood,151,E2_spurious_opener,73,5,12,[,0,2,0.0011972978245466948,0.01640096865594387,0.006710924208164215,0.018935302272439003,0.011158513836562634,0.014285441488027573
test_ood,151,E2_spurious_opener,73,5,12,[,0,3,0.011400667950510979,0.00412360904738307,0.008700726553797722,0.015208846889436245,0.027574507519602776,0.03433166816830635
test_ood,151,E2_spurious_opener,73,5,12,[,1,0,0.002926172921434045,0.01772627793252468,0.009114422835409641,0.016289830207824707,0.015903186053037643,0.0230312030762434
